Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
2.515955e-09	0.9999999409000001	0.1	2.515955e-09	5.152064e-26	0.1	2.515955e-09	3.5829283e-24	0.1	2.515955e-09	2.1120984259999996e-30	0.1	2.515955e-09	1.6313127289999999e-18	0.1
8.608945e-08	1.0000000076	0.1	8.608945e-08	1.762913e-24	0.1	8.608945e-08	1.2260263700000002e-22	0.1	8.608945e-08	7.227074265e-29	0.1	8.608945e-08	5.581996519e-17	0.1
3.188461e-07	0.9999999496	0.1	3.188461e-07	6.529336e-24	0.1	3.188461e-07	4.5412125e-22	0.1	3.188461e-07	2.676684867e-28	0.1	3.188461e-07	2.067449287e-16	0.1
6.0678e-07	1.0000000159	0.1	6.0678e-07	1.24259e-23	0.1	6.0678e-07	8.6431577e-22	0.1	6.0678e-07	5.093917423e-28	0.1	6.0678e-07	3.934600831e-16	0.1
1.267579e-06	1.000000059	0.1	1.267579e-06	2.595921e-23	0.1	1.267579e-06	1.80605963e-21	0.1	1.267579e-06	1.0641576132e-27	0.1	1.267579e-06	8.220051138e-16	0.1
1.928378e-06	0.9999999176	0.1	1.928378e-06	3.949377e-23	0.1	1.928378e-06	2.7483062799999998e-21	0.1	1.928378e-06	1.6189497896e-27	0.1	1.928378e-06	1.250590386e-15	0.1
2.956466e-06	0.9999999864999999	0.1	2.956466e-06	6.055362e-23	0.1	2.956466e-06	4.2152759e-21	0.1	2.956466e-06	2.482159669e-27	0.1	2.956466e-06	1.9174434789999997e-15	0.1
4.175523e-06	1.0000000723999998	0.1	4.175523e-06	8.552927e-23	0.1	4.175523e-06	5.956315500000001e-21	0.1	4.175523e-06	3.505794919e-27	0.1	4.175523e-06	2.708212296e-15	0.1
5.521893e-06	1.0000000137	0.1	5.521893e-06	1.131182e-22	0.1	5.521893e-06	7.881173499999998e-21	0.1	5.521893e-06	4.636436769e-27	0.1	5.521893e-06	3.581592697e-15	0.1
6.868264e-06	1.0000000807	0.1	6.868264e-06	1.407122e-22	0.1	6.868264e-06	9.808124900000001e-21	0.1	6.868264e-06	5.767187142e-27	0.1	6.868264e-06	4.454986003e-15	0.1
8.497217e-06	1.0000000241	0.1	8.497217e-06	1.741046e-22	0.1	8.497217e-06	1.2142312600000001e-20	0.1	8.497217e-06	7.135407260000001e-27	0.1	8.497217e-06	5.511699475e-15	0.1
1.037067e-05	0.9999999776	0.1	1.037067e-05	2.125185e-22	0.1	1.037067e-05	1.48306498e-20	0.1	1.037067e-05	8.709188274000001e-27	0.1	1.037067e-05	6.727025192e-15	0.1
1.252222e-05	1.0000000322	0.1	1.252222e-05	2.566467e-22	0.1	1.252222e-05	1.79230579e-20	0.1	1.252222e-05	1.0516837823e-26	0.1	1.252222e-05	8.122756304e-15	0.1
1.513415e-05	0.9999999836	0.1	1.513415e-05	3.102349e-22	0.1	1.513415e-05	2.16843887e-20	0.1	1.513415e-05	1.2711653188999999e-26	0.1	1.513415e-05	9.817141300000001e-15	0.1
