Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
9.89214e-15	0.9999996	0.1	9.89214e-15	8.52476491e-12	0.1	9.89214e-15	2.50822e-08	0.1	9.89214e-15	9.043306e-13	0.1	9.89214e-15	4.225983e-10	0.1
4.946606e-14	0.9999983000000001	0.1	4.946606e-14	4.258341539999999e-11	0.1	4.946606e-14	1.252906e-07	0.1	4.946606e-14	4.517545e-12	0.1	4.946606e-14	2.112161e-09	0.1
1.112809e-13	0.9999963	0.1	1.112809e-13	9.563921390000001e-11	0.1	1.112809e-13	2.813885e-07	0.1	1.112809e-13	1.01467e-11	0.1	1.112809e-13	4.747885e-09	0.1
2.297137e-13	0.9999927	0.1	2.297137e-13	1.9680088100000002e-10	0.1	2.297137e-13	5.790066e-07	0.1	2.297137e-13	2.088178e-11	0.1	2.297137e-13	9.786256e-09	0.1
3.942246e-13	0.9999886	0.1	3.942246e-13	3.3625833299999997e-10	0.1	3.942246e-13	9.892628e-07	0.1	3.942246e-13	3.568492e-11	0.1	3.942246e-13	1.675997e-08	0.1
5.787245e-13	0.9999846	0.1	5.787245e-13	4.91199408e-10	0.1	5.787245e-13	1.445036e-06	0.1	5.787245e-13	5.213743e-11	0.1	5.787245e-13	2.454687e-08	0.1
8.547327e-13	0.9999799	0.1	8.547327e-13	7.20129898e-10	0.1	8.547327e-13	2.118402e-06	0.1	8.547327e-13	7.645792e-11	0.1	8.547327e-13	3.61292e-08	0.1
1.179059e-12	0.9999758000000001	0.1	1.179059e-12	9.848111699999999e-10	0.1	1.179059e-12	2.896858e-06	0.1	1.179059e-12	1.045938e-10	0.1	1.179059e-12	4.96384e-08	0.1
1.541547e-12	0.9999722	0.1	1.541547e-12	1.27519086e-09	0.1	1.541547e-12	3.750827e-06	0.1	1.541547e-12	1.354837e-10	0.1	1.541547e-12	6.461057e-08	0.1
1.904035e-12	0.9999693000000001	0.1	1.904035e-12	1.5599240800000001e-09	0.1	1.904035e-12	4.588132e-06	0.1	1.904035e-12	1.657962e-10	0.1	1.904035e-12	7.945167e-08	0.1
2.310633e-12	0.9999666	0.1	2.310633e-12	1.87271828e-09	0.1	2.310633e-12	5.507896e-06	0.1	2.310633e-12	1.99124e-10	0.1	2.310633e-12	9.594599e-08	0.1
2.746638e-12	0.9999644	0.1	2.746638e-12	2.2005600999999997e-09	0.1	2.746638e-12	6.471846e-06	0.1	2.746638e-12	2.340877e-10	0.1	2.746638e-12	1.134577e-07	0.1
3.21985e-12	0.9999621000000001	0.1	3.21985e-12	2.54771619e-09	0.1	3.21985e-12	7.492521e-06	0.1	3.21985e-12	2.711494e-10	0.1	3.21985e-12	1.322633e-07	0.1
3.748875e-12	0.9999597	0.1	3.748875e-12	2.92541543e-09	0.1	3.748875e-12	8.602924e-06	0.1	3.748875e-12	3.115189e-10	0.1	3.748875e-12	1.530461e-07	0.1
4.341649e-12	0.9999573	0.1	4.341649e-12	3.3359588599999996e-09	0.1	4.341649e-12	9.809795e-06	0.1	4.341649e-12	3.554577e-10	0.1	4.341649e-12	1.760402e-07	0.1
4.976923e-12	0.9999548	0.1	4.976923e-12	3.761540789999999e-09	0.1	4.976923e-12	1.106078e-05	0.1	4.976923e-12	4.010751e-10	0.1	4.976923e-12	2.0035e-07	0.1
