Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
0.9312588	0.9892521	0.1	0.9312588	1.856702e-10	0.1	0.9312588	1.02835483e-06	0.1	0.9312588	0.004425532	0.1	0.9312588	4.189794144e-09	0.1	0.9312588	1.592204e-11	0.1	0.9312588	2.242782e-09	0.1
1.022206	0.9880751	0.1	1.022206	2.020504e-10	0.1	1.022206	1.1284161699999999e-06	0.1	1.022206	0.00499298	0.1	1.022206	4.186676249e-09	0.1	1.022206	1.592118e-11	0.1	1.022206	2.241825e-09	0.1
1.128114	0.9866964	0.1	1.128114	2.20559e-10	0.1	1.128114	1.2447153190000001e-06	0.1	1.128114	0.005663258	0.1	1.128114	4.182939722000001e-09	0.1	1.128114	1.592032e-11	0.1	1.128114	2.240033e-09	0.1
1.237762	0.9852626	0.1	1.237762	2.390468e-10	0.1	1.237762	1.364864249e-06	0.1	1.237762	0.006365276	0.1	1.237762	4.17898093e-09	0.1	1.237762	1.591956e-11	0.1	1.237762	2.237837e-09	0.1
1.34741	0.9838245	0.1	1.34741	2.568197e-10	0.1	1.34741	1.484747058e-06	0.1	1.34741	0.007073244	0.1	1.34741	4.174954074000001e-09	0.1	1.34741	1.591891e-11	0.1	1.34741	2.235496e-09	0.1
1.457058	0.9823839	0.1	1.457058	2.738561e-10	0.1	1.457058	1.6043610280000001e-06	0.1	1.457058	0.007785403	0.1	1.457058	4.17087521e-09	0.1	1.457058	1.591834e-11	0.1	1.457058	2.233094e-09	0.1
1.580562	0.9807598	0.1	1.580562	2.921445e-10	0.1	1.580562	1.738766073e-06	0.1	1.580562	0.00859091	0.1	1.580562	4.166237124e-09	0.1	1.580562	1.591778e-11	0.1	1.580562	2.230357e-09	0.1
1.713304	0.9790141	0.1	1.713304	3.107244e-10	0.1	1.713304	1.8828387e-06	0.1	1.713304	0.009459043	0.1	1.713304	4.161217906e-09	0.1	1.713304	1.591726e-11	0.1	1.713304	2.227402e-09	0.1
1.846046	0.9772697	0.1	1.846046	3.281869e-10	0.1	1.846046	2.0265117e-06	0.1	1.846046	0.01032835	0.1	1.846046	4.156174709999999e-09	0.1	1.846046	1.591678e-11	0.1	1.846046	2.224442e-09	0.1
1.978787	0.9755273	0.1	1.978787	3.44541e-10	0.1	1.978787	2.16978596e-06	0.1	1.978787	0.01119788	0.1	1.978787	4.1511175319999995e-09	0.1	1.978787	1.591634e-11	0.1	1.978787	2.221483e-09	0.1
2.139748	0.9734185	0.1	2.139748	3.629128e-10	0.1	2.139748	2.34298219e-06	0.1	2.139748	0.01225157	0.1	2.139748	4.14497891e-09	0.1	2.139748	1.591585e-11	0.1	2.139748	2.217898e-09	0.1
2.300708	0.9713146	0.1	2.300708	3.797331e-10	0.1	2.300708	2.51559268e-06	0.1	2.300708	0.01330369	0.1	2.300708	4.1388393029999996e-09	0.1	2.300708	1.591537e-11	0.1	2.300708	2.214321e-09	0.1
2.461669	0.9692163	0.1	2.461669	3.950664e-10	0.1	2.461669	2.6876203599999996e-06	0.1	2.461669	0.01435367	0.1	2.461669	4.132705705e-09	0.1	2.461669	1.59149e-11	0.1	2.461669	2.210751e-09	0.1
2.656846	0.9666799	0.1	2.656846	4.117727e-10	0.1	2.656846	2.89543738e-06	0.1	2.656846	0.01562341	0.1	2.656846	4.125281565000001e-09	0.1	2.656846	1.591433e-11	0.1	2.656846	2.206434e-09	0.1
2.852022	0.9641526	0.1	2.852022	4.26551e-10	0.1	2.852022	3.1024038500000003e-06	0.1	2.852022	0.01688899	0.1	2.852022	4.117878431e-09	0.1	2.852022	1.591374e-11	0.1	2.852022	2.202132e-09	0.1
3.064033	0.961418	0.1	3.064033	4.406014e-10	0.1	3.064033	3.32626262e-06	0.1	3.064033	0.01825868	0.1	3.064033	4.109861031e-09	0.1	3.064033	1.591308e-11	0.1	3.064033	2.197475e-09	0.1
3.301296	0.9583709	0.1	3.301296	4.540964e-10	0.1	3.301296	3.57560966e-06	0.1	3.301296	0.01978506	0.1	3.301296	4.100923228e-09	0.1	3.301296	1.591232e-11	0.1	3.301296	2.192284e-09	0.1
3.55826	0.9550868	0.1	3.55826	4.663675e-10	0.1	3.55826	3.84426794e-06	0.1	3.55826	0.02143034	0.1	3.55826	4.091285112999999e-09	0.1	3.55826	1.591145e-11	0.1	3.55826	2.186688e-09	0.1
3.844778	0.9514445	0.1	3.844778	4.775723e-10	0.1	3.844778	4.14213035e-06	0.1	3.844778	0.02325515	0.1	3.844778	4.080592529e-09	0.1	3.844778	1.591043e-11	0.1	3.844778	2.18048e-09	0.1
4.166967	0.9473732	0.1	4.166967	4.875553e-10	0.1	4.166967	4.4749596900000005e-06	0.1	4.166967	0.02529491	0.1	4.166967	4.0686363820000004e-09	0.1	4.166967	1.590925e-11	0.1	4.166967	2.173537e-09	0.1
4.512936	0.9430302	0.1	4.512936	4.95763e-10	0.1	4.512936	4.82988014e-06	0.1	4.512936	0.02747086	0.1	4.512936	4.0558778689999995e-09	0.1	4.512936	1.590794e-11	0.1	4.512936	2.166129e-09	0.1
4.934896	0.9377732	0.1	4.934896	5.030174e-10	0.1	4.934896	5.2593250100000005e-06	0.1	4.934896	0.0301048	0.1	4.934896	4.040428171e-09	0.1	4.934896	1.590631e-11	0.1	4.934896	2.157157e-09	0.1
5.421436	0.9317653	0.1	5.421436	5.085767e-10	0.1	5.421436	5.74986851e-06	0.1	5.421436	0.0331149	0.1	5.421436	4.022764493e-09	0.1	5.421436	1.590443e-11	0.1	5.421436	2.146898e-09	0.1
5.982721	0.9249052	0.1	5.982721	5.123713e-10	0.1	5.982721	6.30969441e-06	0.1	5.982721	0.03655205	0.1	5.982721	4.0025857100000005e-09	0.1	5.982721	1.59023e-11	0.1	5.982721	2.135176e-09	0.1
