Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
6.126682e-13	9.88688413017e-06	0.1	6.126682e-13	3.166366e-09	0.1	6.126682e-13	9.431553e-08	0.1	6.126682e-13	3.969686e-11	0.1	6.126682e-13	3.857476e-09	0.1	6.126682e-13	1.1554367e-08	0.1	6.126682e-13	2.46661e-12	0.1
2.021536e-12	9.63182468079e-06	0.1	2.021536e-12	1.031671e-08	0.1	2.021536e-12	3.074051e-07	0.1	2.021536e-12	1.295233e-10	0.1	2.021536e-12	1.273857e-08	0.1	2.021536e-12	3.7192544e-08	0.1	2.021536e-12	8.039322e-12	0.1
5.788447e-12	8.981754283365501e-06	0.1	5.788447e-12	2.856912e-08	0.1	5.788447e-12	8.520316000000001e-07	0.1	5.788447e-12	3.600064e-10	0.1	5.788447e-12	3.651599e-08	0.1	5.788447e-12	9.9680466e-08	0.1	5.788447e-12	2.22813e-11	0.1
1.190794e-11	8.017999017392001e-06	0.1	1.190794e-11	5.57102e-08	0.1	1.190794e-11	1.6638186e-06	0.1	1.190794e-11	7.061054e-10	0.1	1.190794e-11	7.502045e-08	0.1	1.190794e-11	1.8417745e-07	0.1	1.190794e-11	4.35065e-11	0.1
1.993873e-11	6.9085105324738e-06	0.1	1.993873e-11	8.709127e-08	0.1	1.993873e-11	2.605633e-06	0.1	1.993873e-11	1.111873e-09	0.1	1.993873e-11	1.247651e-07	0.1	1.993873e-11	2.6786467e-07	0.1	1.993873e-11	6.812654e-11	0.1
2.930085e-11	5.8075751813595e-06	0.1	2.930085e-11	1.184001e-07	0.1	2.930085e-11	3.549225e-06	0.1	2.930085e-11	1.523601e-09	0.1	2.930085e-11	1.80827e-07	0.1	2.930085e-11	3.3406135e-07	0.1	2.930085e-11	9.278725e-11	0.1
3.914978e-11	4.838407680036799e-06	0.1	3.914978e-11	1.461312e-07	0.1	3.914978e-11	4.388863e-06	0.1	3.914978e-11	1.895057e-09	0.1	3.914978e-11	2.368042e-07	0.1	3.914978e-11	3.7563041e-07	0.1	3.914978e-11	1.147256e-10	0.1
5.094596e-11	3.88827917264e-06	0.1	5.094596e-11	1.735095e-07	0.1	5.094596e-11	5.2221110000000005e-06	0.1	5.094596e-11	2.269309e-09	0.1	5.094596e-11	2.990847e-07	0.1	5.094596e-11	3.976518e-07	0.1	5.094596e-11	1.364912e-10	0.1
6.274214e-11	3.1249248754451997e-06	0.1	6.274214e-11	1.956803e-07	0.1	6.274214e-11	5.900679e-06	0.1	6.274214e-11	2.579066e-09	0.1	6.274214e-11	3.557585e-07	0.1	6.274214e-11	3.9848633e-07	0.1	6.274214e-11	1.542116e-10	0.1
7.453832e-11	2.5115973767856002e-06	0.1	7.453832e-11	2.136388e-07	0.1	7.453832e-11	6.453409e-06	0.1	7.453832e-11	2.835398e-09	0.1	7.453832e-11	4.067251e-07	0.1	7.453832e-11	3.8529853e-07	0.1	7.453832e-11	1.68642e-10	0.1
8.63345e-11	2.0187833987865e-06	0.1	8.63345e-11	2.281893e-07	0.1	8.63345e-11	6.903741e-06	0.1	8.63345e-11	3.047488e-09	0.1	8.63345e-11	4.52123e-07	0.1	8.63345e-11	3.6330577000000005e-07	0.1	8.63345e-11	1.803964e-10	0.1
1.004953e-10	1.5532963795509e-06	0.1	1.004953e-10	2.420623e-07	0.1	1.004953e-10	7.335696000000001e-06	0.1	1.004953e-10	3.254288e-09	0.1	1.004953e-10	4.996815e-07	0.1	1.004953e-10	3.3047863000000004e-07	0.1	1.004953e-10	1.916686e-10	0.1
1.146561e-10	1.1952650909976e-06	0.1	1.146561e-10	2.528467e-07	0.1	1.146561e-10	7.673688e-06	0.1	1.146561e-10	3.418963e-09	0.1	1.146561e-10	5.402999e-07	0.1	1.146561e-10	2.9476143e-07	0.1	1.146561e-10	2.004869e-10	0.1
1.288169e-10	9.1986086539536e-07	0.1	1.288169e-10	2.61234e-07	0.1	1.288169e-10	7.938256000000001e-06	0.1	1.288169e-10	3.550075e-09	0.1	1.288169e-10	5.747218e-07	0.1	1.288169e-10	2.5899772e-07	0.1	1.288169e-10	2.073882e-10	0.1
1.429777e-10	7.0799458277493e-07	0.1	1.429777e-10	2.6776e-07	0.1	1.429777e-10	8.145432e-06	0.1	1.429777e-10	3.654452e-09	0.1	1.429777e-10	6.037024e-07	0.1	1.429777e-10	2.2491695e-07	0.1	1.429777e-10	2.127917e-10	0.1
1.58906e-10	5.2748365036554e-07	0.1	1.58906e-10	2.7339e-07	0.1	1.58906e-10	8.325353e-06	0.1	1.58906e-10	3.746643e-09	0.1	1.58906e-10	6.306985e-07	0.1	1.58906e-10	1.8977952e-07	0.1	1.58906e-10	2.174839e-10	0.1
