Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	1.0000000179000001	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
8.009927e-10	1.0000000225	0.1	8.009927e-10	7.027039e-22	0.1	8.009927e-10	1.9504808100000002e-20	0.1	8.009927e-10	8.363847620999999e-26	0.1	8.009927e-10	2.033431821e-15	0.1
1.475218e-08	1.0000000199	0.1	1.475218e-08	1.294233e-20	0.1	1.475218e-08	3.5927437999999997e-19	0.1	1.475218e-08	1.5404244690000002e-24	0.1	1.475218e-08	3.7450545670000005e-14	0.1
5.454316e-08	0.9999999703	0.1	5.454316e-08	4.785555e-20	0.1	5.454316e-08	1.3288393800000002e-18	0.1	5.454316e-08	5.6956574899999996e-24	0.1	5.454316e-08	1.384665393e-13	0.1
1.015801e-07	1.0000000176000001	0.1	1.015801e-07	8.913388e-20	0.1	1.015801e-07	2.4758967000000003e-18	0.1	1.015801e-07	1.060803722e-23	0.1	1.015801e-07	2.578786616e-13	0.1
1.824788e-07	1.0000000528	0.1	1.824788e-07	1.601471e-19	0.1	1.824788e-07	4.451087300000001e-18	0.1	1.824788e-07	1.905803207e-23	0.1	1.824788e-07	4.63257651e-13	0.1
2.850218e-07	0.999999948	0.1	2.850218e-07	2.501939e-19	0.1	2.850218e-07	6.959049799999999e-18	0.1	2.850218e-07	2.9771003120000006e-23	0.1	2.850218e-07	7.235880479999999e-13	0.1
3.966525e-07	0.9999999878000001	0.1	3.966525e-07	3.482642e-19	0.1	3.966525e-07	9.694766400000002e-18	0.1	3.966525e-07	4.143618779e-23	0.1	3.966525e-07	1.006992033e-12	0.1
5.082833e-07	0.9999999715999999	0.1	5.082833e-07	4.463795e-19	0.1	5.082833e-07	1.2436221e-17	0.1	5.082833e-07	5.310427439e-23	0.1	5.082833e-07	1.290397251e-12	0.1
6.434663e-07	1.0000000448000002	0.1	6.434663e-07	5.652557e-19	0.1	6.434663e-07	1.5763768e-17	0.1	6.434663e-07	6.723801447e-23	0.1	6.434663e-07	1.633597362e-12	0.1
7.965371e-07	1.0000000119	0.1	7.965371e-07	6.999416e-19	0.1	7.965371e-07	1.9541819000000003e-17	0.1	7.965371e-07	8.324710501e-23	0.1	7.965371e-07	2.022210097e-12	0.1
9.766934e-07	0.9999999800000001	0.1	9.766934e-07	8.58568e-19	0.1	9.766934e-07	2.4002312200000002e-17	0.1	9.766934e-07	1.020959592e-22	0.1	9.766934e-07	2.479588677e-12	0.1
