Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
3.110107e-14	0.999999372627	0.1	3.110107e-14	2.639661791e-10	0.1	3.110107e-14	4.014155e-08	0.1	3.110107e-14	1.982267e-09	0.1	3.110107e-14	2.683693e-07	0.1
1.718466e-13	0.999996454775	0.1	1.718466e-13	1.458335195e-09	0.1	1.718466e-13	2.21802e-07	0.1	1.718466e-13	1.095298e-08	0.1	1.718466e-13	1.482851e-06	0.1
3.715562e-13	0.9999924390639999	0.1	3.715562e-13	3.15253527e-09	0.1	3.715562e-13	4.795751e-07	0.1	3.715562e-13	2.368223e-08	0.1	3.715562e-13	3.206121e-06	0.1
6.669503e-13	0.999986397442	0.1	6.669503e-13	5.657274529999999e-09	0.1	6.669503e-13	8.608663e-07	0.1	6.669503e-13	4.251093e-08	0.1	6.669503e-13	5.755022e-06	0.1
1.091366e-12	0.999977851046	0.1	1.091366e-12	9.25350784e-09	0.1	1.091366e-12	1.408722e-06	0.1	1.091366e-12	6.956483e-08	0.1	1.091366e-12	9.417186e-06	0.1
1.600487e-12	0.999967546681	0.1	1.600487e-12	1.356347334e-08	0.1	1.600487e-12	2.065953e-06	0.1	1.600487e-12	1.020201e-07	0.1	1.600487e-12	1.38102e-05	0.1
2.109609e-12	0.999957339954	0.1	2.109609e-12	1.7868951900000002e-08	0.1	2.109609e-12	2.723215e-06	0.1	2.109609e-12	1.344772e-07	0.1	2.109609e-12	1.820315e-05	0.1
2.701173e-12	0.9999455184780001	0.1	2.701173e-12	2.28658559e-08	0.1	2.701173e-12	3.486943e-06	0.1	2.701173e-12	1.721925e-07	0.1	2.701173e-12	2.330736e-05	0.1
3.370146e-12	0.999932047874	0.1	3.370146e-12	2.85089862e-08	0.1	3.370146e-12	4.350652e-06	0.1	3.370146e-12	2.148462e-07	0.1	3.370146e-12	2.907939e-05	0.1
4.160571e-12	0.9999163128199999	0.1	4.160571e-12	3.5165907199999996e-08	0.1	4.160571e-12	5.371222e-06	0.1	4.160571e-12	2.652479e-07	0.1	4.160571e-12	3.589918e-05	0.1
5.09601e-12	0.999897552491	0.1	5.09601e-12	4.3028695700000005e-08	0.1	5.09601e-12	6.579108e-06	0.1	5.09601e-12	3.249027e-07	0.1	5.09601e-12	4.396995e-05	0.1
6.303193e-12	0.999873409486	0.1	6.303193e-12	5.31500435e-08	0.1	6.303193e-12	8.138005e-06	0.1	6.303193e-12	4.018975e-07	0.1	6.303193e-12	5.438495e-05	0.1
7.840664e-12	0.999842614412	0.1	7.840664e-12	6.599726430000001e-08	0.1	7.840664e-12	1.012362e-05	0.1	7.840664e-12	4.999761e-07	0.1	7.840664e-12	6.764898e-05	0.1
9.769584e-12	0.9998040016390001	0.1	9.769584e-12	8.204341800000001e-08	0.1	9.769584e-12	1.26151e-05	0.1	9.769584e-12	6.23056e-07	0.1	9.769584e-12	8.428927e-05	0.1
1.212046e-11	0.99975694514	0.1	1.212046e-11	1.01485354e-07	0.1	1.212046e-11	1.565208e-05	0.1	1.212046e-11	7.731078e-07	0.1	1.212046e-11	0.0001045684	0.1
1.494821e-11	0.999700298795	0.1	1.494821e-11	1.2469457799999997e-07	0.1	1.494821e-11	1.930581e-05	0.1	1.494821e-11	9.536731e-07	0.1	1.494821e-11	0.0001289593	0.1
1.838727e-11	0.999631457642	0.1	1.838727e-11	1.52644282e-07	0.1	1.838727e-11	2.375042e-05	0.1	1.838727e-11	1.173392e-06	0.1	1.838727e-11	0.0001586203	0.1
2.285318e-11	0.99954213838	0.1	2.285318e-11	1.8845407399999998e-07	0.1	2.285318e-11	2.952379e-05	0.1	2.285318e-11	1.458928e-06	0.1	2.285318e-11	0.0001971331	0.1
2.922935e-11	0.999414539322	0.1	2.922935e-11	2.38557167e-07	0.1	2.922935e-11	3.776985e-05	0.1	2.922935e-11	1.86705e-06	0.1	2.922935e-11	0.0002521106	0.1
3.608308e-11	0.999277409469	0.1	3.608308e-11	2.90968762e-07	0.1	3.608308e-11	4.66376e-05	0.1	3.608308e-11	2.306382e-06	0.1	3.608308e-11	0.0003111942	0.1
4.427165e-11	0.999113585644	0.1	4.427165e-11	3.5149350100000003e-07	0.1	4.427165e-11	5.723778e-05	0.1	4.427165e-11	2.832216e-06	0.1	4.427165e-11	0.0003817689	0.1
5.33501e-11	0.998932047881	0.1	5.33501e-11	4.15791044e-07	0.1	5.33501e-11	6.899646e-05	0.1	5.33501e-11	3.416454e-06	0.1	5.33501e-11	0.0004599928	0.1
6.242856e-11	0.998750567211	0.1	6.242856e-11	4.77035066e-07	0.1	6.242856e-11	8.076165e-05	0.1	6.242856e-11	4.002065e-06	0.1	6.242856e-11	0.0005381952	0.1
7.150701e-11	0.9985690785900001	0.1	7.150701e-11	5.35169936e-07	0.1	7.150701e-11	9.253299e-05	0.1	7.150701e-11	4.589072e-06	0.1	7.150701e-11	0.000616376	0.1
8.097688e-11	0.998379886962	0.1	8.097688e-11	5.924868100000001e-07	0.1	8.097688e-11	0.000104818	0.1	8.097688e-11	5.202878e-06	0.1	8.097688e-11	0.0006979044	0.1
9.201239e-11	0.998159446228	0.1	9.201239e-11	6.55038166e-07	0.1	9.201239e-11	0.0001191415	0.1	9.201239e-11	5.920056e-06	0.1	9.201239e-11	0.0007928819	0.1
1.030479e-10	0.997939079469	0.1	1.030479e-10	7.131259909999999e-07	0.1	1.030479e-10	0.0001334724	0.1	1.030479e-10	6.639213e-06	0.1	1.030479e-10	0.0008878272	0.1
1.159453e-10	0.997681595534	0.1	1.159453e-10	7.755633180000001e-07	0.1	1.159453e-10	0.0001502297	0.1	1.159453e-10	7.482102e-06	0.1	1.159453e-10	0.0009987501	0.1
1.293081e-10	0.9974148435000001	0.1	1.293081e-10	8.34364386e-07	0.1	1.293081e-10	0.0001676007	0.1	1.293081e-10	8.357975e-06	0.1	1.293081e-10	0.001113629	0.1
1.450123e-10	0.997101599192	0.1	1.450123e-10	8.963150079999999e-07	0.1	1.450123e-10	0.0001880254	0.1	1.450123e-10	9.390388e-06	0.1	1.450123e-10	0.001248576	0.1
1.613018e-10	0.9967768267289999	0.1	1.613018e-10	9.53073864e-07	0.1	1.613018e-10	0.0002092216	0.1	1.613018e-10	1.046445e-05	0.1	1.613018e-10	0.001388483	0.1
1.812096e-10	0.996380107797	0.1	1.812096e-10	1.01313611e-06	0.1	1.812096e-10	0.000235138	0.1	1.812096e-10	1.178093e-05	0.1	1.812096e-10	0.001559369	0.1
2.036954e-10	0.9959322814379999	0.1	2.036954e-10	1.070212281e-06	0.1	2.036954e-10	0.0002644232	0.1	2.036954e-10	1.327217e-05	0.1	2.036954e-10	0.001752255	0.1
2.291478e-10	0.995425711561	0.1	2.291478e-10	1.1231588149999999e-06	0.1	2.291478e-10	0.0002975846	0.1	2.291478e-10	1.496459e-05	0.1	2.291478e-10	0.001970424	0.1
2.595921e-10	0.9948203788690001	0.1	2.595921e-10	1.173236669e-06	0.1	2.595921e-10	0.0003372613	0.1	2.595921e-10	1.699359e-05	0.1	2.595921e-10	0.002231148	0.1
2.98217e-10	0.994053109852	0.1	2.98217e-10	1.220736204e-06	0.1	2.98217e-10	0.0003876081	0.1	2.98217e-10	1.957272e-05	0.1	2.98217e-10	0.002561563	0.1
3.460544e-10	0.993104147231	0.1	3.460544e-10	1.2617653659999999e-06	0.1	3.460544e-10	0.0004499611	0.1	3.460544e-10	2.277104e-05	0.1	3.460544e-10	0.002970211	0.1
4.046427e-10	0.991943910661	0.1	4.046427e-10	1.294582516e-06	0.1	4.046427e-10	0.0005263007	0.1	4.046427e-10	2.668952e-05	0.1	4.046427e-10	0.003469821	0.1
4.979158e-10	0.9901013273329999	0.1	4.979158e-10	1.3253436139999999e-06	0.1	4.979158e-10	0.0006477178	0.1	4.979158e-10	3.292154e-05	0.1	4.979158e-10	0.004263187	0.1
6.120003e-10	0.987855355174	0.1	6.120003e-10	1.348038453e-06	0.1	6.120003e-10	0.0007959452	0.1	6.120003e-10	4.052253e-05	0.1	6.120003e-10	0.005230137	0.1
7.39959e-10	0.985346582473	0.1	7.39959e-10	1.368892862e-06	0.1	7.39959e-10	0.0009617413	0.1	7.39959e-10	4.901103e-05	0.1	7.39959e-10	0.006310085	0.1
8.854245e-10	0.9825083359019999	0.1	8.854245e-10	1.3944502950000002e-06	0.1	8.854245e-10	0.001149558	0.1	8.854245e-10	5.860775e-05	0.1	8.854245e-10	0.007531737	0.1
1.042561e-09	0.979459045656	0.1	1.042561e-09	1.427318934e-06	0.1	1.042561e-09	0.0013516	0.1	1.042561e-09	6.890691e-05	0.1	1.042561e-09	0.00884398	0.1
1.22765e-09	0.9758902933929999	0.1	1.22765e-09	1.474141527e-06	0.1	1.22765e-09	0.001588427	0.1	1.22765e-09	8.094389e-05	0.1	1.22765e-09	0.01037947	0.1
1.436141e-09	0.971900658165	0.1	1.436141e-09	1.537572783e-06	0.1	1.436141e-09	0.001853689	0.1	1.436141e-09	9.437535e-05	0.1	1.436141e-09	0.01209554	0.1
1.669255e-09	0.967479229119	0.1	1.669255e-09	1.6216896820000001e-06	0.1	1.669255e-09	0.002148393	0.1	1.669255e-09	0.0001092259	0.1	1.669255e-09	0.01399666	0.1
1.961561e-09	0.961995564679	0.1	1.961561e-09	1.746283311e-06	0.1	1.961561e-09	0.002515149	0.1	1.961561e-09	0.000127586	0.1	1.961561e-09	0.01635336	0.1
2.311702e-09	0.955518299046	0.1	2.311702e-09	1.92243275e-06	0.1	2.311702e-09	0.002950474	0.1	2.311702e-09	0.0001491764	0.1	2.311702e-09	0.01913501	0.1
2.733975e-09	0.9478440665510001	0.1	2.733975e-09	2.17181371e-06	0.1	2.733975e-09	0.003469821	0.1	2.733975e-09	0.0001745987	0.1	2.733975e-09	0.02242725	0.1
3.290543e-09	0.9379677885550001	0.1	3.290543e-09	2.55763195e-06	0.1	3.290543e-09	0.004145195	0.1	3.290543e-09	0.0002070167	0.1	3.290543e-09	0.02665748	0.1
4.07421e-09	0.92454098436	0.1	4.07421e-09	3.19861328e-06	0.1	4.07421e-09	0.005079334	0.1	4.07421e-09	0.00025043	0.1	4.07421e-09	0.03239303	0.1
4.914653e-09	0.9107894606170001	0.1	4.914653e-09	3.99226003e-06	0.1	4.914653e-09	0.006060637	0.1	4.914653e-09	0.0002939197	0.1	4.914653e-09	0.03824362	0.1
5.755095e-09	0.89772902605	0.1	5.755095e-09	4.8711658500000005e-06	0.1	5.755095e-09	0.007022299	0.1	5.755095e-09	0.0003340981	0.1	5.755095e-09	0.04377157	0.1
6.693359e-09	0.883978711335	0.1	6.693359e-09	5.92272537e-06	0.1	6.693359e-09	0.008074677	0.1	6.693359e-09	0.0003749522	0.1	6.693359e-09	0.04955302	0.1
7.214617e-09	0.876719532756	0.1	7.214617e-09	6.527441620000001e-06	0.1	7.214617e-09	0.008650443	0.1	7.214617e-09	0.0003958174	0.1	7.214617e-09	0.05258568	0.1
7.863491e-09	0.8680604688879999	0.1	7.863491e-09	7.290855249999999e-06	0.1	7.863491e-09	0.009358998	0.1	7.863491e-09	0.0004199775	0.1	7.863491e-09	0.05618208	0.1
8.495762e-09	0.860021777228	0.1	8.495762e-09	8.03792375e-06	0.1	8.495762e-09	0.01004132	0.1	8.495762e-09	0.0004416139	0.1	8.495762e-09	0.05949715	0.1
9.095694e-09	0.8527523466280001	0.1	9.095694e-09	8.74264007e-06	0.1	9.095694e-09	0.01068191	0.1	9.095694e-09	0.0004604443	0.1	9.095694e-09	0.06247207	0.1
1.007599e-08	0.8416064779340001	0.1	1.007599e-08	9.870373089999999e-06	0.1	1.007599e-08	0.01171564	0.1	1.007599e-08	0.000487779	0.1	1.007599e-08	0.06698333	0.1
1.13578e-08	0.828349149985	0.1	1.13578e-08	1.127072841e-05	0.1	1.13578e-08	0.01304595	0.1	1.13578e-08	0.0005174646	0.1	1.13578e-08	0.07225131	0.1
1.284061e-08	0.814754717641	0.1	1.284061e-08	1.2745988739999999e-05	0.1	1.284061e-08	0.01455959	0.1	1.284061e-08	0.0005440382	0.1	1.284061e-08	0.07750757	0.1
1.432342e-08	0.8028665146220001	0.1	1.432342e-08	1.4037658570000001e-05	0.1	1.432342e-08	0.01605128	0.1	1.432342e-08	0.0005633283	0.1	1.432342e-08	0.08194	0.1
1.580623e-08	0.7925062551340001	0.1	1.580623e-08	1.513481206e-05	0.1	1.580623e-08	0.01752556	0.1	1.580623e-08	0.000576448	0.1	1.580623e-08	0.08563215	0.1
1.728904e-08	0.783496107086	0.1	1.728904e-08	1.604097413e-05	0.1	1.728904e-08	0.01898608	0.1	1.728904e-08	0.0005844628	0.1	1.728904e-08	0.08866819	0.1
