Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
1.361523e-05	9.896114048238601e-06	0.1	1.361523e-05	5.286556e-09	0.1	1.361523e-05	3.432386e-08	0.1	1.361523e-05	6.414958e-08	0.1
1.836194e-05	9.8609554033445e-06	0.1	1.836194e-05	5.268241e-09	0.1	1.836194e-05	4.679729e-08	0.1	1.836194e-05	8.68535e-08	0.1
2.627311e-05	9.8026420120316e-06	0.1	2.627311e-05	5.238089e-09	0.1	2.627311e-05	6.749309e-08	0.1	2.627311e-05	1.245009e-07	0.1
4.209547e-05	9.6870932219121e-06	0.1	4.209547e-05	5.179426e-09	0.1	4.209547e-05	1.085469e-07	0.1	4.209547e-05	1.990552e-07	0.1
7.263605e-05	9.468162583249e-06	0.1	7.263605e-05	5.072259e-09	0.1	7.263605e-05	1.866e-07	0.1	7.263605e-05	3.400406e-07	0.1
0.0001031766	9.254708973554399e-06	0.1	0.0001031766	4.972737e-09	0.1	0.0001031766	2.632356e-07	0.1	0.0001031766	4.769585e-07	0.1
0.000149626	8.940705757064498e-06	0.1	0.000149626	4.835028e-09	0.1	0.000149626	3.774476e-07	0.1	0.000149626	6.768881e-07	0.1
0.0002216216	8.4796014834615e-06	0.1	0.0002216216	4.650641e-09	0.1	0.0002216216	5.499789e-07	0.1	0.0002216216	9.656483e-07	0.1
0.0003160279	7.9218901439694e-06	0.1	0.0003160279	4.452949e-09	0.1	0.0003160279	7.702947e-07	0.1	0.0003160279	1.303245e-06	0.1
0.0003807807	7.569391138385999e-06	0.1	0.0003807807	4.33981e-09	0.1	0.0003807807	9.187982e-07	0.1	0.0003807807	1.507356e-06	0.1
0.0004432261	7.251657902775e-06	0.1	0.0004432261	4.243699e-09	0.1	0.0004432261	1.06065e-06	0.1	0.0004432261	1.683336e-06	0.1
0.0005260956	6.8618811081799005e-06	0.1	0.0005260956	4.130624e-09	0.1	0.0005260956	1.247405e-06	0.1	0.0005260956	1.886475e-06	0.1
0.0006569139	6.3142424936927e-06	0.1	0.0006569139	3.973316e-09	0.1	0.0006569139	1.539528e-06	0.1	0.0006569139	2.142152e-06	0.1
0.0007997194	5.798797655904e-06	0.1	0.0007997194	3.816128e-09	0.1	0.0007997194	1.85463e-06	0.1	0.0007997194	2.342658e-06	0.1
0.0009425249	5.3548358182556e-06	0.1	0.0009425249	3.66399e-09	0.1	0.0009425249	2.164599e-06	0.1	0.0009425249	2.476808e-06	0.1
0.00108533	4.969052463095e-06	0.1	0.00108533	3.512776e-09	0.1	0.00108533	2.467781e-06	0.1	0.00108533	2.559564e-06	0.1
0.001228136	4.6303246919016e-06	0.1	0.001228136	3.361827e-09	0.1	0.001228136	2.762619e-06	0.1	0.001228136	2.60361e-06	0.1
0.00139441	4.2834507487674e-06	0.1	0.00139441	3.187561e-09	0.1	0.00139441	3.093794e-06	0.1	0.00139441	2.619488e-06	0.1
0.001594916	3.9187599069497e-06	0.1	0.001594916	2.982281e-09	0.1	0.001594916	3.474167e-06	0.1	0.001594916	2.604017e-06	0.1
0.001837968	3.5371266364475003e-06	0.1	0.001837968	2.74462e-09	0.1	0.001837968	3.90616e-06	0.1	0.001837968	2.5539e-06	0.1
0.002081019	3.2064181312704e-06	0.1	0.002081019	2.522282e-09	0.1	0.002081019	4.306317e-06	0.1	0.002081019	2.484679e-06	0.1
0.002324071	2.9157191403500998e-06	0.1	0.002324071	2.316626e-09	0.1	0.002324071	4.675816e-06	0.1	0.002324071	2.40609e-06	0.1
0.002567122	2.6576150224647e-06	0.1	0.002567122	2.127703e-09	0.1	0.002567122	5.016448e-06	0.1	0.002567122	2.323755e-06	0.1
0.002810174	2.4268452867712e-06	0.1	0.002810174	1.954843e-09	0.1	0.002810174	5.330253e-06	0.1	0.002810174	2.240896e-06	0.1
0.003063932	2.2108576460334e-06	0.1	0.003063932	1.790403e-09	0.1	0.003063932	5.631518e-06	0.1	0.003063932	2.155789e-06	0.1
0.003360518	1.98623424714e-06	0.1	0.003360518	1.617237e-09	0.1	0.003360518	5.952525e-06	0.1	0.003360518	2.059583e-06	0.1
0.003681116	1.7724597406456e-06	0.1	0.003681116	1.450795e-09	0.1	0.003681116	6.265585e-06	0.1	0.003681116	1.960466e-06	0.1
0.004037735	1.565001203448e-06	0.1	0.004037735	1.287993e-09	0.1	0.004037735	6.57706e-06	0.1	0.004037735	1.856617e-06	0.1
0.004451604	1.3582017369778001e-06	0.1	0.004451604	1.1246e-09	0.1	0.004451604	6.896102e-06	0.1	0.004451604	1.744542e-06	0.1
0.004916037	1.1624641452632e-06	0.1	0.004916037	9.689612e-10	0.1	0.004916037	7.207462e-06	0.1	0.004916037	1.62908e-06	0.1
0.005434846	9.811284582051e-07	0.1	0.005434846	8.238695e-10	0.1	0.005434846	7.506028e-06	0.1	0.005434846	1.511998e-06	0.1
0.006058143	8.0504544283072e-07	0.1	0.006058143	6.820204e-10	0.1	0.006058143	7.807999e-06	0.1	0.006058143	1.386255e-06	0.1
0.006707123	6.5976896621319e-07	0.1	0.006707123	5.64112e-10	0.1	0.006707123	8.069085e-06	0.1	0.006707123	1.270568e-06	0.1
0.007458834	5.286292915278001e-07	0.1	0.007458834	4.567978e-10	0.1	0.007458834	8.317567e-06	0.1	0.007458834	1.153335e-06	0.1
0.008210545	4.2762481838928e-07	0.1	0.008210545	3.733949e-10	0.1	0.008210545	8.520515e-06	0.1	0.008210545	1.051477e-06	0.1
0.008993274	3.4637727623323e-07	0.1	0.008993274	3.056774e-10	0.1	0.008993274	8.694059e-06	0.1	0.008993274	9.592502e-07	0.1
0.009900076	2.7479148650107e-07	0.1	0.009900076	2.453949e-10	0.1	0.009900076	8.857745e-06	0.1	0.009900076	8.672117e-07	0.1
0.01080688	2.2087772653442e-07	0.1	0.01080688	1.994861e-10	0.1	0.01080688	8.990517e-06	0.1	0.01080688	7.884008e-07	0.1
0.01175217	1.782689702045e-07	0.1	0.01175217	1.627952e-10	0.1	0.01175217	9.103694e-06	0.1	0.01175217	7.178706e-07	0.1
0.0128514	1.4121068985135e-07	0.1	0.0128514	1.304991e-10	0.1	0.0128514	9.210579e-06	0.1	0.0128514	6.480763e-07	0.1
0.01395063	1.1368133769636002e-07	0.1	0.01395063	1.062059e-10	0.1	0.01395063	9.297243e-06	0.1	0.01395063	5.88967e-07	0.1
