Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.254707e-15	0.9999997	0.1	2.254707e-15	1.14207144e-10	0.1	2.254707e-15	6.373188e-08	0.1	2.254707e-15	2.17723e-10	0.1	2.254707e-15	7.764475e-09	0.1
1.719259e-14	0.9999979	0.1	1.719259e-14	8.691885400000001e-10	0.1	1.719259e-14	4.850054e-07	0.1	1.719259e-14	1.657238e-09	0.1	1.719259e-14	5.917705e-08	0.1
4.486175e-14	0.9999944000000001	0.1	4.486175e-14	2.26001919e-09	0.1	4.486175e-14	1.260919e-06	0.1	4.486175e-14	4.310168e-09	0.1	4.486175e-14	1.542768e-07	0.1
9.085622e-14	0.9999889999999999	0.1	9.085622e-14	4.55030659e-09	0.1	9.085622e-14	2.538169e-06	0.1	9.085622e-14	8.681763e-09	0.1	9.085622e-14	3.119882e-07	0.1
1.514813e-13	0.999982	0.1	1.514813e-13	7.52824265e-09	0.1	1.514813e-13	4.19805e-06	0.1	1.514813e-13	1.437162e-08	0.1	1.514813e-13	5.191645e-07	0.1
2.121064e-13	0.9999754	0.1	2.121064e-13	1.046038707e-08	0.1	2.121064e-13	5.831437e-06	0.1	2.121064e-13	1.998045e-08	0.1	2.121064e-13	7.255549e-07	0.1
3.333565e-13	0.9999631999999999	0.1	3.333565e-13	1.619027779e-08	0.1	3.333565e-13	9.02047e-06	0.1	3.333565e-13	3.096032e-08	0.1	3.333565e-13	1.136032e-06	0.1
5.384503e-13	0.999945	0.1	5.384503e-13	2.5488477899999998e-08	0.1	5.384503e-13	1.418693e-05	0.1	5.384503e-13	4.883567e-08	0.1	5.384503e-13	1.823611e-06	0.1
7.842838e-13	0.9999266	0.1	7.842838e-13	3.6014277899999995e-08	0.1	7.842838e-13	2.002162e-05	0.1	7.842838e-13	6.916553e-08	0.1	7.842838e-13	2.637204e-06	0.1
1.059786e-12	0.9999090999999999	0.1	1.059786e-12	4.705915100000001e-08	0.1	1.059786e-12	2.612639e-05	0.1	1.059786e-12	9.061905e-08	0.1	1.059786e-12	3.536217e-06	0.1
1.335287e-12	0.9998940999999999	0.1	1.335287e-12	5.736564919999999e-08	0.1	1.335287e-12	3.18047e-05	0.1	1.335287e-12	1.107653e-07	0.1	1.335287e-12	4.422735e-06	0.1
1.610789e-12	0.9998809	0.1	1.610789e-12	6.69874219e-08	0.1	1.610789e-12	3.708769e-05	0.1	1.610789e-12	1.296992e-07	0.1	1.610789e-12	5.297718e-06	0.1
