Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
2.016619e-11	9.89666403237e-06	0.1	2.016619e-11	8.288413e-08	0.1	2.016619e-11	8.003134799999999e-09	0.1	2.016619e-11	9.084417e-09	0.1	2.016619e-11	2.714514e-09	0.1
2.313618e-11	9.89129908602e-06	0.1	2.313618e-11	8.4667707e-08	0.1	2.313618e-11	9.7815735e-09	0.1	2.313618e-11	1.042334e-08	0.1	2.313618e-11	3.119441e-09	0.1
2.644963e-11	9.88604713854e-06	0.1	2.644963e-11	8.588216e-08	0.1	2.644963e-11	1.1810014500000001e-08	0.1	2.644963e-11	1.191772e-08	0.1	2.644963e-11	3.573394e-09	0.1
3.185109e-11	9.87842421477e-06	0.1	3.185109e-11	8.6872588e-08	0.1	3.185109e-11	1.51704128e-08	0.1	3.185109e-11	1.435512e-08	0.1	3.185109e-11	4.318563e-09	0.1
3.838903e-11	9.86993229969e-06	0.1	3.838903e-11	8.730023e-08	0.1	3.838903e-11	1.9273278200000003e-08	0.1	3.838903e-11	1.730746e-08	0.1	3.838903e-11	5.229253e-09	0.1
4.568463e-11	9.86081739084e-06	0.1	4.568463e-11	8.7405924e-08	0.1	4.568463e-11	2.3858295499999998e-08	0.1	4.568463e-11	2.060438e-08	0.1	4.568463e-11	6.256878e-09	0.1
5.298024e-11	9.85183548066e-06	0.1	5.298024e-11	8.7383355e-08	0.1	5.298024e-11	2.8433530599999998e-08	0.1	5.298024e-11	2.390362e-08	0.1	5.298024e-11	7.296529e-09	0.1
6.19323e-11	9.840877590240001e-06	0.1	6.19323e-11	8.730530000000002e-08	0.1	6.19323e-11	3.402591109999999e-08	0.1	6.19323e-11	2.795473e-08	0.1	6.19323e-11	8.588588e-09	0.1
7.28859e-11	9.827509723920002e-06	0.1	7.28859e-11	8.7191522e-08	0.1	7.28859e-11	4.08319113e-08	0.1	7.28859e-11	3.291521e-08	0.1	7.28859e-11	1.019387e-08	0.1
8.624638e-11	9.81124488657e-06	0.1	8.624638e-11	8.7048089e-08	0.1	8.624638e-11	4.90762629e-08	0.1	8.624638e-11	3.897008e-08	0.1	8.624638e-11	1.218779e-08	0.1
1.038969e-10	9.789815100870001e-06	0.1	1.038969e-10	8.685811799999999e-08	0.1	1.038969e-10	5.98694359e-08	0.1	1.038969e-10	4.697484e-08	0.1	1.038969e-10	1.488168e-08	0.1
1.356679e-10	9.75140848494e-06	0.1	1.356679e-10	8.6517461e-08	0.1	1.356679e-10	7.90097187e-08	0.1	1.356679e-10	6.139351e-08	0.1	1.356679e-10	1.989861e-08	0.1
1.875491e-10	9.689145107580001e-06	0.1	1.875491e-10	8.596520200000001e-08	0.1	1.875491e-10	1.0946100580000001e-07	0.1	1.875491e-10	8.494648e-08	0.1	1.875491e-10	2.854004e-08	0.1
2.556008e-10	9.608312915910001e-06	0.1	2.556008e-10	8.5248254e-08	0.1	2.556008e-10	1.47894907e-07	0.1	2.556008e-10	1.158178e-07	0.1	2.556008e-10	4.06765e-08	0.1
