Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
7.350267e-13	9.8827123418e-06	0.1	7.350267e-13	8.600081e-10	0.1	7.350267e-13	9.389548e-08	0.1	7.350267e-13	1.313536e-11	0.1	7.350267e-13	4.625782e-09	0.1	7.350267e-13	1.061716e-09	0.1	7.350267e-13	1.886581e-13	0.1
2.64018e-12	9.623444327264e-06	0.1	2.64018e-12	3.049118e-09	0.1	2.64018e-12	3.3290457000000003e-07	0.1	2.64018e-12	4.656665e-11	0.1	2.64018e-12	1.639456e-08	0.1	2.64018e-12	3.687775e-09	0.1	2.64018e-12	6.688634e-13	0.1
5.869183e-12	9.199473206856e-06	0.1	5.869183e-12	6.631053e-09	0.1	5.869183e-12	7.239918099999999e-07	0.1	5.869183e-12	1.012557e-10	0.1	5.869183e-12	3.563271e-08	0.1	5.869183e-12	7.745036e-09	0.1	5.869183e-12	1.454553e-12	0.1
1.028666e-11	8.64957903996671e-06	0.1	1.028666e-11	1.128095e-08	0.1	1.028666e-11	1.23169792e-06	0.1	1.028666e-11	1.722261e-10	0.1	1.028666e-11	6.057198e-08	0.1	1.028666e-11	1.255982e-08	0.1	1.028666e-11	2.474407e-12	0.1
1.753766e-11	7.817382867446e-06	0.1	1.753766e-11	1.832708e-08	0.1	1.753766e-11	2.0010775e-06	0.1	1.753766e-11	2.797166e-10	0.1	1.753766e-11	9.828697e-08	0.1	1.753766e-11	1.885329e-08	0.1	1.753766e-11	4.01963e-12	0.1
3.028013e-11	6.54435500135856e-06	0.1	3.028013e-11	2.912797e-08	0.1	3.028013e-11	3.1805361000000004e-06	0.1	3.028013e-11	4.443578e-10	0.1	3.028013e-11	1.559152e-07	0.1	3.028013e-11	2.604084e-08	0.1	3.028013e-11	6.387791e-12	0.1
4.433005e-11	5.379815625529141e-06	0.1	4.433005e-11	3.90337e-08	0.1	4.433005e-11	4.2623515e-06	0.1	4.433005e-11	5.952107e-10	0.1	4.433005e-11	2.08562e-07	0.1	4.433005e-11	2.983348e-08	0.1	4.433005e-11	8.559141e-12	0.1
6.034115e-11	4.30334874024717e-06	0.1	6.034115e-11	4.821375e-08	0.1	6.034115e-11	5.2650222999999996e-06	0.1	6.034115e-11	7.348828e-10	0.1	6.034115e-11	2.571665e-07	0.1	6.034115e-11	3.074227e-08	0.1	6.034115e-11	1.057092e-11	0.1
7.635224e-11	3.4424044177717102e-06	0.1	7.635224e-11	5.557372e-08	0.1	7.635224e-11	6.0689844e-06	0.1	7.635224e-11	8.467673e-10	0.1	7.635224e-11	2.959975e-07	0.1	7.635224e-11	2.948236e-08	0.1	7.635224e-11	1.218346e-11	0.1
9.236334e-11	2.75379022153344e-06	0.1	9.236334e-11	6.14731e-08	0.1	9.236334e-11	6.7134672e-06	0.1	9.236334e-11	9.363833e-10	0.1	9.236334e-11	3.270289e-07	0.1	9.236334e-11	2.706179e-08	0.1	9.236334e-11	1.347573e-11	0.1
1.083744e-10	2.2029858581716797e-06	0.1	1.083744e-10	6.62008e-08	0.1	1.083744e-10	7.229997199999999e-06	0.1	1.083744e-10	1.008156e-09	0.1	1.083744e-10	3.518331e-07	0.1	1.083744e-10	2.412098e-08	0.1	1.083744e-10	1.451115e-11	0.1
1.250527e-10	1.74608347917036e-06	0.1	1.250527e-10	7.012917e-08	0.1	1.250527e-10	7.659236e-06	0.1	1.250527e-10	1.067763e-09	0.1	1.250527e-10	3.723978e-07	0.1	1.250527e-10	2.092759e-08	0.1	1.250527e-10	1.537138e-11	0.1
1.443995e-10	1.3334528070077961e-06	0.1	1.443995e-10	7.368267e-08	0.1	1.443995e-10	8.0475482e-06	0.1	1.443995e-10	1.121655e-09	0.1	1.443995e-10	3.909618e-07	0.1	1.443995e-10	1.738577e-08	0.1	1.443995e-10	1.61494e-11	0.1
1.637463e-10	1.01835870321861e-06	0.1	1.637463e-10	7.640033e-08	0.1	1.637463e-10	8.3445527e-06	0.1	1.637463e-10	1.162853e-09	0.1	1.637463e-10	4.051332e-07	0.1	1.637463e-10	1.420695e-08	0.1	1.637463e-10	1.674434e-11	0.1
1.830931e-10	7.77736106082975e-07	0.1	1.830931e-10	7.847839e-08	0.1	1.830931e-10	8.571675699999999e-06	0.1	1.830931e-10	1.194345e-09	0.1	1.830931e-10	4.159533e-07	0.1	1.830931e-10	1.146543e-08	0.1	1.830931e-10	1.71992e-11	0.1
2.024399e-10	5.9397834319434e-07	0.1	2.024399e-10	8.006714e-08	0.1	2.024399e-10	8.745333200000001e-06	0.1	2.024399e-10	1.218415e-09	0.1	2.024399e-10	4.242156e-07	0.1	2.024399e-10	9.163876e-09	0.1	2.024399e-10	1.754693e-11	0.1
2.250335e-10	4.3358116140397497e-07	0.1	2.250335e-10	8.145535e-08	0.1	2.250335e-10	8.8970809e-06	0.1	2.250335e-10	1.239442e-09	0.1	2.250335e-10	4.314275e-07	0.1	2.250335e-10	6.986851e-09	0.1	2.250335e-10	1.785073e-11	0.1
