Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
4.446742e-14	0.98667661	0.1	4.446742e-14	0.00026887368	0.1	4.446742e-14	1.229204e-06	0.1	4.446742e-14	0.006461835	0.1	4.446742e-14	2.777737e-07	0.1
7.458092e-14	0.9778019900000001	0.1	7.458092e-14	0.00044983502	0.1	7.458092e-14	2.056105e-06	0.1	7.458092e-14	0.01076605	0.1	7.458092e-14	4.662085e-07	0.1
1.046944e-13	0.9690442350000001	0.1	1.046944e-13	0.00062987787	0.1	1.046944e-13	2.878627e-06	0.1	1.046944e-13	0.01501357	0.1	1.046944e-13	6.54929e-07	0.1
1.642587e-13	0.952057247	0.1	1.642587e-13	0.0009832551	0.1	1.642587e-13	4.49293e-06	0.1	1.642587e-13	0.02325232	0.1	1.642587e-13	1.029133e-06	0.1
2.714744e-13	0.922559477	0.1	2.714744e-13	0.0016099495	0.1	2.714744e-13	7.357759e-06	0.1	2.714744e-13	0.03755873	0.1	2.714744e-13	1.706149e-06	0.1
4.015548e-13	0.888524812	0.1	4.015548e-13	0.002353693	0.1	4.015548e-13	1.076639e-05	0.1	4.015548e-13	0.05406556	0.1	4.015548e-13	2.534416e-06	0.1
5.754427e-13	0.8457957589999999	0.1	5.754427e-13	0.0033188455	0.1	5.754427e-13	1.521583e-05	0.1	5.754427e-13	0.07478912	0.1	5.754427e-13	3.655292e-06	0.1
7.493306e-13	0.8059540040000001	0.1	7.493306e-13	0.0042503098	0.1	7.493306e-13	1.955245e-05	0.1	7.493306e-13	0.0941123	0.1	7.493306e-13	4.793971e-06	0.1
9.232185e-13	0.7687300420000001	0.1	9.232185e-13	0.005148013700000001	0.1	9.232185e-13	2.378615e-05	0.1	9.232185e-13	0.1121657	0.1	9.232185e-13	5.952425e-06	0.1
1.097106e-12	0.733887123	0.1	1.097106e-12	0.006012219	0.1	1.097106e-12	2.792609e-05	0.1	1.097106e-12	0.1290643	0.1	1.097106e-12	7.132275e-06	0.1
1.270994e-12	0.701215866	0.1	1.270994e-12	0.006843437	0.1	1.270994e-12	3.198073e-05	0.1	1.270994e-12	0.1449095	0.1	1.270994e-12	8.334853e-06	0.1
1.444882e-12	0.6705307667	0.1	1.444882e-12	0.007642369	0.1	1.444882e-12	3.595791e-05	0.1	1.444882e-12	0.1597912	0.1	1.444882e-12	9.561244e-06	0.1
1.61877e-12	0.6416670618	0.1	1.61877e-12	0.00840985	0.1	1.61877e-12	3.986488e-05	0.1	1.61877e-12	0.1737896	0.1	1.61877e-12	1.081233e-05	0.1
1.792658e-12	0.6144771636999999	0.1	1.792658e-12	0.009146816	0.1	1.792658e-12	4.370835e-05	0.1	1.792658e-12	0.186976	0.1	1.792658e-12	1.20888e-05	0.1
1.980762e-12	0.5867968979999999	0.1	1.980762e-12	0.009910828	0.1	1.980762e-12	4.780171e-05	0.1	1.980762e-12	0.2004	0.1	1.980762e-12	1.349886e-05	0.1
2.190189e-12	0.5579201991	0.1	2.190189e-12	0.010722421	0.1	2.190189e-12	5.228904e-05	0.1	2.190189e-12	0.2144041	0.1	2.190189e-12	1.510514e-05	0.1
2.399617e-12	0.5309126056999999	0.1	2.399617e-12	0.011494689	0.1	2.399617e-12	5.671139e-05	0.1	2.399617e-12	0.2275014	0.1	2.399617e-12	1.675024e-05	0.1
2.609044e-12	0.5056121871999999	0.1	2.609044e-12	0.012229487	0.1	2.609044e-12	6.107709e-05	0.1	2.609044e-12	0.2397706	0.1	2.609044e-12	1.84345e-05	0.1
