Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
7.153405e-12	9.7823751970126e-06	0.1	7.153405e-12	1.153151e-07	0.1	7.153405e-12	6.25221e-08	0.1	7.153405e-12	3.549805e-08	0.1
1.597145e-11	9.520750887350401e-06	0.1	1.597145e-11	2.539954e-07	0.1	1.597145e-11	1.377532e-07	0.1	1.597145e-11	7.820368e-08	0.1
3.318053e-11	9.030209084848801e-06	0.1	3.318053e-11	5.139764e-07	0.1	3.318053e-11	2.789151e-07	0.1	3.318053e-11	1.5831e-07	0.1
6.377445e-11	8.21988622427e-06	0.1	6.377445e-11	9.433003e-07	0.1	6.377445e-11	5.124333e-07	0.1	6.377445e-11	2.907462e-07	0.1
1.062675e-10	7.2139804810994e-06	0.1	1.062675e-10	1.475956e-06	0.1	1.062675e-10	8.030007e-07	0.1	1.062675e-10	4.553745e-07	0.1
1.657631e-10	6.0096650851152e-06	0.1	1.657631e-10	2.113101e-06	0.1	1.657631e-10	1.152166e-06	0.1	1.657631e-10	6.529062e-07	0.1
2.252588e-10	5.0071834108865e-06	0.1	2.252588e-10	2.642781e-06	0.1	2.252588e-10	1.444267e-06	0.1	2.252588e-10	8.1783e-07	0.1
3.155731e-10	3.7970073976832e-06	0.1	3.155731e-10	3.280875e-06	0.1	3.155731e-10	1.7995e-06	0.1	3.155731e-10	1.017839e-06	0.1
4.058873e-10	2.8809359711432e-06	0.1	4.058873e-10	3.76226e-06	0.1	4.058873e-10	2.071407e-06	0.1	4.058873e-10	1.170321e-06	0.1
4.962016e-10	2.1874792498776e-06	0.1	4.962016e-10	4.12496e-06	0.1	4.962016e-10	2.280136e-06	0.1	4.962016e-10	1.286822e-06	0.1
5.865159e-10	1.6625290567824e-06	0.1	5.865159e-10	4.397761e-06	0.1	5.865159e-10	2.440947e-06	0.1	5.865159e-10	1.376081e-06	0.1
6.768301e-10	1.26512728797e-06	0.1	6.768301e-10	4.602457e-06	0.1	6.768301e-10	2.565397e-06	0.1	6.768301e-10	1.444713e-06	0.1
7.671444e-10	9.642714071515801e-07	0.1	7.671444e-10	4.755549e-06	0.1	7.671444e-10	2.662239e-06	0.1	7.671444e-10	1.497727e-06	0.1
8.574587e-10	7.3649696794275e-07	0.1	8.574587e-10	4.869532e-06	0.1	8.574587e-10	2.738106e-06	0.1	8.574587e-10	1.538912e-06	0.1
9.477729e-10	5.6404177768144e-07	0.1	9.477729e-10	4.953866e-06	0.1	9.477729e-10	2.798023e-06	0.1	9.477729e-10	1.571138e-06	0.1
1.041813e-09	4.2881492497616e-07	0.1	1.041813e-09	5.017869e-06	0.1	1.041813e-09	2.847555e-06	0.1	1.041813e-09	1.597506e-06	0.1
1.150759e-09	3.1405954607055e-07	0.1	1.150759e-09	5.069463e-06	0.1	1.150759e-09	2.892696e-06	0.1	1.150759e-09	1.621255e-06	0.1
1.259705e-09	2.3199131287738002e-07	0.1	1.259705e-09	5.103409e-06	0.1	1.259705e-09	2.928195e-06	0.1	1.259705e-09	1.639694e-06	0.1
1.36865e-09	1.7328676997622e-07	0.1	1.36865e-09	5.124689e-06	0.1	1.36865e-09	2.956711e-06	0.1	1.36865e-09	1.654329e-06	0.1
1.495226e-09	1.2571085202331e-07	0.1	1.495226e-09	5.138169e-06	0.1	1.495226e-09	2.983569e-06	0.1	1.495226e-09	1.667965e-06	0.1
