Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
6.652878e-14	0.9999994	0.1	6.652878e-14	5.7238206e-07	0.1	6.652878e-14	4.366118904e-11	0.1	6.652878e-14	8.4781277e-09	0.1	6.652878e-14	1.9323845e-11	0.1
3.286184e-12	0.9999709	0.1	3.286184e-12	2.8265404e-05	0.1	3.286184e-12	2.15910956e-09	0.1	3.286184e-12	4.1884472000000003e-07	0.1	3.286184e-12	9.547545200000001e-10	0.1
1.182018e-11	0.9998953	0.1	1.182018e-11	0.000101597919	0.1	1.182018e-11	7.78993508e-09	0.1	1.182018e-11	1.5072114599999998e-06	0.1	1.182018e-11	3.4366379e-09	0.1
2.528059e-11	0.9997763	0.1	2.528059e-11	0.00021705622999999998	0.1	2.528059e-11	1.674104275e-08	0.1	2.528059e-11	3.2257774000000003e-06	0.1	2.528059e-11	7.3584368e-09	0.1
5.656736e-11	0.9995006	0.1	5.656736e-11	0.00048445382	0.1	5.656736e-11	3.787677015e-08	0.1	5.656736e-11	7.2293675e-06	0.1	5.656736e-11	1.6508214e-08	0.1
1.128836e-10	0.9990076	0.1	1.128836e-10	0.00096241623	0.1	1.128836e-10	7.70858864e-08	0.1	1.128836e-10	1.44673722e-05	0.1	1.128836e-10	3.3098482e-08	0.1
1.833416e-10	0.9983967	0.1	1.833416e-10	0.00155448801	0.1	1.833416e-10	1.282536809e-07	0.1	1.833416e-10	2.35792794e-05	0.1	1.833416e-10	5.4074606e-08	0.1
2.590559e-10	0.9977472	0.1	2.590559e-10	0.0021836283	0.1	2.590559e-10	1.85862472e-07	0.1	2.590559e-10	3.3439635e-05	0.1	2.590559e-10	7.6890081e-08	0.1
3.474652e-10	0.9969975	0.1	3.474652e-10	0.0029092489999999996	0.1	3.474652e-10	2.565796903e-07	0.1	3.474652e-10	4.5041761999999996e-05	0.1	3.474652e-10	1.03894348e-07	0.1
4.443379e-10	0.9961867	0.1	4.443379e-10	0.0036935550000000003	0.1	4.443379e-10	3.383457771e-07	0.1	4.443379e-10	5.7861963e-05	0.1	4.443379e-10	1.33938015e-07	0.1
5.412106e-10	0.9953865	0.1	5.412106e-10	0.0044669489	0.1	5.412106e-10	4.2460034880000004e-07	0.1	5.412106e-10	7.0792413e-05	0.1	5.412106e-10	1.6446242e-07	0.1
6.380833e-10	0.9945967	0.1	6.380833e-10	0.0052297506	0.1	6.380833e-10	5.153572218000001e-07	0.1	6.380833e-10	8.3831113e-05	0.1	6.380833e-10	1.9547366e-07	0.1
7.505884e-10	0.9936921	0.1	7.505884e-10	0.0061027214	0.1	7.505884e-10	6.264278022999999e-07	0.1	7.505884e-10	9.9107286e-05	0.1	7.505884e-10	2.3210818e-07	0.1
8.670016e-10	0.99277	0.1	8.670016e-10	0.006991784399999999	0.1	8.670016e-10	7.477890929e-07	0.1	8.670016e-10	0.000115062253	0.1	8.670016e-10	2.7072549e-07	0.1
9.834149e-10	0.9918617	0.1	9.834149e-10	0.007866738299999999	0.1	9.834149e-10	8.75712322e-07	0.1	9.834149e-10	0.000131165054	0.1	9.834149e-10	3.1007590000000004e-07	0.1
1.099828e-09	0.9909669	0.1	1.099828e-09	0.0087279146	0.1	1.099828e-09	1.010216047e-06	0.1	1.099828e-09	0.000147412945	0.1	1.099828e-09	3.5017031999999996e-07	0.1
