Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.2003	9.9999e-06	0.1	0.2003	2.429199e-16	0.1	0.2003	3.898799e-18	0.1	0.2003	6.776453e-19	0.1
287.4399	9.9999e-06	0.1	287.4399	1.114865e-13	0.1	287.4399	1.119514e-13	0.1	287.4399	2.134424e-15	0.1
1941.509	9.99989900001e-06	0.1	1941.509	1.01493e-13	0.1	1941.509	1.048422e-12	0.1	1941.509	1.759697e-14	0.1
54732.17	9.99986900031e-06	0.1	54732.17	1.016684e-13	0.1	54732.17	3.090741e-11	0.1	54732.17	2.81971e-13	0.1
83747.34	9.99985200048e-06	0.1	83747.34	1.017495e-13	0.1	83747.34	4.734845e-11	0.1	83747.34	3.679417e-13	0.1
161121.1	9.999808000920002e-06	0.1	161121.1	1.017868e-13	0.1	161121.1	9.129812e-11	0.1	161121.1	3.840019e-13	0.1
431929.4	9.99965400246e-06	0.1	431929.4	1.017863e-13	0.1	431929.4	2.451484e-10	0.1	431929.4	3.84421e-13	0.1
1128294.0	9.999259006410002e-06	0.1	1128294.0	1.017823e-13	0.1	1128294.0	6.407529e-10	0.1	1128294.0	3.843915e-13	0.1
2985265.0	9.99820401696e-06	0.1	2985265.0	1.017721e-13	0.1	2985265.0	1.695619e-09	0.1	2985265.0	3.843758e-13	0.1
7318197.0	9.99574304157e-06	0.1	7318197.0	1.0175e-13	0.1	7318197.0	4.156494e-09	0.1	7318197.0	3.843358e-13	0.1
15984060.0	9.99082409076e-06	0.1	15984060.0	1.017137e-13	0.1	15984060.0	9.075972e-09	0.1	15984060.0	3.84273e-13	0.1
33315790.0	9.98099618904e-06	0.1	33315790.0	1.016715e-13	0.1	33315790.0	1.890375e-08	0.1	33315790.0	3.842133e-13	0.1
67979250.0	9.96140238498e-06	0.1	67979250.0	1.017087e-13	0.1	67979250.0	3.8498e-08	0.1	67979250.0	3.844229e-13	0.1
130317800.0	9.926471741622798e-06	0.1	130317800.0	1.021758e-13	0.1	130317800.0	7.342733e-08	0.1	130317800.0	3.856714e-13	0.1
228970100.0	9.872450287244999e-06	0.1	228970100.0	1.039093e-13	0.1	228970100.0	1.274493e-07	0.1	228970100.0	3.898151e-13	0.1
353249300.0	9.807597961480401e-06	0.1	353249300.0	1.076125e-13	0.1	353249300.0	1.923015e-07	0.1	353249300.0	3.984296e-13	0.1
499585800.0	9.7373207045637e-06	0.1	499585800.0	1.136237e-13	0.1	499585800.0	2.625786e-07	0.1	499585800.0	4.118911e-13	0.1
660627200.0	9.669023408033099e-06	0.1	660627200.0	1.214573e-13	0.1	660627200.0	3.308763e-07	0.1	660627200.0	4.287108e-13	0.1
844133400.0	9.603555121988e-06	0.1	844133400.0	1.308088e-13	0.1	844133400.0	3.96344e-07	0.1	844133400.0	4.479047e-13	0.1
1061337000.0	9.542489802805e-06	0.1	1061337000.0	1.411575e-13	0.1	1061337000.0	4.574095e-07	0.1	1061337000.0	4.681886e-13	0.1
1325726000.0	9.488903365468499e-06	0.1	1325726000.0	1.515315e-13	0.1	1325726000.0	5.109967e-07	0.1	1325726000.0	4.876511e-13	0.1
1590115000.0	9.452948742996e-06	0.1	1590115000.0	1.591696e-13	0.1	1590115000.0	5.469517e-07	0.1	1590115000.0	5.014857e-13	0.1
1854504000.0	9.429485046399e-06	0.1	1854504000.0	1.644471e-13	0.1	1854504000.0	5.704141e-07	0.1	1854504000.0	5.108111e-13	0.1
2128467000.0	9.414025210275001e-06	0.1	2128467000.0	1.680513e-13	0.1	2128467000.0	5.858743e-07	0.1	2128467000.0	5.165006e-13	0.1
2356770000.0	9.405700298520002e-06	0.1	2356770000.0	1.700338e-13	0.1	2356770000.0	5.941996e-07	0.1	2356770000.0	5.205196e-13	0.1
2688305000.0	9.398251377479402e-06	0.1	2688305000.0	1.718323e-13	0.1	2688305000.0	6.016484e-07	0.1	2688305000.0	5.239964e-13	0.1
2895515000.0	9.3953894078166e-06	0.1	2895515000.0	1.725296e-13	0.1	2895515000.0	6.045105e-07	0.1	2895515000.0	5.2468e-13	0.1
3174670000.0	9.392879434422601e-06	0.1	3174670000.0	1.731438e-13	0.1	3174670000.0	6.070199e-07	0.1	3174670000.0	5.258704e-13	0.1
3511632000.0	9.3911274529938e-06	0.1	3511632000.0	1.735742e-13	0.1	3511632000.0	6.087722e-07	0.1	3511632000.0	5.265752e-13	0.1
3908323000.0	9.3900544643676e-06	0.1	3908323000.0	1.738385e-13	0.1	3908323000.0	6.098456e-07	0.1	3908323000.0	5.270244e-13	0.1
4389314000.0	9.3894574706958e-06	0.1	4389314000.0	1.739856e-13	0.1	4389314000.0	6.104422e-07	0.1	4389314000.0	5.27267e-13	0.1
