Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
3.686084e-13	0.9999982119999999	0.1	3.686084e-13	1.728495e-06	0.1	3.686084e-13	9.566549082e-12	0.1	3.686084e-13	3.2902777000000004e-09	0.1	3.686084e-13	3.2976794e-13	0.1
1.563092e-11	0.9999264870000001	0.1	1.563092e-11	7.328993e-05	0.1	1.563092e-11	4.0607940999999996e-10	0.1	1.563092e-11	1.3951650469999998e-07	0.1	1.563092e-11	1.39852917e-11	0.1
5.624925e-11	0.999735185	0.1	5.624925e-11	0.0002636708	0.1	5.624925e-11	1.4652182995e-09	0.1	5.624925e-11	5.01981254e-07	0.1	5.624925e-11	5.0340776e-11	0.1
1.175841e-10	0.9994466759999999	0.1	1.175841e-10	0.0005509642	0.1	1.175841e-10	3.075261862e-09	0.1	1.175841e-10	1.049092996e-06	0.1	1.175841e-10	1.05275801e-10	0.1
2.718769e-10	0.9987218880000002	0.1	2.718769e-10	0.001272703	0.1	2.718769e-10	7.182690089e-09	0.1	2.718769e-10	2.42423132e-06	0.1	2.718769e-10	2.4366930999999997e-10	0.1
4.871042e-10	0.9977131269999999	0.1	4.871042e-10	0.002277256	0.1	4.871042e-10	1.3050016720000001e-08	0.1	4.871042e-10	4.33970548e-06	0.1	4.871042e-10	4.372068e-10	0.1
7.583079e-10	0.99644546	0.1	7.583079e-10	0.003539599	0.1	7.583079e-10	2.0674087997e-08	0.1	7.583079e-10	6.74889203e-06	0.1	7.583079e-10	6.819128e-10	0.1
9.576987e-10	0.995515839	0.1	9.576987e-10	0.004465344	0.1	9.576987e-10	2.644515976e-08	0.1	9.576987e-10	8.51702093e-06	0.1	9.576987e-10	8.6243096e-10	0.1
1.140442e-09	0.9946652949999999	0.1	1.140442e-09	0.005312131	0.1	1.140442e-09	3.185892141e-08	0.1	1.140442e-09	1.0135240309999998e-05	0.1	1.140442e-09	1.02834116e-09	0.1
1.389523e-09	0.993508721	0.1	1.389523e-09	0.006463839	0.1	1.389523e-09	3.943139386e-08	0.1	1.389523e-09	1.2337411059999999e-05	0.1	1.389523e-09	1.25520726e-09	0.1
1.723988e-09	0.991959926	0.1	1.723988e-09	0.008006029	0.1	1.723988e-09	4.995425561e-08	0.1	1.723988e-09	1.5288264600000002e-05	0.1	1.723988e-09	1.56119622e-09	0.1
2.0798e-09	0.9903176509999999	0.1	2.0798e-09	0.009641395	0.1	2.0798e-09	6.160012395e-08	0.1	2.0798e-09	1.84197229e-05	0.1	2.0798e-09	1.8884633999999998e-09	0.1
2.480441e-09	0.9884747209999999	0.1	2.480441e-09	0.01147652	0.1	2.480441e-09	7.527757425000001e-08	0.1	2.480441e-09	2.1936353199999997e-05	0.1	2.480441e-09	2.2591805000000002e-09	0.1
2.910969e-09	0.986501618	0.1	2.910969e-09	0.01344128	0.1	2.910969e-09	9.065057769e-08	0.1	2.910969e-09	2.5704398e-05	0.1	2.910969e-09	2.6602432e-09	0.1
3.341497e-09	0.984535905	0.1	3.341497e-09	0.01539862	0.1	3.341497e-09	1.0673257292000001e-07	0.1	3.341497e-09	2.94612793e-05	0.1	3.341497e-09	3.0641688e-09	0.1
3.807504e-09	0.9824165	0.1	3.807504e-09	0.01750895	0.1	3.807504e-09	1.2494975236e-07	0.1	3.807504e-09	3.35153166e-05	0.1	3.807504e-09	3.5046956e-09	0.1
4.326729e-09	0.980065449	0.1	4.326729e-09	0.01985012	0.1	4.326729e-09	1.4625263031999998e-07	0.1	4.326729e-09	3.80172775e-05	0.1	4.326729e-09	3.9996964e-09	0.1
4.845953e-09	0.9777249910000001	0.1	4.845953e-09	0.02218052	0.1	4.845953e-09	1.6862977469e-07	0.1	4.845953e-09	4.2503578599999993e-05	0.1	4.845953e-09	4.4992076999999995e-09	0.1
5.432416e-09	0.9750947480000001	0.1	5.432416e-09	0.02479967	0.1	5.432416e-09	1.9521493588999998e-07	0.1	5.432416e-09	4.7552232300000004e-05	0.1	5.432416e-09	5.0689796e-09	0.1
6.063705e-09	0.9722789470000001	0.1	6.063705e-09	0.0276034	0.1	6.063705e-09	2.2540763200999996e-07	0.1	6.063705e-09	5.29649773e-05	0.1	6.063705e-09	5.6890975e-09	0.1
6.747396e-09	0.9692481310000001	0.1	6.747396e-09	0.03062133	0.1	6.747396e-09	2.5997619878000003e-07	0.1	6.747396e-09	5.88018886e-05	0.1	6.747396e-09	6.3688712e-09	0.1
7.509691e-09	0.965891889	0.1	7.509691e-09	0.03396317	0.1	7.509691e-09	3.0084567158999997e-07	0.1	7.509691e-09	6.52794786e-05	0.1	7.509691e-09	7.137136e-09	0.1
8.340274e-09	0.9622632959999998	0.1	8.340274e-09	0.03757622	0.1	8.340274e-09	3.4821194002999996e-07	0.1	8.340274e-09	7.23015137e-05	0.1	8.340274e-09	7.9870346e-09	0.1
9.273291e-09	0.9582230329999999	0.1	9.273291e-09	0.04159916	0.1	9.273291e-09	4.0500209918999995e-07	0.1	9.273291e-09	8.014574400000001e-05	0.1	9.273291e-09	8.958214999999999e-09	0.1
1.033424e-08	0.953675558	0.1	1.033424e-08	0.04612686	0.1	1.033424e-08	4.7425877711000006e-07	0.1	1.033424e-08	8.90104067e-05	0.1	1.033424e-08	1.0084491899999999e-08	0.1
1.152983e-08	0.9486124219999998	0.1	1.152983e-08	0.05116812	0.1	1.152983e-08	5.583718086300001e-07	0.1	1.152983e-08	9.893142700000001e-05	0.1	1.152983e-08	1.1382742799999999e-08	0.1
1.292284e-08	0.9427969060000001	0.1	1.292284e-08	0.05695831	0.1	1.292284e-08	6.6462145565e-07	0.1	1.292284e-08	0.00011040149099999999	0.1	1.292284e-08	1.29357814e-08	0.1
1.457214e-08	0.9360305480000001	0.1	1.457214e-08	0.0636947	0.1	1.457214e-08	8.020929693000001e-07	0.1	1.457214e-08	0.0001238618099	0.1	1.457214e-08	1.4833276e-08	0.1
1.643523e-08	0.9285469020000001	0.1	1.643523e-08	0.07114513	0.1	1.643523e-08	9.728736876e-07	0.1	1.643523e-08	0.00013891667420000002	0.1	1.643523e-08	1.70570003e-08	0.1
1.852289e-08	0.9203670820000001	0.1	1.852289e-08	0.0792881	0.1	1.852289e-08	1.1840872165000002e-06	0.1	1.852289e-08	0.000155605798	0.1	1.852289e-08	1.9655004999999998e-08	0.1
2.095433e-08	0.911120801	0.1	2.095433e-08	0.08849189	0.1	2.095433e-08	1.4569263249000002e-06	0.1	2.095433e-08	0.00017481581599999998	0.1	2.095433e-08	2.2829663000000002e-08	0.1
2.367474e-08	0.901140677	0.1	2.367474e-08	0.09842522	0.1	2.367474e-08	1.7968978767000001e-06	0.1	2.367474e-08	0.000196037431	0.1	2.367474e-08	2.6581548999999998e-08	0.1
