Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.482901e-10	9.7471321039542e-06	0.1	2.482901e-10	2.544249e-08	0.1	2.482901e-10	2.431699e-08	0.1	2.482901e-10	2.457997e-10	0.1	2.482901e-10	1.582084e-07	0.1	2.482901e-10	3.175491e-08	0.1	2.482901e-10	1.957651e-10	0.1
5.324817e-10	9.480096602084e-06	0.1	5.324817e-10	5.402139e-08	0.1	5.324817e-10	5.153531e-08	0.1	5.324817e-10	5.210505e-10	0.1	5.324817e-10	3.349246e-07	0.1	5.324817e-10	6.577779e-08	0.1	5.324817e-10	4.152436e-10	0.1
1.223692e-09	8.8639157402891e-06	0.1	1.223692e-09	1.211683e-07	0.1	1.223692e-09	1.150929e-07	0.1	1.223692e-09	1.164295e-09	0.1	1.223692e-09	7.460657e-07	0.1	1.223692e-09	1.38948e-07	0.1	1.223692e-09	9.292017e-10	0.1
2.33486e-09	7.9642519684416e-06	0.1	2.33486e-09	2.223653e-07	0.1	2.33486e-09	2.098765e-07	0.1	2.33486e-09	2.124857e-09	0.1	2.33486e-09	1.355302e-06	0.1	2.33486e-09	2.316513e-07	0.1	2.33486e-09	1.699394e-09	0.1
3.384987e-09	7.2058460266668e-06	0.1	3.384987e-09	3.107738e-07	0.1	3.384987e-09	2.917405e-07	0.1	3.384987e-09	2.955698e-09	0.1	3.384987e-09	1.877781e-06	0.1	3.384987e-09	2.957967e-07	0.1	3.384987e-09	2.368116e-09	0.1
4.186069e-09	6.6806160146658e-06	0.1	4.186069e-09	3.737683e-07	0.1	4.186069e-09	3.495618e-07	0.1	4.186069e-09	3.543184e-09	0.1	4.186069e-09	2.244767e-06	0.1	4.186069e-09	3.321566e-07	0.1	4.186069e-09	2.842352e-09	0.1
5.284421e-09	6.027310163159999e-06	0.1	5.284421e-09	4.54258e-07	0.1	5.284421e-09	4.22853e-07	0.1	5.284421e-09	4.288605e-09	0.1	5.284421e-09	2.707546e-06	0.1	5.284421e-09	3.675457e-07	0.1	5.284421e-09	3.445682e-09	0.1
6.80622e-09	5.2342384221606e-06	0.1	6.80622e-09	5.553373e-07	0.1	6.80622e-09	5.140057e-07	0.1	6.80622e-09	5.216822e-09	0.1	6.80622e-09	3.279454e-06	0.1	6.80622e-09	3.947875e-07	0.1	6.80622e-09	4.199381e-09	0.1
8.851713e-09	4.3406652170088e-06	0.1	8.851713e-09	6.739731e-07	0.1	8.851713e-09	6.198183e-07	0.1	8.851713e-09	6.295811e-09	0.1	8.851713e-09	3.938439e-06	0.1	8.851713e-09	4.029591e-07	0.1	8.851713e-09	5.078705e-09	0.1
1.089721e-08	3.6082637086185004e-06	0.1	1.089721e-08	7.752433e-07	0.1	1.089721e-08	7.092233e-07	0.1	1.089721e-08	7.208656e-09	0.1	1.089721e-08	4.491347e-06	0.1	1.089721e-08	3.90113e-07	0.1	1.089721e-08	5.825128e-09	0.1
