Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
3.704027e-11	9.73790062002e-06	0.1	3.704027e-11	2.5891833e-07	0.1	3.704027e-11	3.402131e-12	0.1	3.704027e-11	1.297376e-09	0.1	3.704027e-11	1.5177067899999999e-09	0.1	3.704027e-11	2.071347e-10	0.1	3.704027e-11	9.911283e-16	0.1
7.930421e-11	9.44732752578e-06	0.1	7.930421e-11	5.4607516e-07	0.1	7.930421e-11	7.17531e-12	0.1	7.930421e-11	2.736248e-09	0.1	7.930421e-11	3.20093969e-09	0.1	7.930421e-11	4.368601e-10	0.1	7.930421e-11	2.090352e-15	0.1
1.771152e-10	8.80767492237e-06	0.1	1.771152e-10	1.17820596e-06	0.1	1.771152e-10	1.548137e-11	0.1	1.771152e-10	5.903698e-09	0.1	1.771152e-10	6.9063139e-09	0.1	1.771152e-10	9.425647e-10	0.1	1.771152e-10	4.510122e-15	0.1
3.531749e-10	7.76346136461e-06	0.1	3.531749e-10	2.21014021e-06	0.1	3.531749e-10	2.904076e-11	0.1	3.531749e-10	1.107446e-08	0.1	3.531749e-10	1.29552213e-08	0.1	3.531749e-10	1.768112e-09	0.1	3.531749e-10	8.46032e-15	0.1
5.745195e-10	6.62449475439e-06	0.1	5.745195e-10	3.3357136e-06	0.1	5.745195e-10	4.383056e-11	0.1	5.745195e-10	1.671444e-08	0.1	5.745195e-10	1.95530198e-08	0.1	5.745195e-10	2.668571e-09	0.1	5.745195e-10	1.276897e-14	0.1
8.130127e-10	5.5835686053875e-06	0.1	8.130127e-10	4.3643986e-06	0.1	8.130127e-10	5.734726e-11	0.1	8.130127e-10	2.186892e-08	0.1	8.130127e-10	2.5582885300000003e-08	0.1	8.130127e-10	3.491519e-09	0.1	8.130127e-10	1.670673e-14	0.1
1.090328e-09	4.5770547712799e-06	0.1	1.090328e-09	5.3590766e-06	0.1	1.090328e-09	7.041712e-11	0.1	1.090328e-09	2.685301e-08	0.1	1.090328e-09	3.14134046e-08	0.1	1.090328e-09	4.287261e-09	0.1	1.090328e-09	2.051431e-14	0.1
1.393524e-09	3.6830178011445002e-06	0.1	1.393524e-09	6.242600700000001e-06	0.1	1.393524e-09	8.202644e-11	0.1	1.393524e-09	3.128013e-08	0.1	1.393524e-09	3.6592379e-08	0.1	1.393524e-09	4.99408e-09	0.1	1.393524e-09	2.389641e-14	0.1
1.69672e-09	2.9636130672057e-06	0.1	1.69672e-09	6.9535460000000004e-06	0.1	1.69672e-09	9.136811e-11	0.1	1.69672e-09	3.48425e-08	0.1	1.69672e-09	4.0759737e-08	0.1	1.69672e-09	5.562836e-09	0.1	1.69672e-09	2.661788e-14	0.1
1.999917e-09	2.3847289139947e-06	0.1	1.999917e-09	7.525622799999999e-06	0.1	1.999917e-09	9.888507e-11	0.1	1.999917e-09	3.770903e-08	0.1	1.999917e-09	4.4113089e-08	0.1	1.999917e-09	6.020497e-09	0.1	1.999917e-09	2.880776e-14	0.1
2.315587e-09	1.9018387912342001e-06	0.1	2.315587e-09	8.0028344e-06	0.1	2.315587e-09	1.051555e-10	0.1	2.315587e-09	4.010023e-08	0.1	2.315587e-09	4.6910367e-08	0.1	2.315587e-09	6.402266e-09	0.1	2.315587e-09	3.063451e-14	0.1
2.681153e-09	1.4634442190640999e-06	0.1	2.681153e-09	8.436073700000001e-06	0.1	2.681153e-09	1.108482e-10	0.1	2.681153e-09	4.227108e-08	0.1	2.681153e-09	4.9449896e-08	0.1	2.681153e-09	6.748857e-09	0.1	2.681153e-09	3.229293e-14	0.1
3.046719e-09	1.1261046262283998e-06	0.1	3.046719e-09	8.7694463e-06	0.1	3.046719e-09	1.152287e-10	0.1	3.046719e-09	4.394153e-08	0.1	3.046719e-09	5.1404028e-08	0.1	3.046719e-09	7.015555e-09	0.1	3.046719e-09	3.356906e-14	0.1
3.412285e-09	8.6652534800559e-07	0.1	3.412285e-09	9.0259738e-06	0.1	3.412285e-09	1.185994e-10	0.1	3.412285e-09	4.522693e-08	0.1	3.412285e-09	5.2907719e-08	0.1	3.412285e-09	7.220776e-09	0.1	3.412285e-09	3.455104e-14	0.1
3.777851e-09	6.6678186543514e-07	0.1	3.777851e-09	9.223368300000001e-06	0.1	3.777851e-09	1.211931e-10	0.1	3.777851e-09	4.621602e-08	0.1	3.777851e-09	5.4064784000000005e-08	0.1	3.777851e-09	7.378692e-09	0.1	3.777851e-09	3.530666e-14	0.1
