Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
9.980503e-08	0.9896949	0.1	9.980503e-08	1.69494e-06	0.1	9.980503e-08	2.220553e-05	0.1	9.980503e-08	0.00333108	0.1	9.980503e-08	1.8353671999999997e-05	0.1	9.980503e-08	2.226999e-06	0.1	9.980503e-08	0.00158023	0.1
1.107257e-07	0.9887431	0.1	1.107257e-07	1.895627e-06	0.1	1.107257e-07	2.46507e-05	0.1	1.107257e-07	0.003711067	0.1	1.107257e-07	2.0404007400000002e-05	0.1	1.107257e-07	2.485358e-06	0.1	1.107257e-07	0.001667253	0.1
1.220256e-07	0.9877868	0.1	1.220256e-07	2.106243e-06	0.1	1.220256e-07	2.71764e-05	0.1	1.220256e-07	0.004105791	0.1	1.220256e-07	2.25259858e-05	0.1	1.220256e-07	2.754519e-06	0.1	1.220256e-07	0.001742393	0.1
1.333256e-07	0.9868558	0.1	1.333256e-07	2.319713e-06	0.1	1.333256e-07	2.969819e-05	0.1	1.333256e-07	0.004501778	0.1	1.333256e-07	2.46452219e-05	0.1	1.333256e-07	3.025022e-06	0.1	1.333256e-07	0.001804347	0.1
1.446255e-07	0.9859465	0.1	1.446255e-07	2.535883e-06	0.1	1.446255e-07	3.221666e-05	0.1	1.446255e-07	0.004898764	0.1	1.446255e-07	2.6758588900000003e-05	0.1	1.446255e-07	3.296358e-06	0.1	1.446255e-07	0.001855036	0.1
1.568743e-07	0.9849818	0.1	1.568743e-07	2.773094e-06	0.1	1.568743e-07	3.494356e-05	0.1	1.568743e-07	0.005329946	0.1	1.568743e-07	2.9039320699999998e-05	0.1	1.568743e-07	3.590856e-06	0.1	1.568743e-07	0.001899307	0.1
1.705462e-07	0.983926	0.1	1.705462e-07	3.041237e-06	0.1	1.705462e-07	3.79845e-05	0.1	1.705462e-07	0.005811997	0.1	1.705462e-07	3.15684694e-05	0.1	1.705462e-07	3.919361e-06	0.1	1.705462e-07	0.001937983	0.1
1.854383e-07	0.9827966	0.1	1.854383e-07	3.337164e-06	0.1	1.854383e-07	4.129468e-05	0.1	1.854383e-07	0.006337671	0.1	1.854383e-07	3.4298384999999996e-05	0.1	1.854383e-07	4.276128e-06	0.1	1.854383e-07	0.001969871	0.1
2.021605e-07	0.9815482	0.1	2.021605e-07	3.674049e-06	0.1	2.021605e-07	4.501065e-05	0.1	2.021605e-07	0.006928343	0.1	2.021605e-07	3.7326654e-05	0.1	2.021605e-07	4.67446e-06	0.1	2.021605e-07	0.001995928	0.1
2.254108e-07	0.9798386	0.1	2.254108e-07	4.150237e-06	0.1	2.254108e-07	5.017887e-05	0.1	2.254108e-07	0.007749713	0.1	2.254108e-07	4.1460516000000004e-05	0.1	2.254108e-07	5.222532e-06	0.1	2.254108e-07	0.00201985	0.1
2.486611e-07	0.9781507	0.1	2.486611e-07	4.63527e-06	0.1	2.486611e-07	5.535319e-05	0.1	2.486611e-07	0.008570624	0.1	2.486611e-07	4.5492565e-05	0.1	2.486611e-07	5.761953e-06	0.1	2.486611e-07	0.002034109	0.1
2.719114e-07	0.9764782	0.1	2.719114e-07	5.12905e-06	0.1	2.719114e-07	6.053783e-05	0.1	2.719114e-07	0.009390617	0.1	2.719114e-07	4.9411361e-05	0.1	2.719114e-07	6.290984e-06	0.1	2.719114e-07	0.002042189	0.1
2.951617e-07	0.9748168	0.1	2.951617e-07	5.63157e-06	0.1	2.951617e-07	6.573649e-05	0.1	2.951617e-07	0.01020937	0.1	2.951617e-07	5.3207826e-05	0.1	2.951617e-07	6.808236e-06	0.1	2.951617e-07	0.002046342	0.1
3.18412e-07	0.973164	0.1	3.18412e-07	6.142867e-06	0.1	3.18412e-07	7.095225e-05	0.1	3.18412e-07	0.01102668	0.1	3.18412e-07	5.6874878e-05	0.1	3.18412e-07	7.3126e-06	0.1	3.18412e-07	0.00204801	0.1
3.416623e-07	0.9715181	0.1	3.416623e-07	6.662994e-06	0.1	3.416623e-07	7.618759e-05	0.1	3.416623e-07	0.01184238	0.1	3.416623e-07	6.0407173e-05	0.1	3.416623e-07	7.803205e-06	0.1	3.416623e-07	0.002048111	0.1
3.649126e-07	0.9698781	0.1	3.649126e-07	7.191998e-06	0.1	3.649126e-07	8.144435e-05	0.1	3.649126e-07	0.01265638	0.1	3.649126e-07	6.3800917e-05	0.1	3.649126e-07	8.279372e-06	0.1	3.649126e-07	0.002047225	0.1
3.901079e-07	0.9681067	0.1	3.901079e-07	7.775313e-06	0.1	3.901079e-07	8.716646e-05	0.1	3.901079e-07	0.01353648	0.1	3.901079e-07	6.7319346e-05	0.1	3.901079e-07	8.778493e-06	0.1	3.901079e-07	0.002045573	0.1
4.182207e-07	0.9661368	0.1	4.182207e-07	8.438529e-06	0.1	4.182207e-07	9.358351e-05	0.1	4.182207e-07	0.01451597	0.1	4.182207e-07	7.1048041e-05	0.1	4.182207e-07	9.314169e-06	0.1	4.182207e-07	0.002043219	0.1
4.475341e-07	0.9640898	0.1	4.475341e-07	9.143892e-06	0.1	4.475341e-07	0.0001003109	0.1	4.475341e-07	0.01553441	0.1	4.475341e-07	7.4714743e-05	0.1	4.475341e-07	9.848511e-06	0.1	4.475341e-07	0.002040436	0.1
4.816494e-07	0.9617159	0.1	4.816494e-07	9.982416e-06	0.1	4.816494e-07	0.0001081856	0.1	4.816494e-07	0.01671594	0.1	4.816494e-07	7.8701126e-05	0.1	4.816494e-07	1.043915e-05	0.1	4.816494e-07	0.00203697	0.1
5.184972e-07	0.959162	0.1	5.184972e-07	1.090904e-05	0.1	5.184972e-07	0.0001167416	0.1	5.184972e-07	0.01798756	0.1	5.184972e-07	8.2675517e-05	0.1	5.184972e-07	1.103969e-05	0.1	5.184972e-07	0.002033092	0.1
5.594437e-07	0.9563361	0.1	5.594437e-07	1.19636e-05	0.1	5.594437e-07	0.0001263032	0.1	5.594437e-07	0.01939508	0.1	5.594437e-07	8.670411799999999e-05	0.1	5.594437e-07	1.166247e-05	0.1	5.594437e-07	0.002028712	0.1
6.072796e-07	0.9530505	0.1	6.072796e-07	1.322756e-05	0.1	6.072796e-07	0.0001375311	0.1	6.072796e-07	0.02103203	0.1	6.072796e-07	9.0922528e-05	0.1	6.072796e-07	1.233297e-05	0.1	6.072796e-07	0.002023567	0.1
6.616265e-07	0.9493381	0.1	6.616265e-07	1.470325e-05	0.1	6.616265e-07	0.0001503375	0.1	6.616265e-07	0.02288215	0.1	6.616265e-07	9.5126475e-05	0.1	6.616265e-07	1.302449e-05	0.1	6.616265e-07	0.002017726	0.1
7.231561e-07	0.9451612	0.1	7.231561e-07	1.64215e-05	0.1	7.231561e-07	0.0001648624	0.1	7.231561e-07	0.02496446	0.1	7.231561e-07	9.9208119e-05	0.1	7.231561e-07	1.372469e-05	0.1	7.231561e-07	0.002011139	0.1
8.015953e-07	0.9398758	0.1	8.015953e-07	1.867845e-05	0.1	8.015953e-07	0.000183348	0.1	8.015953e-07	0.02760016	0.1	8.015953e-07	0.000103510639	0.1	8.015953e-07	1.450441e-05	0.1	8.015953e-07	0.002002795	0.1
8.947689e-07	0.9336545	0.1	8.947689e-07	2.144421e-05	0.1	8.947689e-07	0.0002051464	0.1	8.947689e-07	0.03070369	0.1	8.947689e-07	0.000107544509	0.1	8.947689e-07	1.529115e-05	0.1	8.947689e-07	0.001992966	0.1
1.005808e-06	0.9263194	0.1	1.005808e-06	2.484047e-05	0.1	1.005808e-06	0.0002307315	0.1	1.005808e-06	0.03436398	0.1	1.005808e-06	0.000111177079	0.1	1.005808e-06	1.607012e-05	0.1	1.005808e-06	0.00198137	0.1
1.120377e-06	0.91884	0.1	1.120377e-06	2.843443e-05	0.1	1.120377e-06	0.0002565186	0.1	1.120377e-06	0.03809742	0.1	1.120377e-06	0.000113949751	0.1	1.120377e-06	1.673523e-05	0.1	1.120377e-06	0.001969537	0.1
1.191982e-06	0.9142104	0.1	1.191982e-06	3.071606e-05	0.1	1.191982e-06	0.0002722645	0.1	1.191982e-06	0.04040879	0.1	1.191982e-06	0.000115314791	0.1	1.191982e-06	1.709571e-05	0.1	1.191982e-06	0.001962208	0.1
1.295099e-06	0.9076033	0.1	1.295099e-06	3.403646e-05	0.1	1.295099e-06	0.0002943908	0.1	1.295099e-06	0.04370793	0.1	1.295099e-06	0.000116915397	0.1	1.295099e-06	1.75567e-05	0.1	1.295099e-06	0.001951742	0.1
1.448124e-06	0.8979269	0.1	1.448124e-06	3.900957e-05	0.1	1.448124e-06	0.0003259679	0.1	1.448124e-06	0.0485407	0.1	1.448124e-06	0.000118725177	0.1	1.448124e-06	1.814416e-05	0.1	1.448124e-06	0.001936401	0.1
1.62872e-06	0.8866998	0.1	1.62872e-06	4.489375e-05	0.1	1.62872e-06	0.0003612573	0.1	1.62872e-06	0.05414908	0.1	1.62872e-06	0.000120302371	0.1	1.62872e-06	1.87312e-05	0.1	1.62872e-06	0.001918581	0.1
1.831959e-06	0.8743085	0.1	1.831959e-06	5.145693e-05	0.1	1.831959e-06	0.0003984503	0.1	1.831959e-06	0.06034037	0.1	1.831959e-06	0.00012164217400000001	0.1	1.831959e-06	1.929622e-05	0.1	1.831959e-06	0.001898887	0.1
2.035198e-06	0.8621678	0.1	2.035198e-06	5.787898e-05	0.1	2.035198e-06	0.0004330948	0.1	2.035198e-06	0.06640772	0.1	2.035198e-06	0.000122697804	0.1	2.035198e-06	1.978824e-05	0.1	2.035198e-06	0.001879563	0.1
2.246632e-06	0.8497958	0.1	2.246632e-06	6.433533e-05	0.1	2.246632e-06	0.0004666027	0.1	2.246632e-06	0.07259188	0.1	2.246632e-06	0.000123594225	0.1	2.246632e-06	2.024081e-05	0.1	2.246632e-06	0.001859844	0.1
2.490848e-06	0.8358236	0.1	2.490848e-06	7.142547e-05	0.1	2.490848e-06	0.000502331	0.1	2.490848e-06	0.07957744	0.1	2.490848e-06	0.000124441971	0.1	2.490848e-06	2.070286e-05	0.1	2.490848e-06	0.001837537	0.1
2.77581e-06	0.8199364	0.1	2.77581e-06	7.910761e-05	0.1	2.77581e-06	0.0005403353	0.1	2.77581e-06	0.08752234	0.1	2.77581e-06	0.000125231041	0.1	2.77581e-06	2.117351e-05	0.1	2.77581e-06	0.001812126	0.1
3.101518e-06	0.8023058	0.1	3.101518e-06	8.701857e-05	0.1	3.101518e-06	0.000579381	0.1	3.101518e-06	0.09634163	0.1	3.101518e-06	0.00012591571300000001	0.1	3.101518e-06	2.163475e-05	0.1	3.101518e-06	0.001783864	0.1
3.473065e-06	0.782852	0.1	3.473065e-06	9.485454e-05	0.1	3.473065e-06	0.0006187939	0.1	3.473065e-06	0.106076	0.1	3.473065e-06	0.000126456805	0.1	3.473065e-06	2.207471e-05	0.1	3.473065e-06	0.0017526	0.1
3.965369e-06	0.7581001	0.1	3.965369e-06	0.0001033244	0.1	3.965369e-06	0.000663555	0.1	3.965369e-06	0.1184662	0.1	3.965369e-06	0.000126838152	0.1	3.965369e-06	2.253534e-05	0.1	3.965369e-06	0.001712695	0.1
4.457674e-06	0.7344488	0.1	4.457674e-06	0.0001098077	0.1	4.457674e-06	0.0007008016	0.1	4.457674e-06	0.1303104	0.1	4.457674e-06	0.000126893417	0.1	4.457674e-06	2.287548e-05	0.1	4.457674e-06	0.001674424	0.1
4.949979e-06	0.7118303	0.1	4.949979e-06	0.0001146007	0.1	4.949979e-06	0.0007314051	0.1	4.949979e-06	0.1416418	0.1	4.949979e-06	0.00012667139	0.1	4.949979e-06	2.311225e-05	0.1	4.949979e-06	0.001637687	0.1
5.442284e-06	0.6901823	0.1	5.442284e-06	0.000118017	0.1	5.442284e-06	0.0007560975	0.1	5.442284e-06	0.1524909	0.1	5.442284e-06	0.000126213555	0.1	5.442284e-06	2.326078e-05	0.1	5.442284e-06	0.001602391	0.1
5.976495e-06	0.6677226	0.1	5.976495e-06	0.0001204995	0.1	5.976495e-06	0.0007769542	0.1	5.976495e-06	0.1637508	0.1	5.976495e-06	0.00012549147900000002	0.1	5.976495e-06	2.333778e-05	0.1	5.976495e-06	0.001565624	0.1
6.573565e-06	0.6438094	0.1	6.573565e-06	0.0001221294	0.1	6.573565e-06	0.0007938436	0.1	6.573565e-06	0.1757435	0.1	6.573565e-06	0.000124454802	0.1	6.573565e-06	2.33382e-05	0.1	6.573565e-06	0.001526299	0.1
7.303853e-06	0.6161463	0.1	7.303853e-06	0.0001229366	0.1	7.303853e-06	0.000806615	0.1	7.303853e-06	0.189622	0.1	7.303853e-06	0.00012292426100000002	0.1	7.303853e-06	2.324075e-05	0.1	7.303853e-06	0.00148056	0.1
8.254684e-06	0.5825247	0.1	8.254684e-06	0.0001226719	0.1	8.254684e-06	0.000812613	0.1	8.254684e-06	0.2064969	0.1	8.254684e-06	0.000120609621	0.1	8.254684e-06	2.29924e-05	0.1	8.254684e-06	0.001424578	0.1
9.352544e-06	0.5467433	0.1	9.352544e-06	0.0001212115	0.1	9.352544e-06	0.0008080406	0.1	9.352544e-06	0.2244636	0.1	9.352544e-06	0.000117632916	0.1	9.352544e-06	2.258623e-05	0.1	9.352544e-06	0.001364472	0.1
1.04504e-05	0.5138695	0.1	1.04504e-05	0.0001190161	0.1	1.04504e-05	0.0007945395	0.1	1.04504e-05	0.2409769	0.1	1.04504e-05	0.000114463889	0.1	1.04504e-05	2.209673e-05	0.1	1.04504e-05	0.001308709	0.1
1.154827e-05	0.4835876	0.1	1.154827e-05	0.0001163927	0.1	1.154827e-05	0.0007748578	0.1	1.154827e-05	0.2561934	0.1	1.154827e-05	0.00011120243800000001	0.1	1.154827e-05	2.155634e-05	0.1	1.154827e-05	0.001256825	0.1
1.269455e-05	0.454442	0.1	1.269455e-05	0.0001133963	0.1	1.269455e-05	0.0007499434	0.1	1.269455e-05	0.2708433	0.1	1.269455e-05	0.000107773572	0.1	1.269455e-05	2.0962e-05	0.1	1.269455e-05	0.001206356	0.1
1.403453e-05	0.4232219	0.1	1.403453e-05	0.0001097319	0.1	1.403453e-05	0.0007174229	0.1	1.403453e-05	0.2865404	0.1	1.403453e-05	0.000103805357	0.1	1.403453e-05	2.025107e-05	0.1	1.403453e-05	0.001151641	0.1
1.537451e-05	0.3947283	0.1	1.537451e-05	0.0001060173	0.1	1.537451e-05	0.0006830786	0.1	1.537451e-05	0.3008703	0.1	1.537451e-05	9.9932857e-05	0.1	1.537451e-05	1.954023e-05	0.1	1.537451e-05	0.00110103	0.1
1.671449e-05	0.36865	0.1	1.671449e-05	0.0001023343	0.1	1.671449e-05	0.0006482321	0.1	1.671449e-05	0.3139883	0.1	1.671449e-05	9.6189813e-05	0.1	1.671449e-05	1.884141e-05	0.1	1.671449e-05	0.001054064	0.1
1.805448e-05	0.3447209	0.1	1.805448e-05	9.873318e-05	0.1	1.805448e-05	0.0006137572	0.1	1.805448e-05	0.3260275	0.1	1.805448e-05	9.259495100000001e-05	0.1	1.805448e-05	1.816197e-05	0.1	1.805448e-05	0.00101035	0.1
1.950615e-05	0.3209577	0.1	1.950615e-05	9.495882e-05	0.1	1.950615e-05	0.0005774737	0.1	1.950615e-05	0.3379854	0.1	1.950615e-05	8.8877646e-05	0.1	1.950615e-05	1.745277e-05	0.1	1.950615e-05	0.0009662735	0.1
2.112537e-05	0.2968055	0.1	2.112537e-05	9.092914e-05	0.1	2.112537e-05	0.0005388115	0.1	2.112537e-05	0.3501411	0.1	2.112537e-05	8.4951436e-05	0.1	2.112537e-05	1.669801e-05	0.1	2.112537e-05	0.000920696	0.1
2.274459e-05	0.27485	0.1	2.274459e-05	8.710143e-05	0.1	2.274459e-05	0.0005023513	0.1	2.274459e-05	0.3611929	0.1	2.274459e-05	8.1252807e-05	0.1	2.274459e-05	1.598281e-05	0.1	2.274459e-05	0.0008784806	0.1
2.436381e-05	0.254839	0.1	2.436381e-05	8.347749e-05	0.1	2.436381e-05	0.000468211	0.1	2.436381e-05	0.3712674	0.1	2.436381e-05	7.777226999999999e-05	0.1	2.436381e-05	1.530687e-05	0.1	2.436381e-05	0.0008392557	0.1
2.631666e-05	0.2329867	0.1	2.631666e-05	7.937101e-05	0.1	2.631666e-05	0.0004301149	0.1	2.631666e-05	0.3822705	0.1	2.631666e-05	7.3847406e-05	0.1	2.631666e-05	1.454199e-05	0.1	2.631666e-05	0.0007954784	0.1
2.82695e-05	0.2133284	0.1	2.82695e-05	7.553902e-05	0.1	2.82695e-05	0.0003952543	0.1	2.82695e-05	0.3921705	0.1	2.82695e-05	7.0198926e-05	0.1	2.82695e-05	1.382903e-05	0.1	2.82695e-05	0.0007551175	0.1
3.030454e-05	0.1948855	0.1	3.030454e-05	7.181786e-05	0.1	3.030454e-05	0.0003621447	0.1	3.030454e-05	0.4014598	0.1	3.030454e-05	6.666574799999999e-05	0.1	3.030454e-05	1.313724e-05	0.1	3.030454e-05	0.0007162645	0.1
3.266836e-05	0.1757452	0.1	3.266836e-05	6.781527e-05	0.1	3.266836e-05	0.0003274576	0.1	3.266836e-05	0.4111021	0.1	3.266836e-05	6.2873412e-05	0.1	3.266836e-05	1.239358e-05	0.1	3.266836e-05	0.0006747506	0.1
3.503218e-05	0.1587363	0.1	3.503218e-05	6.412404e-05	0.1	3.503218e-05	0.0002964163	0.1	3.503218e-05	0.4196722	0.1	3.503218e-05	5.9381500999999997e-05	0.1	3.503218e-05	1.170806e-05	0.1	3.503218e-05	0.0006366512	0.1
3.787214e-05	0.1407244	0.1	3.787214e-05	6.005673e-05	0.1	3.787214e-05	0.0002633747	0.1	3.787214e-05	0.4287496	0.1	3.787214e-05	5.5538026e-05	0.1	3.787214e-05	1.095291e-05	0.1	3.787214e-05	0.0005948129	0.1
4.071209e-05	0.1249787	0.1	4.071209e-05	5.634452e-05	0.1	4.071209e-05	0.0002343803	0.1	4.071209e-05	0.4366868	0.1	4.071209e-05	5.2032756e-05	0.1	4.071209e-05	1.026381e-05	0.1	4.071209e-05	0.0005567146	0.1
4.355205e-05	0.1111684	0.1	4.355205e-05	5.294493e-05	0.1	4.355205e-05	0.0002088833	0.1	4.355205e-05	0.4436501	0.1	4.355205e-05	4.8824114000000004e-05	0.1	4.355205e-05	9.632777e-06	0.1	4.355205e-05	0.0005218706	0.1
4.597491e-05	0.1007094	0.1	4.597491e-05	5.026417e-05	0.1	4.597491e-05	0.0001895393	0.1	4.597491e-05	0.448925	0.1	4.597491e-05	4.6294552e-05	0.1	4.597491e-05	9.135178e-06	0.1	4.597491e-05	0.0004944131	0.1
4.777211e-05	0.09364703	0.1	4.777211e-05	4.839377e-05	0.1	4.777211e-05	0.0001764623	0.1	4.777211e-05	0.4524876	0.1	4.777211e-05	4.452987e-05	0.1	4.777211e-05	8.787989e-06	0.1	4.777211e-05	0.0004752615	0.1
4.964538e-05	0.08685455	0.1	4.964538e-05	4.654265e-05	0.1	4.964538e-05	0.0001638743	0.1	4.964538e-05	0.4559147	0.1	4.964538e-05	4.2783515e-05	0.1	4.964538e-05	8.44437e-06	0.1	4.964538e-05	0.0004563099	0.1
5.182287e-05	0.07962129	0.1	5.182287e-05	4.450771e-05	0.1	5.182287e-05	0.0001504579	0.1	5.182287e-05	0.459565	0.1	5.182287e-05	4.0863853e-05	0.1	5.182287e-05	8.066613e-06	0.1	5.182287e-05	0.0004354777	0.1
