Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.02405446	0.9836687	0.1	0.02405446	0.003871169	0.1	0.02405446	0.004289309	0.1	0.02405446	3.124739e-06	0.1
0.04238858	0.9714914	0.1	0.04238858	0.006760421	0.1	0.04238858	0.007488743	0.1	0.04238858	3.095796e-06	0.1
0.07381849	0.9511338	0.1	0.07381849	0.01159043	0.1	0.07381849	0.01283763	0.1	0.07381849	3.047346e-06	0.1
0.1262017	0.9185893	0.1	0.1262017	0.01931113	0.1	0.1262017	0.02138932	0.1	0.1262017	2.969715e-06	0.1
0.2309681	0.8582637	0.1	0.2309681	0.0336178	0.1	0.2309681	0.03724575	0.1	0.2309681	2.825187e-06	0.1
0.3679316	0.7878099	0.1	0.3679316	0.05031174	0.1	0.3679316	0.055779	0.1	0.3679316	2.655207e-06	0.1
0.5408589	0.7102863	0.1	0.5408589	0.06864701	0.1	0.5408589	0.0762059	0.1	0.5408589	2.46639e-06	0.1
0.7717826	0.6228265	0.1	0.7717826	0.08925556	0.1	0.7717826	0.09932764	0.1	0.7717826	2.25056e-06	0.1
1.002706	0.5498952	0.1	1.002706	0.1063337	0.1	1.002706	0.1187155	0.1	1.002706	2.067652e-06	0.1
1.23363	0.4884015	0.1	1.23363	0.1206101	0.1	1.23363	0.1351861	0.1	1.23363	1.910751e-06	0.1
1.464554	0.4360642	0.1	1.464554	0.1326255	0.1	1.464554	0.1493397	0.1	1.464554	1.774759e-06	0.1
1.724012	0.3860618	0.1	1.724012	0.1439337	0.1	1.724012	0.1630329	0.1	1.724012	1.642176e-06	0.1
2.002495	0.3407489	0.1	2.002495	0.1539721	0.1	2.002495	0.1756511	0.1	2.002495	1.519195e-06	0.1
2.280977	0.3024113	0.1	2.280977	0.1622431	0.1	2.280977	0.1865492	0.1	2.280977	1.412494e-06	0.1
2.559459	0.2697395	0.1	2.559459	0.169066	0.1	2.559459	0.1960622	0.1	2.559459	1.319164e-06	0.1
2.837941	0.2417218	0.1	2.837941	0.1746906	0.1	2.837941	0.2044467	0.1	2.837941	1.236962e-06	0.1
2.963258	0.2304141	0.1	2.963258	0.1768849	0.1	2.963258	0.2079063	0.1	2.963258	1.203112e-06	0.1
3.045258	0.2234076	0.1	3.045258	0.1782187	0.1	3.045258	0.2100758	0.1	3.045258	1.181923e-06	0.1
3.176775	0.2127732	0.1	3.176775	0.1802007	0.1	3.176775	0.2134109	0.1	3.176775	1.149422e-06	0.1
3.370111	0.1983801	0.1	3.370111	0.1827907	0.1	3.370111	0.2180176	0.1	3.370111	1.104718e-06	0.1
3.649483	0.1798898	0.1	3.649483	0.1859287	0.1	3.649483	0.2241248	0.1	3.649483	1.045917e-06	0.1
3.821415	0.1697034	0.1	3.821415	0.1875466	0.1	3.821415	0.2276001	0.1	3.821415	1.012771e-06	0.1
4.03802	0.1580072	0.1	4.03802	0.1892858	0.1	4.03802	0.2317092	0.1	4.03802	9.739612e-07	0.1
4.307689	0.145012	0.1	4.307689	0.1910385	0.1	4.307689	0.2364542	0.1	4.307689	9.297739e-07	0.1
4.670486	0.1298779	0.1	4.670486	0.1927778	0.1	4.670486	0.2422819	0.1	4.670486	8.766664e-07	0.1
4.960724	0.1194177	0.1	4.960724	0.1937363	0.1	4.960724	0.2465535	0.1	4.960724	8.387437e-07	0.1
5.142122	0.1135226	0.1	5.142122	0.1941671	0.1	5.142122	0.2490703	0.1	5.142122	8.168687e-07	0.1
5.348381	0.1073547	0.1	5.348381	0.1945173	0.1	5.348381	0.2518041	0.1	5.348381	7.935487e-07	0.1
5.588588	0.1008183	0.1	5.588588	0.1947573	0.1	5.588588	0.2548324	0.1	5.588588	7.682994e-07	0.1
5.898288	0.09329832	0.1	5.898288	0.194833	0.1	5.898288	0.2585168	0.1	5.898288	7.38497e-07	0.1
6.268215	0.08547254	0.1	6.268215	0.1946287	0.1	6.268215	0.262634	0.1	6.268215	7.064995e-07	0.1
