Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
1.355795e-11	9.746256640968598e-06	0.1	1.355795e-11	4.002477e-13	0.1	1.355795e-11	4.2225419599999997e-13	0.1	1.355795e-11	2.53392862e-07	0.1	1.355795e-11	2.32161169e-22	0.1
2.905518e-11	9.4643337995382e-06	0.1	2.905518e-11	8.452669e-13	0.1	2.905518e-11	8.917435800000001e-13	0.1	2.905518e-11	5.351489170000001e-07	0.1	2.905518e-11	1.040594066e-21	0.1
6.480607e-11	8.8447547813664e-06	0.1	6.480607e-11	1.823163e-12	0.1	6.480607e-11	1.92341908e-12	0.1	6.480607e-11	1.154361178e-06	0.1	6.480607e-11	4.8956523e-21	0.1
1.291577e-10	7.8301628636106e-06	0.1	1.291577e-10	3.424123e-12	0.1	1.291577e-10	3.6124544499999998e-12	0.1	1.291577e-10	2.16835322e-06	0.1	1.291577e-10	1.76048654e-20	0.1
2.105056e-10	6.71274944032604e-06	0.1	2.105056e-10	5.186652e-12	0.1	2.105056e-10	5.4720076000000005e-12	0.1	2.105056e-10	3.2851055900000003e-06	0.1	2.105056e-10	4.13247492e-20	0.1
2.984177e-10	5.684024709232161e-06	0.1	2.984177e-10	6.808519e-12	0.1	2.984177e-10	7.183233700000001e-12	0.1	2.984177e-10	4.31322314e-06	0.1	2.984177e-10	7.28462581e-20	0.1
4.005822e-10	4.68513944233706e-06	0.1	4.005822e-10	8.382454e-12	0.1	4.005822e-10	8.8439984e-12	0.1	4.005822e-10	5.311518250000001e-06	0.1	4.005822e-10	1.131002183e-19	0.1
5.122483e-10	3.79320539337482e-06	0.1	5.122483e-10	9.786939e-12	0.1	5.122483e-10	1.03261015e-11	0.1	5.122483e-10	6.20292571e-06	0.1	5.122483e-10	1.578263148e-19	0.1
6.239143e-10	3.07121103055088e-06	0.1	6.239143e-10	1.092302e-11	0.1	6.239143e-10	1.1525115800000001e-11	0.1	6.239143e-10	6.92449534e-06	0.1	6.239143e-10	2.00693423e-19	0.1
7.355804e-10	2.486728300539278e-06	0.1	7.355804e-10	1.184205e-11	0.1	7.355804e-10	1.24952098e-11	0.1	7.355804e-10	7.50863195e-06	0.1	7.355804e-10	2.40182986e-19	0.1
8.518001e-10	1.996280716687138e-06	0.1	8.518001e-10	1.261265e-11	0.1	8.518001e-10	1.33087919e-11	0.1	8.518001e-10	7.998793029999999e-06	0.1	8.518001e-10	2.76923668e-19	0.1
9.862345e-10	1.5483713726531858e-06	0.1	9.862345e-10	1.331585e-11	0.1	9.862345e-10	1.40514175e-11	0.1	9.862345e-10	8.446437589999999e-06	0.1	9.862345e-10	3.1359693e-19	0.1
1.120669e-09	1.2009913942917081e-06	0.1	1.120669e-09	1.386076e-11	0.1	1.120669e-09	1.46270985e-11	0.1	1.120669e-09	8.7936132e-06	0.1	1.120669e-09	3.44241428e-19	0.1
1.255103e-09	9.31565281721732e-07	0.1	1.255103e-09	1.428304e-11	0.1	1.255103e-09	1.50734523e-11	0.1	1.255103e-09	9.06288153e-06	0.1	1.255103e-09	3.69399977e-19	0.1
1.389538e-09	7.225931104587477e-07	0.1	1.389538e-09	1.461032e-11	0.1	1.389538e-09	1.5419610900000002e-11	0.1	1.389538e-09	9.27172898e-06	0.1	1.389538e-09	3.8975257e-19	0.1
1.540677e-09	5.430917155484481e-07	0.1	1.540677e-09	1.489123e-11	0.1	1.540677e-09	1.5716996400000003e-11	0.1	1.540677e-09	9.4511251e-06	0.1	1.540677e-09	4.0777103800000003e-19	0.1
1.702952e-09	3.9968785933293495e-07	0.1	1.702952e-09	1.511549e-11	0.1	1.702952e-09	1.59547218e-11	0.1	1.702952e-09	9.59444619e-06	0.1	1.702952e-09	4.224196e-19	0.1
1.865227e-09	2.9415373947954657e-07	0.1	1.865227e-09	1.528043e-11	0.1	1.865227e-09	1.61298932e-11	0.1	1.865227e-09	9.69991745e-06	0.1	1.865227e-09	4.3320444299999994e-19	0.1
2.027502e-09	2.1648744765245024e-07	0.1	2.027502e-09	1.540177e-11	0.1	2.027502e-09	1.6259085e-11	0.1	2.027502e-09	9.7775384e-06	0.1	2.027502e-09	4.4098552e-19	0.1
2.216621e-09	1.5145073171678416e-07	0.1	2.216621e-09	1.550337e-11	0.1	2.216621e-09	1.6367670400000003e-11	0.1	2.216621e-09	9.84253624e-06	0.1	2.216621e-09	4.47186066e-19	0.1
2.412451e-09	1.0461868881137545e-07	0.1	2.412451e-09	1.557657e-11	0.1	2.412451e-09	1.6446354299999998e-11	0.1	2.412451e-09	9.88934033e-06	0.1	2.412451e-09	4.51220582e-19	0.1
