Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.03064255	9.8891771183023e-06	0.1	0.03064255	8.405108e-12	0.1	0.03064255	6.293616e-08	0.1	0.03064255	4.777827e-08	0.1
0.04277425	9.848881540383601e-06	0.1	0.04277425	8.827792e-12	0.1	0.04277425	9.251443e-08	0.1	0.04277425	5.849482e-08	0.1
0.056778	9.8045179928964e-06	0.1	0.056778	9.161715e-12	0.1	0.056778	1.294546e-07	0.1	0.056778	6.591808e-08	0.1
0.07202978	9.7579534678594e-06	0.1	0.07202978	9.354459e-12	0.1	0.07202978	1.718087e-07	0.1	0.07202978	7.012945e-08	0.1
0.08949055	9.7059580276026e-06	0.1	0.08949055	9.438027e-12	0.1	0.08949055	2.216338e-07	0.1	0.08949055	7.229862e-08	0.1
0.108424	9.650476599067199e-06	0.1	0.108424	9.446203e-12	0.1	0.108424	2.762481e-07	0.1	0.108424	7.316637e-08	0.1
0.1273574	9.5955662050736e-06	0.1	0.1273574	9.41752e-12	0.1	0.1273574	3.30937e-07	0.1	0.1273574	7.338725e-08	0.1
0.1490048	9.5332888994155e-06	0.1	0.1490048	9.367227e-12	0.1	0.1490048	3.932674e-07	0.1	0.1490048	7.333394e-08	0.1
0.1736483	9.4629416380695e-06	0.1	0.1736483	9.302226e-12	0.1	0.1736483	4.638169e-07	0.1	0.1736483	7.313283e-08	0.1
0.2030387	9.379745573643e-06	0.1	0.2030387	9.221906e-12	0.1	0.2030387	5.473113e-07	0.1	0.2030387	7.283466e-08	0.1
0.2401843	9.2756527494536e-06	0.1	0.2401843	9.120122e-12	0.1	0.2401843	6.518019e-07	0.1	0.2401843	7.243722e-08	0.1
0.2865294	9.1474032922173e-06	0.1	0.2865294	8.994381e-12	0.1	0.2865294	7.805498e-07	0.1	0.2865294	7.193822e-08	0.1
0.3437654	8.991468092763e-06	0.1	0.3437654	8.841473e-12	0.1	0.3437654	9.370987e-07	0.1	0.3437654	7.132577e-08	0.1
0.4538765	8.698931700961e-06	0.1	0.4538765	8.554747e-12	0.1	0.4538765	1.230799e-06	0.1	0.4538765	7.016278e-08	0.1
0.6520765	8.196213283542e-06	0.1	0.6520765	8.062451e-12	0.1	0.6520765	1.735562e-06	0.1	0.6520765	6.81198e-08	0.1
0.9593595	7.473861575562501e-06	0.1	0.9593595	7.356038e-12	0.1	0.9593595	2.460961e-06	0.1	0.9593595	6.507655e-08	0.1
1.397748	6.5526831928686e-06	0.1	1.397748	6.456832e-12	0.1	1.397748	3.386239e-06	0.1	1.397748	6.098378e-08	0.1
1.763072	5.8730001895297e-06	0.1	1.763072	5.794538e-12	0.1	1.763072	4.069127e-06	0.1	1.763072	5.778441e-08	0.1
2.182412	5.1800623339427996e-06	0.1	2.182412	5.120353e-12	0.1	2.182412	4.765522e-06	0.1	2.182412	5.433448e-08	0.1
2.682776	4.460573860033501e-06	0.1	2.682776	4.421422e-12	0.1	2.682776	5.488843e-06	0.1	2.682776	5.050964e-08	0.1
3.609117	3.38529380319e-06	0.1	3.609117	3.378904e-12	0.1	3.609117	6.570454e-06	0.1	3.609117	4.419269e-08	0.1
4.535457	2.5737822154102e-06	0.1	4.535457	2.593695e-12	0.1	4.535457	7.387411e-06	0.1	4.535457	3.875897e-08	0.1
5.276529	2.0705839358841e-06	0.1	5.276529	2.107458e-12	0.1	5.276529	7.894405e-06	0.1	5.276529	3.497173e-08	0.1
5.739699	1.8090860740342e-06	0.1	5.739699	1.854963e-12	0.1	5.739699	8.158047e-06	0.1	5.739699	3.283228e-08	0.1
6.202869	1.5819848909424e-06	0.1	6.202869	1.635781e-12	0.1	6.202869	8.38713e-06	0.1	6.202869	3.085412e-08	0.1
6.666039	1.3847632429246e-06	0.1	6.666039	1.445502e-12	0.1	6.666039	8.586183e-06	0.1	6.666039	2.902701e-08	0.1
7.129209	1.2134941858804e-06	0.1	7.129209	1.280308e-12	0.1	7.129209	8.759141e-06	0.1	7.129209	2.734126e-08	0.1
7.592379	1.0647648755635e-06	0.1	7.592379	1.136888e-12	0.1	7.592379	8.909427e-06	0.1	7.592379	2.578759e-08	0.1
8.093345	9.258535158600799e-07	0.1	8.093345	1.002959e-12	0.1	8.093345	9.049882e-06	0.1	8.093345	2.424604e-08	0.1
8.651003	7.9422365061312e-07	0.1	8.651003	8.760606e-13	0.1	8.651003	9.183072e-06	0.1	8.651003	2.26879e-08	0.1
9.317047	6.636822906845699e-07	0.1	9.317047	7.502198e-13	0.1	9.317047	9.315277e-06	0.1	9.317047	2.102753e-08	0.1
10.01019	5.5322106730308e-07	0.1	10.01019	6.437326e-13	0.1	10.01019	9.427257e-06	0.1	10.01019	1.951072e-08	0.1
10.70333	4.6378475602090004e-07	0.1	10.70333	5.575046e-13	0.1	10.70333	9.518017e-06	0.1	10.70333	1.81883e-08	0.1
11.39647	3.9136792903824e-07	0.1	11.39647	4.876711e-13	0.1	11.39647	9.591583e-06	0.1	11.39647	1.704075e-08	0.1
12.08961	3.3272804512838e-07	0.1	12.08961	4.311086e-13	0.1	12.08961	9.651215e-06	0.1	12.08961	1.604986e-08	0.1
12.78275	2.8524088064395e-07	0.1	12.78275	3.85291e-13	0.1	12.78275	9.699555e-06	0.1	12.78275	1.519861e-08	0.1
