Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
1.809283e-11	9.73628869666356e-06	0.1	1.809283e-11	1.633158e-07	0.1	1.809283e-11	1.8173694500000002e-07	0.1	1.809283e-11	1.010320828e-11	0.1	1.809283e-11	5.8072298e-16	0.1
3.868491e-11	9.444818510812139e-06	0.1	3.868491e-11	3.441443e-07	0.1	3.868491e-11	3.82663398e-07	0.1	3.868491e-11	2.132460222e-11	0.1	3.868491e-11	2.5993103e-15	0.1
8.647627e-11	8.80155424463048e-06	0.1	8.647627e-11	7.439734e-07	0.1	8.647627e-11	8.257289400000001e-07	0.1	8.647627e-11	4.627733372e-11	0.1	8.647627e-11	1.2370226299999999e-14	0.1
1.725007e-10	7.752110327994441e-06	0.1	1.725007e-10	1.398813e-06	0.1	1.725007e-10	1.5472890000000001e-06	0.1	1.725007e-10	8.76318947e-11	0.1	1.725007e-10	4.512951e-14	0.1
2.553322e-10	6.8600887651105695e-06	0.1	2.553322e-10	1.95846e-06	0.1	2.553322e-10	2.1590894900000004e-06	0.1	2.553322e-10	1.235644842e-10	0.1	2.553322e-10	9.1059416e-14	0.1
3.190369e-10	6.244544542849084e-06	0.1	3.190369e-10	2.346678e-06	0.1	3.190369e-10	2.5802521600000006e-06	0.1	3.190369e-10	1.488888457e-10	0.1	3.190369e-10	1.3355224599999998e-13	0.1
4.069286e-10	5.48494996955871e-06	0.1	4.069286e-10	2.828598e-06	0.1	4.069286e-10	3.09854758e-06	0.1	4.069286e-10	1.808917074e-10	0.1	4.069286e-10	1.9956081e-13	0.1
5.302561e-10	4.572356497710876e-06	0.1	5.302561e-10	3.412988e-06	0.1	5.302561e-10	3.71853696e-06	0.1	5.302561e-10	2.207833912e-10	0.1	5.302561e-10	3.0144685e-13	0.1
6.976671e-10	3.57164606205792e-06	0.1	6.976671e-10	4.063493e-06	0.1	6.976671e-10	4.39354358e-06	0.1	6.976671e-10	2.6715678349999997e-10	0.1	6.976671e-10	4.4719235e-13	0.1
8.650781e-10	2.79003998072094e-06	0.1	8.650781e-10	4.582479e-06	0.1	8.650781e-10	4.915297399999999e-06	0.1	8.650781e-10	3.063873485e-10	0.1	8.650781e-10	5.922144e-13	0.1
1.032489e-09	2.179555608895375e-06	0.1	1.032489e-09	4.998627e-06	0.1	1.032489e-09	5.31742553e-06	0.1	1.032489e-09	3.4005332199999997e-10	0.1	1.032489e-09	7.303283e-13	0.1
1.1999e-09	1.702717427436984e-06	0.1	1.1999e-09	5.334356e-06	0.1	1.1999e-09	5.62617336e-06	0.1	1.1999e-09	3.69385845e-10	0.1	1.1999e-09	8.582449399999999e-13	0.1
1.367311e-09	1.330262559322108e-06	0.1	1.367311e-09	5.607186e-06	0.1	1.367311e-09	5.86203288e-06	0.1	1.367311e-09	3.9534505930000006e-10	0.1	1.367311e-09	9.7454495e-13	0.1
1.534722e-09	1.039334328698823e-06	0.1	1.534722e-09	5.830812e-06	0.1	1.534722e-09	6.04100214e-06	0.1	1.534722e-09	4.186797767e-10	0.1	1.534722e-09	1.07898001e-12	0.1
1.715899e-09	7.95775831734895e-07	0.1	1.715899e-09	6.029722e-06	0.1	1.715899e-09	6.184978799999999e-06	0.1	1.715899e-09	4.416493866e-10	0.1	1.715899e-09	1.17916752e-12	0.1
1.917725e-09	5.910933684277687e-07	0.1	1.917725e-09	6.210923e-06	0.1	1.917725e-09	6.29894718e-06	0.1	1.917725e-09	4.651155241e-10	0.1	1.917725e-09	1.2763628e-12	0.1
2.119552e-09	4.391197351857864e-07	0.1	2.119552e-09	6.360091e-06	0.1	2.119552e-09	6.3762464600000004e-06	0.1	2.119552e-09	4.86917306e-10	0.1	2.119552e-09	1.3601306e-12	0.1
2.321378e-09	3.262787231580024e-07	0.1	2.321378e-09	6.485393e-06	0.1	2.321378e-09	6.426364269999999e-06	0.1	2.321378e-09	5.074972096999999e-10	0.1	2.321378e-09	1.4323552e-12	0.1
2.548161e-09	2.337580943094947e-07	0.1	2.548161e-09	6.605187e-06	0.1	2.548161e-09	6.4589207899999995e-06	0.1	2.548161e-09	5.295672102e-10	0.1	2.548161e-09	1.5019523e-12	0.1
2.791582e-09	1.63498934035416e-07	0.1	2.791582e-09	6.715855e-06	0.1	2.791582e-09	6.47378585e-06	0.1	2.791582e-09	5.523814836e-10	0.1	2.791582e-09	1.5655216e-12	0.1
3.035004e-09	1.1443051326333061e-07	0.1	3.035004e-09	6.813338e-06	0.1	3.035004e-09	6.4740620100000005e-06	0.1	3.035004e-09	5.745767708e-10	0.1	3.035004e-09	1.619886e-12	0.1
