Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	1.000000007	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
8.325456e-10	0.9999999982000001	0.1	8.325456e-10	1.358124e-11	0.1	8.325456e-10	2.6628537301500002e-20	0.1	8.325456e-10	1.00453775009e-16	0.1	8.325456e-10	1.72600668e-24	0.1
1.939632e-08	0.9999999223999999	0.1	1.939632e-08	3.164056e-10	0.1	1.939632e-08	6.20485326809e-19	0.1	1.939632e-08	2.34032604645e-15	0.1	1.939632e-08	4.0211685e-23	0.1
7.21432e-08	1.0000000242	0.1	7.21432e-08	1.1768e-09	0.1	7.21432e-08	2.3089530679600003e-18	0.1	7.21432e-08	8.7046077867e-15	0.1	7.21432e-08	1.4956308199999998e-22	0.1
1.359132e-07	0.9999999193	0.1	1.359132e-07	2.216913e-09	0.1	1.359132e-07	4.352443199620001e-18	0.1	1.359132e-07	1.6398800231099998e-14	0.1	1.359132e-07	2.81764688e-22	0.1
2.465459e-07	0.9999999919000001	0.1	2.465459e-07	4.021175e-09	0.1	2.465459e-07	7.90329026359e-18	0.1	2.465459e-07	2.9746985118000004e-14	0.1	2.465459e-07	5.1111319e-22	0.1
3.869397e-07	0.9999999878	0.1	3.869397e-07	6.31049e-09	0.1	3.869397e-07	1.2419745566369999e-17	0.1	3.869397e-07	4.668563238e-14	0.1	3.869397e-07	8.0215339e-22	0.1
5.39823e-07	0.999999922	0.1	5.39823e-07	8.803155e-09	0.1	5.39823e-07	1.735131717104e-17	0.1	5.39823e-07	6.5130890602e-14	0.1	5.39823e-07	1.11908181e-21	0.1
7.762032e-07	0.9999999245	0.1	7.762032e-07	1.265671e-08	0.1	7.762032e-07	2.5003790041650002e-17	0.1	7.762032e-07	9.3649611027e-14	0.1	7.762032e-07	1.60909881e-21	0.1
1.05839e-06	0.9999999475	0.1	1.05839e-06	1.725648e-08	0.1	1.05839e-06	3.41832638328e-17	0.1	1.05839e-06	1.27694487724e-13	0.1	1.05839e-06	2.19407967e-21	0.1
1.371115e-06	0.9999999210999999	0.1	1.371115e-06	2.235357e-08	0.1	1.371115e-06	4.441252448289999e-17	0.1	1.371115e-06	1.65423335266e-13	0.1	1.371115e-06	2.84237637e-21	0.1
1.740944e-06	0.9999999612	0.1	1.740944e-06	2.838095e-08	0.1	1.740944e-06	5.6586682159e-17	0.1	1.740944e-06	2.10041312714e-13	0.1	1.740944e-06	3.6090714e-21	0.1
2.165518e-06	0.9999999472	0.1	2.165518e-06	3.530012e-08	0.1	2.165518e-06	7.066662179559999e-17	0.1	2.165518e-06	2.61263765501e-13	0.1	2.165518e-06	4.4892874999999996e-21	0.1
2.650796e-06	0.9999999493	0.1	2.650796e-06	4.320806e-08	0.1	2.650796e-06	8.68963991171e-17	0.1	2.650796e-06	3.1980966033e-13	0.1	2.650796e-06	5.4953932e-21	0.1
3.300657e-06	0.9999999707000001	0.1	3.300657e-06	5.379718e-08	0.1	3.300657e-06	1.0886109589839999e-16	0.1	3.300657e-06	3.9821099275e-13	0.1	3.300657e-06	6.842786999999999e-21	0.1
4.12071e-06	0.9999999948999999	0.1	4.12071e-06	6.715814e-08	0.1	4.12071e-06	1.369591795302e-16	0.1	4.12071e-06	4.971444479e-13	0.1	4.12071e-06	8.543163600000001e-21	0.1
5.147992e-06	0.9999998142	0.1	5.147992e-06	8.389321e-08	0.1	5.147992e-06	1.7276628018229999e-16	0.1	5.147992e-06	6.2107772175e-13	0.1	5.147992e-06	1.06734139e-20	0.1
