Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
19114.23	9.86793331968e-06	0.1	19114.23	1.318434e-07	0.1	19114.23	1.005851e-10	0.1	19114.23	1.251123e-12	0.1
38853.37	9.73349466408e-06	0.1	38853.37	2.661781e-07	0.1	38853.37	2.069219e-10	0.1	38853.37	1.357062e-12	0.1
68441.57	9.535404645000002e-06	0.1	68441.57	4.641092e-07	0.1	68441.57	3.707527e-10	0.1	68441.57	1.36578e-12	0.1
91020.06	9.38696312943e-06	0.1	91020.06	6.124251e-07	0.1	91020.06	4.992845e-10	0.1	91020.06	1.334407e-12	0.1
113029.8	9.24448955418e-06	0.1	113029.8	7.547744e-07	0.1	113029.8	6.274519e-10	0.1	113029.8	1.324311e-12	0.1
157049.2	8.96600433906e-06	0.1	157049.2	1.033001e-06	0.1	157049.2	8.921283e-10	0.1	157049.2	1.305012e-12	0.1
232511.1	8.508004919100001e-06	0.1	232511.1	1.490531e-06	0.1	232511.1	1.3709e-09	0.1	232511.1	1.271586e-12	0.1
358280.9	7.79614403778e-06	0.1	358280.9	2.201544e-06	0.1	358280.9	2.235259e-09	0.1	358280.9	1.218038e-12	0.1
517557.8	6.979591203390001e-06	0.1	517557.8	3.016911e-06	0.1	517557.8	3.439475e-09	0.1	517557.8	1.153601e-12	0.1
766142.9	5.87297426967e-06	0.1	766142.9	4.121457e-06	0.1	766142.9	5.535197e-09	0.1	766142.9	1.059943e-12	0.1
1037055.0	4.86614533806e-06	0.1	1037055.0	5.125769e-06	0.1	1037055.0	8.075701e-09	0.1	1037055.0	9.668672e-13	0.1
1371430.0	3.85866341298e-06	0.1	1371430.0	6.129835e-06	0.1	1371430.0	1.151391e-08	0.1	1371430.0	8.636452e-13	0.1
1748112.0	2.97191328057e-06	0.1	1748112.0	7.012413e-06	0.1	1748112.0	1.570593e-08	0.1	1748112.0	7.614132e-13	0.1
2124794.0	2.28962510352e-06	0.1	2124794.0	7.690262e-06	0.1	2124794.0	2.01599e-08	0.1	2124794.0	6.720418e-13	0.1
2501477.0	1.76465635326e-06	0.1	2501477.0	8.210589e-06	0.1	2501477.0	2.481476e-08	0.1	2501477.0	5.942055e-13	0.1
2878159.0	1.3607303925600002e-06	0.1	2878159.0	8.609714e-06	0.1	2878159.0	2.962355e-08	0.1	2878159.0	5.268435e-13	0.1
3254842.0	1.0499395005e-06	0.1	3254842.0	8.915586e-06	0.1	3254842.0	3.455011e-08	0.1	3254842.0	4.679993e-13	0.1
3631524.0	8.10808191837e-07	0.1	3631524.0	9.149706e-06	0.1	3631524.0	3.956663e-08	0.1	3631524.0	4.004222e-13	0.1
4008206.0	6.26813431803e-07	0.1	4008206.0	9.32862e-06	0.1	4008206.0	4.465172e-08	0.1	4008206.0	3.204853e-13	0.1
4271884.0	5.238899610480001e-07	0.1	4271884.0	9.427954e-06	0.1	4271884.0	4.824309e-08	0.1	4271884.0	3.582085e-13	0.1
4460225.0	4.611143426981e-07	0.1	4460225.0	9.488153e-06	0.1	4460225.0	5.082141e-08	0.1	4460225.0	3.840739e-13	0.1
4554396.0	4.3268002988756e-07	0.1	4554396.0	9.515295e-06	0.1	4554396.0	5.211414e-08	0.1	4554396.0	2.93483e-13	0.1
4660118.0	4.0290093065950004e-07	0.1	4660118.0	9.543621e-06	0.1	4660118.0	5.356801e-08	0.1	4660118.0	2.705417e-13	0.1
4773542.0	3.7329672966495e-07	0.1	4773542.0	9.571663e-06	0.1	4773542.0	5.513056e-08	0.1	4773542.0	2.879627e-13	0.1
4916357.0	3.3919547409111e-07	0.1	4916357.0	9.603794e-06	0.1	4916357.0	5.710175e-08	0.1	4916357.0	2.810368e-13	0.1
5110059.0	2.9803888977681e-07	0.1	5110059.0	9.642272e-06	0.1	5110059.0	5.978127e-08	0.1	5110059.0	2.706823e-13	0.1
5363319.0	2.5195235525551e-07	0.1	5363319.0	9.684848e-06	0.1	5363319.0	6.329353e-08	0.1	5363319.0	2.548299e-13	0.1
5647803.0	2.0900188905960002e-07	0.1	5647803.0	9.723844e-06	0.1	5647803.0	6.724871e-08	0.1	5647803.0	2.610028e-13	0.1
6083169.0	1.5772070700477e-07	0.1	6083169.0	9.769058e-06	0.1	6083169.0	7.331716e-08	0.1	6083169.0	2.34866e-13	0.1
6556255.0	1.1706701761117999e-07	0.1	6556255.0	9.803103e-06	0.1	6556255.0	7.992662e-08	0.1	6556255.0	1.970753e-13	0.1
