Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.428097e-11	9.7300227527556e-06	0.1	1.428097e-11	7.973552e-08	0.1	1.428097e-11	3.021549e-10	0.1	1.428097e-11	2.60963e-08	0.1	1.428097e-11	1.0850285e-07	0.1	1.428097e-11	5.493736e-08	0.1	1.428097e-11	2.188922e-10	0.1
3.053888e-11	9.4316439098832e-06	0.1	3.053888e-11	1.678742e-07	0.1	3.053888e-11	6.362392e-10	0.1	3.053888e-11	5.495289e-08	0.1	3.053888e-11	2.2847561999999999e-07	0.1	3.053888e-11	1.156803e-07	0.1	3.053888e-11	4.609187e-10	0.1
6.826078e-11	8.7741173610783e-06	0.1	6.826078e-11	3.620288e-07	0.1	6.826078e-11	1.372516e-09	0.1	6.826078e-11	1.185597e-07	0.1	6.826078e-11	4.9289675e-07	0.1	6.826078e-11	2.495505e-07	0.1	6.826078e-11	9.943278e-10	0.1
1.361602e-10	7.703963632985199e-06	0.1	1.361602e-10	6.777747e-07	0.1	1.361602e-10	2.571084e-09	0.1	1.361602e-10	2.221407e-07	0.1	1.361602e-10	9.234002e-07	0.1	1.361602e-10	4.674777e-07	0.1	1.361602e-10	1.862703e-09	0.1
2.209575e-10	6.5489307922511995e-06	0.1	2.209575e-10	1.018123e-06	0.1	2.209575e-10	3.865145e-09	0.1	2.209575e-10	3.340398e-07	0.1	2.209575e-10	1.3883061e-06	0.1	2.209575e-10	7.027728e-07	0.1	2.209575e-10	2.800354e-09	0.1
3.119906e-10	5.5010333854008e-06	0.1	3.119906e-10	1.326361e-06	0.1	3.119906e-10	5.039699e-09	0.1	3.119906e-10	4.356855e-07	0.1	3.119906e-10	1.8104026e-06	0.1	3.119906e-10	9.16344e-07	0.1	3.119906e-10	3.651525e-09	0.1
4.178235e-10	4.4917455638688e-06	0.1	4.178235e-10	1.622548e-06	0.1	4.178235e-10	6.171651e-09	0.1	4.178235e-10	5.337482e-07	0.1	4.178235e-10	2.2173490999999997e-06	0.1	4.178235e-10	1.122176e-06	0.1	4.178235e-10	4.471969e-09	0.1
5.335228e-10	3.599079812586e-06	0.1	5.335228e-10	1.883666e-06	0.1	5.335228e-10	7.173625e-09	0.1	5.335228e-10	6.206772e-07	0.1	5.335228e-10	2.5777626e-06	0.1	5.335228e-10	1.304381e-06	0.1	5.335228e-10	5.198383e-09	0.1
6.492222e-10	2.88392274051e-06	0.1	6.492222e-10	2.091983e-06	0.1	6.492222e-10	7.977204e-09	0.1	6.492222e-10	6.905256e-07	0.1	6.492222e-10	2.8670151e-06	0.1	6.492222e-10	1.450518e-06	0.1	6.492222e-10	5.781152e-09	0.1
7.649216e-10	2.3109764104152e-06	0.1	7.649216e-10	2.257999e-06	0.1	7.649216e-10	8.621839e-09	0.1	7.649216e-10	7.466898e-07	0.1	7.649216e-10	3.0992565000000003e-06	0.1	7.649216e-10	1.567757e-06	0.1	7.649216e-10	6.248841e-09	0.1
8.853259e-10	1.8353620008221999e-06	0.1	8.853259e-10	2.394886e-06	0.1	8.853259e-10	9.157857e-09	0.1	8.853259e-10	7.9353e-07	0.1	8.853259e-10	3.2925788999999997e-06	0.1	8.853259e-10	1.665252e-06	0.1	8.853259e-10	6.63793e-09	0.1
