Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2.742592e-08	0.9857231	0.1	2.742592e-08	0.003554312	0.1	2.742592e-08	0.003255857	0.1	2.742592e-08	0.0003282964	0.1
5.710922e-08	0.970612	0.1	5.710922e-08	0.007316289	0.1	5.710922e-08	0.006701939	0.1	5.710922e-08	0.0006757564	0.1
1.065814e-07	0.946184	0.1	1.065814e-07	0.01339783	0.1	1.065814e-07	0.01227279	0.1	1.065814e-07	0.001237363	0.1
1.892463e-07	0.9073569	0.1	1.892463e-07	0.02306441	0.1	1.892463e-07	0.02112755	0.1	1.892463e-07	0.002129588	0.1
3.090844e-07	0.855113	0.1	3.090844e-07	0.03607224	0.1	3.090844e-07	0.03304266	0.1	3.090844e-07	0.003328602	0.1
5.045975e-07	0.778846	0.1	5.045975e-07	0.05506507	0.1	5.045975e-07	0.05043882	0.1	5.045975e-07	0.005073083	0.1
7.443651e-07	0.6979974	0.1	7.443651e-07	0.07520757	0.1	7.443651e-07	0.06888525	0.1	7.443651e-07	0.006908498	0.1
1.096583e-06	0.5992054	0.1	1.096583e-06	0.09984289	0.1	1.096583e-06	0.09143905	0.1	1.096583e-06	0.009115362	0.1
1.448801e-06	0.5186674	0.1	1.448801e-06	0.1199585	0.1	1.448801e-06	0.1098448	0.1	1.448801e-06	0.01086307	0.1
1.801019e-06	0.4520143	0.1	1.801019e-06	0.1366424	0.1	1.801019e-06	0.1250991	0.1	1.801019e-06	0.0122514	0.1
2.153237e-06	0.3961613	0.1	2.153237e-06	0.1506617	0.1	2.153237e-06	0.1379048	0.1	2.153237e-06	0.0133529	0.1
2.505455e-06	0.3488682	0.1	2.505455e-06	0.1625721	0.1	2.505455e-06	0.1487717	0.1	2.505455e-06	0.01422207	0.1
2.857673e-06	0.3084685	0.1	2.857673e-06	0.1727863	0.1	2.857673e-06	0.1580785	0.1	2.857673e-06	0.01490096	0.1
