Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
1.120159e-13	9.811150887509999e-06	0.1	1.120159e-13	3.465533e-09	0.1	1.120159e-13	1.7076093e-07	0.1	1.120159e-13	4.070496e-11	0.1	1.120159e-13	2.73231e-09	0.1	1.120159e-13	1.1458287e-08	0.1	1.120159e-13	2.764845e-12	0.1
2.667855e-13	9.55621243692e-06	0.1	2.667855e-13	8.148464e-09	0.1	2.667855e-13	4.0157283e-07	0.1	2.667855e-13	9.586512e-11	0.1	2.667855e-13	6.513232e-09	0.1	2.667855e-13	2.6630732e-08	0.1	2.667855e-13	6.503761e-12	0.1
5.921649e-13	9.04165158258e-06	0.1	5.921649e-13	1.760806e-08	0.1	5.921649e-13	8.680512999999999e-07	0.1	5.921649e-13	2.078562e-10	0.1	5.921649e-13	1.447314e-08	0.1	5.921649e-13	5.6149134e-08	0.1	5.921649e-13	1.406665e-11	0.1
1.181984e-12	8.1785353959582e-06	0.1	1.181984e-12	3.350019e-08	0.1	1.181984e-12	1.6524898e-06	0.1	1.181984e-12	3.978189e-10	0.1	1.181984e-12	2.887977e-08	0.1	1.181984e-12	1.0210999e-07	0.1	1.181984e-12	2.68051e-11	0.1
2.059718e-12	7.044313851711499e-06	0.1	2.059718e-12	5.443728e-08	0.1	2.059718e-12	2.6875497e-06	0.1	2.059718e-12	6.519497e-10	0.1	2.059718e-12	5.005793e-08	0.1	2.059718e-12	1.5492395999999998e-07	0.1	2.059718e-12	4.365706e-11	0.1
3.077992e-12	5.924170165277e-06	0.1	3.077992e-12	7.518437e-08	0.1	3.077992e-12	3.7152938e-06	0.1	3.077992e-12	9.087905e-10	0.1	3.077992e-12	7.389677e-08	0.1	3.077992e-12	1.9718052e-07	0.1	3.077992e-12	6.044658e-11	0.1
4.151495e-12	4.935663655717201e-06	0.1	4.151495e-12	9.356363e-08	0.1	4.151495e-12	4.627801700000001e-06	0.1	4.151495e-12	1.141289e-09	0.1	4.151495e-12	9.784131e-08	0.1	4.151495e-12	2.2458446e-07	0.1	4.151495e-12	7.540959e-11	0.1
5.445913e-12	3.9605936015332e-06	0.1	5.445913e-12	1.117741e-07	0.1	5.445913e-12	5.5342507e-06	0.1	5.445913e-12	1.377274e-09	0.1	5.445913e-12	1.247612e-07	0.1	5.445913e-12	2.403362e-07	0.1	5.445913e-12	9.033656e-11	0.1
6.740332e-12	3.1782552636336e-06	0.1	6.740332e-12	1.264594e-07	0.1	6.740332e-12	6.2673207e-06	0.1	6.740332e-12	1.572632e-09	0.1	6.740332e-12	1.493423e-07	0.1	6.740332e-12	2.4272835e-07	0.1	6.740332e-12	1.024652e-10	0.1
8.034751e-12	2.5505377291908e-06	0.1	8.034751e-12	1.383046e-07	0.1	8.034751e-12	6.860318e-06	0.1	8.034751e-12	1.734342e-09	0.1	8.034751e-12	1.715177e-07	0.1	8.034751e-12	2.3616948e-07	0.1	8.034751e-12	1.123227e-10	0.1
