Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.0001028905	0.9875727	0.1	0.0001028905	0.003152368	0.1	0.0001028905	0.003018511	0.1	0.0001028905	2.760738e-05	0.1
0.000159134	0.9809038	0.1	0.000159134	0.004860359	0.1	0.000159134	0.004645227	0.1	0.000159134	2.746782e-05	0.1
0.0002716211	0.9677665	0.1	0.0002716211	0.008224934	0.1	0.0002716211	0.007849787	0.1	0.0002716211	2.719266e-05	0.1
0.0004684734	0.9454001	0.1	0.0004684734	0.01395289	0.1	0.0004684734	0.01330581	0.1	0.0004684734	2.672348e-05	0.1
0.0007934037	0.9101301	0.1	0.0007934037	0.02298433	0.1	0.0007934037	0.02191065	0.1	0.0007934037	2.598164e-05	0.1
0.001293185	0.8595714	0.1	0.001293185	0.03592641	0.1	0.001293185	0.03424977	0.1	0.001293185	2.491365e-05	0.1
0.002204125	0.7774802	0.1	0.002204125	0.05691973	0.1	0.002204125	0.05430503	0.1	0.002204125	2.31663e-05	0.1
0.003282267	0.6943021	0.1	0.003282267	0.0781425	0.1	0.003282267	0.07467428	0.1	0.003282267	2.137545e-05	0.1
0.004611209	0.608352	0.1	0.004611209	0.09997769	0.1	0.004611209	0.09581723	0.1	0.004611209	1.949739e-05	0.1
0.005940151	0.5367894	0.1	0.005940151	0.1180311	0.1	0.005940151	0.1135477	0.1	0.005940151	1.790609e-05	0.1
0.007269094	0.47655	0.1	0.007269094	0.1330833	0.1	0.007269094	0.1286174	0.1	0.007269094	1.654142e-05	0.1
0.008598036	0.4253715	0.1	0.008598036	0.1457137	0.1	0.008598036	0.1415782	0.1	0.008598036	1.535906e-05	0.1
0.009926978	0.3815466	0.1	0.009926978	0.1563623	0.1	0.009926978	0.1528436	0.1	0.009926978	1.432563e-05	0.1
0.01125592	0.3437626	0.1	0.01125592	0.1653698	0.1	0.01125592	0.1627294	0.1	0.01125592	1.341547e-05	0.1
0.01248389	0.3133269	0.1	0.01248389	0.1724675	0.1	0.01248389	0.1708508	0.1	0.01248389	1.266665e-05	0.1
0.01330797	0.2949736	0.1	0.01330797	0.1766601	0.1	0.01330797	0.1758356	0.1	0.01330797	1.220715e-05	0.1
0.01380242	0.2846767	0.1	0.01380242	0.1789778	0.1	0.01380242	0.1786667	0.1	0.01380242	1.194642e-05	0.1
0.01431849	0.2744588	0.1	0.01431849	0.18125	0.1	0.01431849	0.1815038	0.1	0.01431849	1.168542e-05	0.1
0.01507672	0.2603589	0.1	0.01507672	0.1843346	0.1	0.01507672	0.1854697	0.1	0.01507672	1.132125e-05	0.1
0.01617937	0.2416159	0.1	0.01617937	0.1883284	0.1	0.01617937	0.1908481	0.1	0.01617937	1.082923e-05	0.1
0.01792817	0.2156129	0.1	0.01792817	0.1936184	0.1	0.01792817	0.1985606	0.1	0.01792817	1.012931e-05	0.1
0.01967696	0.1934538	0.1	0.01967696	0.1978249	0.1	0.01967696	0.2054345	0.1	0.01967696	9.513926e-06	0.1
0.02156721	0.1730594	0.1	0.02156721	0.2013645	0.1	0.02156721	0.2120931	0.1	0.02156721	8.928829e-06	0.1
0.02366967	0.1539337	0.1	0.02366967	0.2042908	0.1	0.02366967	0.2187304	0.1	0.02366967	8.360314e-06	0.1
0.02577212	0.1378659	0.1	0.02577212	0.206348	0.1	0.02577212	0.2247078	0.1	0.02577212	7.864694e-06	0.1
0.02745409	0.1268313	0.1	0.02745409	0.2074775	0.1	0.02745409	0.2290961	0.1	0.02745409	7.512957e-06	0.1
0.02808482	0.1230557	0.1	0.02808482	0.2077985	0.1	0.02808482	0.2306631	0.1	0.02808482	7.390191e-06	0.1
0.02875023	0.1192679	0.1	0.02875023	0.208082	0.1	0.02875023	0.2322736	0.1	0.02875023	7.265687e-06	0.1
0.02962534	0.1145724	0.1	0.02962534	0.2083745	0.1	0.02962534	0.2343291	0.1	0.02962534	7.109367e-06	0.1
0.03137555	0.1060648	0.1	0.03137555	0.208712	0.1	0.03137555	0.2382458	0.1	0.03137555	6.820083e-06	0.1
0.03335479	0.09768411	0.1	0.03335479	0.2087492	0.1	0.03335479	0.2423993	0.1	0.03335479	6.526585e-06	0.1
0.03567758	0.08925899	0.1	0.03567758	0.2084068	0.1	0.03567758	0.2469547	0.1	0.03567758	6.221718e-06	0.1
0.03800036	0.08209686	0.1	0.03800036	0.2077256	0.1	0.03800036	0.2512173	0.1	0.03800036	5.953622e-06	0.1
0.04032315	0.07597606	0.1	0.04032315	0.2067728	0.1	0.04032315	0.2552309	0.1	0.04032315	5.717014e-06	0.1
0.04264593	0.07071733	0.1	0.04264593	0.205603	0.1	0.04264593	0.2590304	0.1	0.04264593	5.507437e-06	0.1
0.04496872	0.0661749	0.1	0.04496872	0.2042606	0.1	0.04496872	0.2626442	0.1	0.04496872	5.321114e-06	0.1
0.0472915	0.06222972	0.1	0.0472915	0.2027823	0.1	0.0472915	0.2660954	0.1	0.0472915	5.154822e-06	0.1
0.04961428	0.05878419	0.1	0.04961428	0.2011979	0.1	0.04961428	0.2694028	0.1	0.04961428	5.00581e-06	0.1
0.05193707	0.05575798	0.1	0.05193707	0.199532	0.1	0.05193707	0.2725819	0.1	0.05193707	4.871716e-06	0.1
0.05425985	0.05308479	0.1	0.05425985	0.1978048	0.1	0.05425985	0.2756459	0.1	0.05425985	4.750517e-06	0.1
0.05658264	0.05070975	0.1	0.05658264	0.196033	0.1	0.05658264	0.2786054	0.1	0.05658264	4.640474e-06	0.1
0.05890542	0.04858732	0.1	0.05890542	0.1942301	0.1	0.05890542	0.2814697	0.1	0.05890542	4.540094e-06	0.1
0.06122821	0.0466796	0.1	0.06122821	0.1924074	0.1	0.06122821	0.2842464	0.1	0.06122821	4.448094e-06	0.1
0.06355099	0.04495504	0.1	0.06355099	0.190574	0.1	0.06355099	0.2869422	0.1	0.06355099	4.363372e-06	0.1
0.06587378	0.04338723	0.1	0.06587378	0.1887375	0.1	0.06587378	0.2895627	0.1	0.06587378	4.284982e-06	0.1
0.06819656	0.04195409	0.1	0.06819656	0.186904	0.1	0.06819656	0.2921129	0.1	0.06819656	4.212113e-06	0.1
0.07051934	0.0406371	0.1	0.07051934	0.1850785	0.1	0.07051934	0.294597	0.1	0.07051934	4.144069e-06	0.1
0.07331756	0.03918286	0.1	0.07331756	0.1828955	0.1	0.07331756	0.2975072	0.1	0.07331756	4.067659e-06	0.1
0.07611578	0.03785213	0.1	0.07611578	0.1807355	0.1	0.07611578	0.3003327	0.1	0.07611578	3.996502e-06	0.1
0.078914	0.0366265	0.1	0.078914	0.1786026	0.1	0.078914	0.3030786	0.1	0.078914	3.92986e-06	0.1
0.08171222	0.0354909	0.1	0.08171222	0.1765	0.1	0.08171222	0.3057491	0.1	0.08171222	3.867119e-06	0.1
0.08451044	0.03443296	0.1	0.08451044	0.1744299	0.1	0.08451044	0.3083482	0.1	0.08451044	3.807769e-06	0.1
0.08730866	0.03344249	0.1	0.08730866	0.172394	0.1	0.08730866	0.3108795	0.1	0.08730866	3.751382e-06	0.1
0.09010688	0.03251107	0.1	0.09010688	0.1703934	0.1	0.09010688	0.3133459	0.1	0.09010688	3.697603e-06	0.1
0.09290509	0.0316317	0.1	0.09290509	0.1684286	0.1	0.09290509	0.3157505	0.1	0.09290509	3.646132e-06	0.1
0.09570331	0.03079855	0.1	0.09570331	0.1665	0.1	0.09570331	0.3180957	0.1	0.09570331	3.596715e-06	0.1
0.09850153	0.03000672	0.1	0.09850153	0.1646077	0.1	0.09850153	0.320384	0.1	0.09850153	3.549145e-06	0.1
0.1020426	0.02905756	0.1	0.1020426	0.1622646	0.1	0.1020426	0.3232018	0.1	0.1020426	3.491314e-06	0.1
0.1057694	0.02811544	0.1	0.1057694	0.1598603	0.1	0.1057694	0.3260773	0.1	0.1057694	3.433004e-06	0.1
0.1094962	0.02722514	0.1	0.1094962	0.157518	0.1	0.1094962	0.3288648	0.1	0.1094962	3.377033e-06	0.1
