Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
1.513812e-10	0.9873857	0.1	1.513812e-10	0.0007607675	0.1	1.513812e-10	9.13117e-06	0.1	1.513812e-10	0.001097651	0.1	1.513812e-10	0.0029224134999999997	0.1	1.513812e-10	0.0009686637	0.1	1.513812e-10	1.297648e-06	0.1
2.311687e-10	0.9814055	0.1	2.311687e-10	0.001157963	0.1	2.311687e-10	1.389364e-05	0.1	2.311687e-10	0.00167529	0.1	2.311687e-10	0.004434887	0.1	2.311687e-10	0.001470019	0.1	2.311687e-10	2.006014e-06	0.1
3.411503e-10	0.9732582	0.1	3.411503e-10	0.001702736	0.1	3.411503e-10	2.042135e-05	0.1	3.411503e-10	0.002477107	0.1	3.411503e-10	0.006481422600000001	0.1	3.411503e-10	0.00214847	0.1	3.411503e-10	3.037272e-06	0.1
4.755446e-10	0.9634559	0.1	4.755446e-10	0.00236628	0.1	4.755446e-10	2.836745e-05	0.1	4.755446e-10	0.003474859	0.1	4.755446e-10	0.0089125402	0.1	4.755446e-10	0.002954554	0.1	4.755446e-10	4.421573e-06	0.1
6.160422e-10	0.9533914	0.1	6.160422e-10	0.00306017	0.1	6.160422e-10	3.667394e-05	0.1	6.160422e-10	0.004550719	0.1	6.160422e-10	0.011360261699999999	0.1	6.160422e-10	0.003766358	0.1	6.160422e-10	6.062957e-06	0.1
7.565398e-10	0.9435155	0.1	7.565398e-10	0.003756933	0.1	7.565398e-10	4.501463e-05	0.1	7.565398e-10	0.005671408	0.1	7.565398e-10	0.013700856	0.1	7.565398e-10	0.004542892	0.1	7.565398e-10	7.949564e-06	0.1
8.970373e-10	0.9338293	0.1	8.970373e-10	0.004458831	0.1	8.970373e-10	5.341942e-05	0.1	8.970373e-10	0.006846533	0.1	8.970373e-10	0.015925019	0.1	8.970373e-10	0.005281094	0.1	8.970373e-10	1.012113e-05	0.1
1.037535e-09	0.9243326	0.1	1.037535e-09	0.005167661	0.1	1.037535e-09	6.191263e-05	0.1	1.037535e-09	0.008083738	0.1	1.037535e-09	0.018025677	0.1	1.037535e-09	0.005978622	0.1	1.037535e-09	1.260932e-05	0.1
1.178032e-09	0.9150243	0.1	1.178032e-09	0.00588475	0.1	1.178032e-09	7.051304e-05	0.1	1.178032e-09	0.009388709	0.1	1.178032e-09	0.019997964	0.1	1.178032e-09	0.006633855	0.1	1.178032e-09	1.543775e-05	0.1
1.31853e-09	0.9059023	0.1	1.31853e-09	0.006610972	0.1	1.31853e-09	7.923401e-05	0.1	1.31853e-09	0.01076524	0.1	1.31853e-09	0.021839162000000002	0.1	1.31853e-09	0.007245868	0.1	1.31853e-09	1.86222e-05	0.1
1.465194e-09	0.8965755	0.1	1.465194e-09	0.007379287	0.1	1.465194e-09	8.847533e-05	0.1	1.465194e-09	0.0122807	0.1	1.465194e-09	0.023620508	0.1	1.465194e-09	0.007838338	0.1	1.465194e-09	2.233538e-05	0.1
1.636524e-09	0.8859277	0.1	1.636524e-09	0.008290071	0.1	1.636524e-09	9.945399e-05	0.1	1.636524e-09	0.01415311	0.1	1.636524e-09	0.025521171	0.1	1.636524e-09	0.008470929	0.1	1.636524e-09	2.717847e-05	0.1
1.836381e-09	0.8738342	0.1	1.836381e-09	0.009369696	0.1	1.836381e-09	0.0001125075	0.1	1.836381e-09	0.01647341	0.1	1.836381e-09	0.02749944	0.1	1.836381e-09	0.009129919	0.1	1.836381e-09	3.350452e-05	0.1
2.04337e-09	0.8616662	0.1	2.04337e-09	0.01050524	0.1	2.04337e-09	0.000126292	0.1	2.04337e-09	0.01902339	0.1	2.04337e-09	0.029289957000000002	0.1	2.04337e-09	0.009726976	0.1	2.04337e-09	4.079272e-05	0.1
2.250358e-09	0.8498449	0.1	2.250358e-09	0.01165527	0.1	2.250358e-09	0.0001403198	0.1	2.250358e-09	0.02171109	0.1	2.250358e-09	0.030835178999999997	0.1	2.250358e-09	0.01024283	0.1	2.250358e-09	4.878139e-05	0.1
2.457347e-09	0.8383531	0.1	2.457347e-09	0.01281586	0.1	2.457347e-09	0.0001545568	0.1	2.457347e-09	0.02452223	0.1	2.457347e-09	0.032155354	0.1	2.457347e-09	0.01068416	0.1	2.457347e-09	5.741096e-05	0.1
2.664336e-09	0.8271734	0.1	2.664336e-09	0.01398274	0.1	2.664336e-09	0.0001689648	0.1	2.664336e-09	0.02744132	0.1	2.664336e-09	0.033271956	0.1	2.664336e-09	0.01105804	0.1	2.664336e-09	6.661639e-05	0.1
2.871325e-09	0.8162888	0.1	2.871325e-09	0.01515145	0.1	2.871325e-09	0.0001835042	0.1	2.871325e-09	0.03045257	0.1	2.871325e-09	0.03420659	0.1	2.871325e-09	0.01137166	0.1	2.871325e-09	7.633097e-05	0.1
3.078314e-09	0.8056832	0.1	3.078314e-09	0.01631762	0.1	3.078314e-09	0.0001981361	0.1	3.078314e-09	0.03354054	0.1	3.078314e-09	0.03498025	0.1	3.078314e-09	0.01163199	0.1	3.078314e-09	8.648928e-05	0.1
3.285302e-09	0.7953416	0.1	3.285302e-09	0.01747704	0.1	3.285302e-09	0.0002128236	0.1	3.285302e-09	0.03669068	0.1	3.285302e-09	0.035612743	0.1	3.285302e-09	0.01184566	0.1	3.285302e-09	9.702917e-05	0.1
3.492291e-09	0.7852496	0.1	3.492291e-09	0.01862577	0.1	3.492291e-09	0.0002275328	0.1	3.492291e-09	0.0398896	0.1	3.492291e-09	0.036122413	0.1	3.492291e-09	0.01201878	0.1	3.492291e-09	0.0001078931	0.1
3.69928e-09	0.7753944	0.1	3.69928e-09	0.01976023	0.1	3.69928e-09	0.0002422331	0.1	3.69928e-09	0.04312523	0.1	3.69928e-09	0.036525899	0.1	3.69928e-09	0.01215696	0.1	3.69928e-09	0.0001190289	0.1
3.93299e-09	0.7645366	0.1	3.93299e-09	0.02101994	0.1	3.93299e-09	0.0002587869	0.1	3.93299e-09	0.04680934	0.1	3.93299e-09	0.036872507	0.1	3.93299e-09	0.01227721	0.1	3.93299e-09	0.0001318707	0.1
4.184515e-09	0.7531536	0.1	4.184515e-09	0.02234611	0.1	4.184515e-09	0.0002765138	0.1	4.184515e-09	0.05079617	0.1	4.184515e-09	0.037137106	0.1	4.184515e-09	0.0123712	0.1	4.184515e-09	0.0001459452	0.1
4.466684e-09	0.7407361	0.1	4.466684e-09	0.02379222	0.1	4.466684e-09	0.0002962498	0.1	4.466684e-09	0.05527906	0.1	4.466684e-09	0.037324434999999996	0.1	4.466684e-09	0.01244108	0.1	4.466684e-09	0.000161973	0.1
4.769283e-09	0.7278097	0.1	4.769283e-09	0.02528875	0.1	4.769283e-09	0.0003171962	0.1	4.769283e-09	0.06008138	0.1	4.769283e-09	0.037422576	0.1	4.769283e-09	0.01248291	0.1	4.769283e-09	0.000179363	0.1
5.071882e-09	0.715264	0.1	5.071882e-09	0.02672457	0.1	5.071882e-09	0.0003378822	0.1	5.071882e-09	0.06486352	0.1	5.071882e-09	0.037437637	0.1	5.071882e-09	0.01249823	0.1	5.071882e-09	0.0001968923	0.1
5.37448e-09	0.7030782	0.1	5.37448e-09	0.0280963	0.1	5.37448e-09	0.0003582822	0.1	5.37448e-09	0.06961396	0.1	5.37448e-09	0.037388668	0.1	5.37448e-09	0.01249338	0.1	5.37448e-09	0.0002145054	0.1
5.677079e-09	0.691234	0.1	5.677079e-09	0.02940168	0.1	5.677079e-09	0.0003783789	0.1	5.677079e-09	0.07432421	0.1	5.677079e-09	0.037290735	0.1	5.677079e-09	0.01247331	0.1	5.677079e-09	0.0002321596	0.1
5.979677e-09	0.6797148	0.1	5.979677e-09	0.03063936	0.1	5.979677e-09	0.0003981615	0.1	5.979677e-09	0.07898816	0.1	5.979677e-09	0.037155669	0.1	5.979677e-09	0.01244188	0.1	5.979677e-09	0.0002498221	0.1
6.282276e-09	0.6685058	0.1	6.282276e-09	0.03180883	0.1	6.282276e-09	0.0004176238	0.1	6.282276e-09	0.08360161	0.1	6.282276e-09	0.036992729999999995	0.1	6.282276e-09	0.01240206	0.1	6.282276e-09	0.000267468	0.1
6.633479e-09	0.6558676	0.1	6.633479e-09	0.03308078	0.1	6.633479e-09	0.0004398079	0.1	6.633479e-09	0.08888912	0.1	6.633479e-09	0.036778064	0.1	6.633479e-09	0.01234831	0.1	6.633479e-09	0.0002879033	0.1
6.996833e-09	0.6431921	0.1	6.996833e-09	0.03430139	0.1	6.996833e-09	0.0004623032	0.1	6.996833e-09	0.09428135	0.1	6.996833e-09	0.036535593	0.1	6.996833e-09	0.01228679	0.1	6.996833e-09	0.0003089734	0.1
