Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.08641116	9.8731762799124e-06	0.1	0.08641116	8.500913e-10	0.1	0.08641116	8.911361e-08	0.1	0.08641116	3.675962e-08	0.1
0.1635587	9.762225424285e-06	0.1	0.1635587	8.40996e-10	0.1	0.1635587	1.684288e-07	0.1	0.1635587	6.84045e-08	0.1
0.2583844	9.628701860459201e-06	0.1	0.2583844	8.303708e-10	0.1	0.2583844	2.655024e-07	0.1	0.2583844	1.048646e-07	0.1
0.382706	9.459090678505e-06	0.1	0.382706	8.17247e-10	0.1	0.382706	3.926515e-07	0.1	0.382706	1.47341e-07	0.1
0.5237452	9.2746617600573e-06	0.1	0.5237452	8.032095e-10	0.1	0.5237452	5.372838e-07	0.1	0.5237452	1.871513e-07	0.1
0.6087032	9.1676419883972e-06	0.1	0.6087032	7.950655e-10	0.1	0.6087032	6.246851e-07	0.1	0.6087032	2.067785e-07	0.1
0.7085941	9.045518498202e-06	0.1	0.7085941	7.856993e-10	0.1	0.7085941	7.276573e-07	0.1	0.7085941	2.259385e-07	0.1
0.8308843	8.901031197457e-06	0.1	0.8308843	7.744534e-10	0.1	0.8308843	8.538343e-07	0.1	0.8308843	2.442604e-07	0.1
1.012516	8.695333741618401e-06	0.1	1.012516	7.580604e-10	0.1	1.012516	1.040837e-06	0.1	1.012516	2.629731e-07	0.1
1.194149	8.498523265858498e-06	0.1	1.194149	7.419517e-10	0.1	1.194149	1.226466e-06	0.1	1.194149	2.741711e-07	0.1
1.427151	8.2565293974758e-06	0.1	1.427151	7.21673e-10	0.1	1.427151	1.461305e-06	0.1	1.427151	2.81347e-07	0.1
1.589036	8.0941576783774e-06	0.1	1.589036	7.078497e-10	0.1	1.589036	1.621728e-06	0.1	1.589036	2.833094e-07	0.1
1.745417	7.9411879104636e-06	0.1	1.745417	6.947145e-10	0.1	1.745417	1.774301e-06	0.1	1.745417	2.837201e-07	0.1
1.950893	7.7454057303377e-06	0.1	1.950893	6.77792e-10	0.1	1.950893	1.97099e-06	0.1	1.950893	2.828311e-07	0.1
2.245672	7.4739015750625e-06	0.1	2.245672	6.541949e-10	0.1	2.245672	2.245425e-06	0.1	2.245672	2.799255e-07	0.1
2.562776	7.1931259268096e-06	0.1	2.562776	6.297045e-10	0.1	2.562776	2.530405e-06	0.1	2.562776	2.757477e-07	0.1
2.907221	6.9004716026378e-06	0.1	2.907221	6.041319e-10	0.1	2.907221	2.828125e-06	0.1	2.907221	2.707082e-07	0.1
3.292676	6.587316728773e-06	0.1	3.292676	5.767436e-10	0.1	3.292676	3.147137e-06	0.1	3.292676	2.648803e-07	0.1
3.764931	6.223149119357e-06	0.1	3.764931	5.448805e-10	0.1	3.764931	3.51847e-06	0.1	3.764931	2.577499e-07	0.1
4.319419	5.8213703353674e-06	0.1	4.319419	5.097199e-10	0.1	4.319419	3.928485e-06	0.1	4.319419	2.495526e-07	0.1
4.9728	5.381301431852e-06	0.1	4.9728	4.712056e-10	0.1	4.9728	4.37794e-06	0.1	4.9728	2.402088e-07	0.1
5.802463	4.8703934559483e-06	0.1	5.802463	4.264898e-10	0.1	5.802463	4.900251e-06	0.1	5.802463	2.288549e-07	0.1
6.933865	4.2513972520152e-06	0.1	6.933865	3.723119e-10	0.1	6.933865	5.533901e-06	0.1	6.933865	2.142626e-07	0.1
8.374464	3.5764293455968e-06	0.1	8.374464	3.132325e-10	0.1	8.374464	6.226122e-06	0.1	8.374464	1.970769e-07	0.1
10.16571	2.8855836556757e-06	0.1	10.16571	2.5276e-10	0.1	10.16571	6.936411e-06	0.1	10.16571	1.777032e-07	0.1
11.95695	2.3291117739919e-06	0.1	11.95695	2.040461e-10	0.1	11.95695	7.510316e-06	0.1	11.95695	1.603267e-07	0.1
13.7482	1.8807789572847e-06	0.1	13.7482	1.647958e-10	0.1	13.7482	7.974281e-06	0.1	13.7482	1.447406e-07	0.1
15.75927	1.4802776143575e-06	0.1	15.75927	1.297297e-10	0.1	15.75927	8.390419e-06	0.1	15.75927	1.291459e-07	0.1
17.91688	1.1457843442666e-06	0.1	17.91688	1.004396e-10	0.1	17.91688	8.739694e-06	0.1	17.91688	1.143989e-07	0.1
20.0745	8.8766644524706e-07	0.1	20.0745	7.783431e-11	0.1	20.0745	9.010781e-06	0.1	20.0745	1.014575e-07	0.1
22.23212	6.8838641388579e-07	0.1	22.23212	6.037925e-11	0.1	22.23212	9.221441e-06	0.1	22.23212	9.00985e-08	0.1
24.47906	5.2888998644415e-07	0.1	24.47906	4.640642e-11	0.1	24.47906	9.391313e-06	0.1	24.47906	7.974054e-08	0.1
27.08328	3.903478490322e-07	0.1	27.08328	3.426665e-11	0.1	27.08328	9.540246e-06	0.1	27.08328	6.936377e-08	0.1
29.68751	2.8870981230465e-07	0.1	29.68751	2.535822e-11	0.1	29.68751	9.650771e-06	0.1	29.68751	6.048844e-08	0.1
32.29173	2.1405596160804002e-07	0.1	32.29173	1.881288e-11	0.1	32.29173	9.733028e-06	0.1	32.29173	5.289273e-08	0.1
35.21264	1.5354365977534e-07	0.1	35.21264	1.350541e-11	0.1	35.21264	9.800777e-06	0.1	35.21264	4.566264e-08	0.1
38.34468	1.0800725061294002e-07	0.1	38.34468	9.509543e-12	0.1	38.34468	9.852802e-06	0.1	38.34468	3.917881e-08	0.1
