Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
2.92607e-09	9.876110250278999e-06	0.1	2.92607e-09	3.496491e-09	0.1	2.92607e-09	7.134718e-08	0.1	2.92607e-09	4.890352e-08	0.1
8.110005e-09	9.660550495305e-06	0.1	8.110005e-09	9.585109e-09	0.1	8.110005e-09	1.95587e-07	0.1	8.110005e-09	1.340612e-07	0.1
1.669289e-08	9.3139493396757e-06	0.1	1.669289e-08	1.937519e-08	0.1	1.669289e-08	3.953543e-07	0.1	1.669289e-08	2.709875e-07	0.1
3.099769e-08	8.7636938455296e-06	0.1	3.099769e-08	3.491796e-08	0.1	3.099769e-08	7.125008e-07	0.1	3.099769e-08	4.883685e-07	0.1
5.897867e-08	7.779579087977199e-06	0.1	5.897867e-08	6.271673e-08	0.1	5.897867e-08	1.27971e-06	0.1	5.897867e-08	8.771484e-07	0.1
9.60209e-08	6.6446606248383e-06	0.1	9.60209e-08	9.477732e-08	0.1	9.60209e-08	1.933845e-06	0.1	9.60209e-08	1.325506e-06	0.1
1.39104e-07	5.531226902324199e-06	0.1	1.39104e-07	1.262337e-07	0.1	1.39104e-07	2.575606e-06	0.1	1.39104e-07	1.765378e-06	0.1
1.911583e-07	4.431841748585999e-06	0.1	1.911583e-07	1.572967e-07	0.1	1.911583e-07	3.20928e-06	0.1	1.911583e-07	2.199703e-06	0.1
2.566697e-07	3.353268670154e-06	0.1	2.566697e-07	1.87777e-07	0.1	2.566697e-07	3.830975e-06	0.1	2.566697e-07	2.625809e-06	0.1
3.221811e-07	2.5371883596096e-06	0.1	3.221811e-07	2.108447e-07	0.1	3.221811e-07	4.301385e-06	0.1	3.221811e-07	2.948217e-06	0.1
3.876924e-07	1.9197168284322e-06	0.1	3.876924e-07	2.283035e-07	0.1	3.876924e-07	4.657328e-06	0.1	3.876924e-07	3.192163e-06	0.1
4.532038e-07	1.4525184184265e-06	0.1	4.532038e-07	2.415183e-07	0.1	4.532038e-07	4.92666e-06	0.1	4.532038e-07	3.376744e-06	0.1
5.187151e-07	1.0990225578001998e-06	0.1	5.187151e-07	2.515214e-07	0.1	5.187151e-07	5.130461e-06	0.1	5.187151e-07	3.516406e-06	0.1
5.842265e-07	8.3155568330054e-07	0.1	5.842265e-07	2.590944e-07	0.1	5.842265e-07	5.284677e-06	0.1	5.842265e-07	3.622081e-06	0.1
6.497379e-07	6.291819823946e-07	0.1	6.497379e-07	2.648283e-07	0.1	6.497379e-07	5.401376e-06	0.1	6.497379e-07	3.702041e-06	0.1
7.152492e-07	4.7605951187408995e-07	0.1	7.152492e-07	2.691704e-07	0.1	7.152492e-07	5.489688e-06	0.1	7.152492e-07	3.762543e-06	0.1
7.886305e-07	3.483347421749e-07	0.1	7.886305e-07	2.727964e-07	0.1	7.886305e-07	5.563367e-06	0.1	7.886305e-07	3.813014e-06	0.1
8.672584e-07	2.4924863955674996e-07	0.1	8.672584e-07	2.756137e-07	0.1	8.672584e-07	5.620543e-06	0.1	8.672584e-07	3.852171e-06	0.1
9.458864e-07	1.7834832213990002e-07	0.1	9.458864e-07	2.776337e-07	0.1	9.458864e-07	5.661473e-06	0.1	9.458864e-07	3.880193e-06	0.1
1.027686e-06	1.2590483221692e-07	0.1	1.027686e-06	2.791317e-07	0.1	1.027686e-06	5.691765e-06	0.1	1.027686e-06	3.900925e-06	0.1
