Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
9.427172e-12	9.7386996381402e-06	0.1	9.427172e-12	1.25599e-07	0.1	9.427172e-12	8.39211e-08	0.1	9.427172e-12	4.671789e-08	0.1
2.017998e-11	9.4491286729722e-06	0.1	2.017998e-11	2.648045e-07	0.1	2.017998e-11	1.770241e-07	0.1	2.017998e-11	9.853338e-08	0.1
4.506866e-11	8.8116445955772e-06	0.1	4.506866e-11	5.711197e-07	0.1	4.506866e-11	3.822565e-07	0.1	4.506866e-11	2.126985e-07	0.1
8.986828e-11	7.7711387394025e-06	0.1	8.986828e-11	1.070591e-06	0.1	8.986828e-11	7.181446e-07	0.1	8.986828e-11	3.993624e-07	0.1
1.461724e-10	6.6368183483168e-06	0.1	1.461724e-10	1.614182e-06	0.1	1.461724e-10	1.085902e-06	0.1	1.461724e-10	6.034302e-07	0.1
2.068278e-10	5.6005206728142e-06	0.1	2.068278e-10	2.10964e-06	0.1	2.068278e-10	1.423783e-06	0.1	2.068278e-10	7.905678e-07	0.1
2.773593e-10	4.5986285966751e-06	0.1	2.773593e-10	2.587111e-06	0.1	2.773593e-10	1.752828e-06	0.1	2.773593e-10	9.723951e-07	0.1
3.54475e-10	3.7088540424804e-06	0.1	3.54475e-10	3.009223e-06	0.1	3.54475e-10	2.047856e-06	0.1	3.54475e-10	1.134966e-06	0.1
4.315907e-10	2.993014294452e-06	0.1	4.315907e-10	3.346759e-06	0.1	4.315907e-10	2.288035e-06	0.1	4.315907e-10	1.266885e-06	0.1
5.087064e-10	2.4170934019347e-06	0.1	5.087064e-10	3.616207e-06	0.1	5.087064e-10	2.484e-06	0.1	5.087064e-10	1.374139e-06	0.1
5.889996e-10	1.9367106919941998e-06	0.1	5.889996e-10	3.838668e-06	0.1	5.889996e-10	2.650257e-06	0.1	5.889996e-10	1.464779e-06	0.1
6.820031e-10	1.5005663915328e-06	0.1	6.820031e-10	4.0377e-06	0.1	6.820031e-10	2.804615e-06	0.1	6.820031e-10	1.548545e-06	0.1
7.750066e-10	1.1649981072825e-06	0.1	7.750066e-10	4.187634e-06	0.1	7.750066e-10	2.9269e-06	0.1	7.750066e-10	1.614554e-06	0.1
8.680101e-10	9.0679286994886e-07	0.1	8.680101e-10	4.299745e-06	0.1	8.680101e-10	3.024401e-06	0.1	8.680101e-10	1.666893e-06	0.1
9.610136e-10	7.080960200238e-07	0.1	9.610136e-10	4.382713e-06	0.1	9.610136e-10	3.102735e-06	0.1	9.610136e-10	1.708706e-06	0.1
1.06931e-09	5.3364344859414e-07	0.1	1.06931e-09	4.45139e-06	0.1	1.06931e-09	3.175496e-06	0.1	1.06931e-09	1.747315e-06	0.1
1.181431e-09	4.011512826405e-07	0.1	1.181431e-09	4.498818e-06	0.1	1.181431e-09	3.23509e-06	0.1	1.181431e-09	1.77875e-06	0.1
1.293551e-09	3.0448060227348e-07	0.1	1.293551e-09	4.528567e-06	0.1	1.293551e-09	3.282843e-06	0.1	1.293551e-09	1.803814e-06	0.1
1.410195e-09	2.3151450407819998e-07	0.1	1.410195e-09	4.545845e-06	0.1	1.410195e-09	3.323274e-06	0.1	1.410195e-09	1.824964e-06	0.1
1.544938e-09	1.7217448290808e-07	0.1	1.544938e-09	4.553394e-06	0.1	1.544938e-09	3.36147e-06	0.1	1.544938e-09	1.844925e-06	0.1
1.679681e-09	1.3147088846463001e-07	0.1	1.679681e-09	4.551626e-06	0.1	1.679681e-09	3.393161e-06	0.1	1.679681e-09	1.861525e-06	0.1
1.819893e-09	1.0258923036076e-07	0.1	1.819893e-09	4.543007e-06	0.1	1.819893e-09	3.42129e-06	0.1	1.819893e-09	1.876346e-06	0.1
