Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.394637e-09	0.9898375000000001	0.1	2.394637e-09	0.0100538306	0.1	2.394637e-09	5.192354e-06	0.1	2.394637e-09	1.311166e-05	0.1	2.394637e-09	1.108954e-09	0.1
2.623954e-09	0.9889106	0.1	2.623954e-09	0.0109708272	0.1	2.623954e-09	6.16135e-06	0.1	2.623954e-09	1.43063e-05	0.1	2.623954e-09	1.216781e-09	0.1
2.853271e-09	0.9879939999999999	0.1	2.853271e-09	0.0118775112	0.1	2.853271e-09	7.203515e-06	0.1	2.853271e-09	1.548749e-05	0.1	2.853271e-09	1.324174e-09	0.1
3.082588e-09	0.9870876	0.1	3.082588e-09	0.0127740042	0.1	3.082588e-09	8.316853e-06	0.1	3.082588e-09	1.665538e-05	0.1	3.082588e-09	1.431094e-09	0.1
3.311904e-09	0.9861914000000002	0.1	3.311904e-09	0.013660425100000002	0.1	3.311904e-09	9.499421e-06	0.1	3.311904e-09	1.781012e-05	0.1	3.311904e-09	1.537508e-09	0.1
3.587964e-09	0.9851257	0.1	3.587964e-09	0.0147143325	0.1	3.587964e-09	1.101219e-05	0.1	3.587964e-09	1.918302e-05	0.1	3.587964e-09	1.664909e-09	0.1
3.864023e-09	0.9840741000000001	0.1	3.864023e-09	0.0157540163	0.1	3.864023e-09	1.261931e-05	0.1	3.864023e-09	2.053735e-05	0.1	3.864023e-09	1.791514e-09	0.1
4.140082e-09	0.9830368	0.1	4.140082e-09	0.0167796861	0.1	4.140082e-09	1.431768e-05	0.1	4.140082e-09	2.187336e-05	0.1	4.140082e-09	1.917301e-09	0.1
4.416141e-09	0.9820133	0.1	4.416141e-09	0.017791527	0.1	4.416141e-09	1.610423e-05	0.1	4.416141e-09	2.319132e-05	0.1	4.416141e-09	2.042258e-09	0.1
4.73756e-09	0.9808388000000001	0.1	4.73756e-09	0.0189524609	0.1	4.73756e-09	1.829151e-05	0.1	4.73756e-09	2.47034e-05	0.1	4.73756e-09	2.186692e-09	0.1
5.070319e-09	0.9796422	0.1	5.070319e-09	0.0201351986	0.1	5.070319e-09	2.067282e-05	0.1	5.070319e-09	2.624381e-05	0.1	5.070319e-09	2.335023e-09	0.1
5.403077e-09	0.9784647	0.1	5.403077e-09	0.0212987992	0.1	5.403077e-09	2.316818e-05	0.1	5.403077e-09	2.775919e-05	0.1	5.403077e-09	2.482136e-09	0.1
5.749507e-09	0.9772589	0.1	5.749507e-09	0.022490190799999997	0.1	5.749507e-09	2.58821e-05	0.1	5.749507e-09	2.931066e-05	0.1	5.749507e-09	2.634009e-09	0.1
6.15062e-09	0.9758879000000001	0.1	6.15062e-09	0.0238446342	0.1	6.15062e-09	2.916554e-05	0.1	6.15062e-09	3.10743e-05	0.1	6.15062e-09	2.808233e-09	0.1
6.551734e-09	0.9745435000000001	0.1	6.551734e-09	0.0251727394	0.1	6.551734e-09	3.259299e-05	0.1	6.551734e-09	3.280347e-05	0.1	6.551734e-09	2.980739e-09	0.1
6.969219e-09	0.9731715000000001	0.1	6.969219e-09	0.026527668400000003	0.1	6.969219e-09	3.630516e-05	0.1	6.969219e-09	3.456736e-05	0.1	6.969219e-09	3.158492e-09	0.1
7.452192e-09	0.9716186999999998	0.1	7.452192e-09	0.028061037	0.1	7.452192e-09	4.077329e-05	0.1	7.452192e-09	3.656329e-05	0.1	7.452192e-09	3.361888e-09	0.1
7.935165e-09	0.9701017000000001	0.1	7.935165e-09	0.029558693	0.1	7.935165e-09	4.541607e-05	0.1	7.935165e-09	3.85124e-05	0.1	7.935165e-09	3.56293e-09	0.1
8.477753e-09	0.9684393	0.1	8.477753e-09	0.031199695	0.1	8.477753e-09	5.082575e-05	0.1	8.477753e-09	4.064764e-05	0.1	8.477753e-09	3.786048e-09	0.1
9.060085e-09	0.9667029	0.1	9.060085e-09	0.032913335	0.1	9.060085e-09	5.684245e-05	0.1	9.060085e-09	4.287689e-05	0.1	9.060085e-09	4.022369e-09	0.1
9.693213e-09	0.9648696999999999	0.1	9.693213e-09	0.034722239	0.1	9.693213e-09	6.361035e-05	0.1	9.693213e-09	4.522938e-05	0.1	9.693213e-09	4.275722e-09	0.1
1.040253e-08	0.96288095	0.1	1.040253e-08	0.036683907	0.1	1.040253e-08	7.144562e-05	0.1	1.040253e-08	4.777965e-05	0.1	1.040253e-08	4.555274e-09	0.1
1.117857e-08	0.9607814499999999	0.1	1.117857e-08	0.038754259	0.1	1.117857e-08	8.028983e-05	0.1	1.117857e-08	5.047005e-05	0.1	1.117857e-08	4.856111e-09	0.1
1.205467e-08	0.9585035599999999	0.1	1.205467e-08	0.04100012	0.1	1.205467e-08	9.057149e-05	0.1	1.205467e-08	5.338694e-05	0.1	1.205467e-08	5.189702e-09	0.1
1.305032e-08	0.95602795	0.1	1.305032e-08	0.043439872	0.1	1.305032e-08	0.0001025789	0.1	1.305032e-08	5.655342e-05	0.1	1.305032e-08	5.561381e-09	0.1
