Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.00000003	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
4.159972e-14	0.9999999799999999	0.1	4.159972e-14	5.1499768e-16	0.1	4.159972e-14	3.381348e-11	0.1	4.159972e-14	5.020933e-19	0.1	4.159972e-14	1.126682e-13	0.1
2.038665e-13	1.0	0.1	2.038665e-13	2.5237049889999995e-15	0.1	2.038665e-13	1.656991e-10	0.1	2.038665e-13	2.460473e-18	0.1	2.038665e-13	5.521435e-13	0.1
4.435896e-13	1.00000001	0.1	4.435896e-13	5.49084854e-15	0.1	4.435896e-13	3.605099e-10	0.1	4.435896e-13	5.353279e-18	0.1	4.435896e-13	1.201378e-12	0.1
8.806697e-13	0.9999999099999999	0.1	8.806697e-13	1.0899482290000001e-14	0.1	8.806697e-13	7.156119e-10	0.1	8.806697e-13	1.062642e-17	0.1	8.806697e-13	2.38505e-12	0.1
1.668393e-12	0.99999986	0.1	1.668393e-12	2.0642768029999996e-14	0.1	1.668393e-12	1.355288e-09	0.1	1.668393e-12	2.012571e-17	0.1	1.668393e-12	4.518119e-12	0.1
3.029035e-12	0.9999997899999999	0.1	3.029035e-12	3.74582357e-14	0.1	3.029035e-12	2.459262e-09	0.1	3.029035e-12	3.652056e-17	0.1	3.029035e-12	8.202e-12	0.1
4.871853e-12	0.99999974	0.1	4.871853e-12	6.02020957e-14	0.1	4.871853e-12	3.952495e-09	0.1	4.871853e-12	5.869694e-17	0.1	4.871853e-12	1.319016e-11	0.1
7.022176e-12	0.99999972	0.1	7.022176e-12	8.6694458e-14	0.1	7.022176e-12	5.691989e-09	0.1	7.022176e-12	8.453092e-17	0.1	7.022176e-12	1.900895e-11	0.1
9.263113e-12	0.99999964	0.1	9.263113e-12	1.1424819260000002e-13	0.1	9.263113e-12	7.501409e-09	0.1	9.263113e-12	1.114033e-16	0.1	9.263113e-12	2.507094e-11	0.1
1.186651e-11	0.9999996	0.1	1.186651e-11	1.4618713650000003e-13	0.1	1.186651e-11	9.599146e-09	0.1	1.186651e-11	1.425571e-16	0.1	1.186651e-11	3.211087e-11	0.1
1.50925e-11	0.99999957	0.1	1.50925e-11	1.856574521e-13	0.1	1.50925e-11	1.219208e-08	0.1	1.50925e-11	1.810643e-16	0.1	1.50925e-11	4.083061e-11	0.1
1.907375e-11	0.9999996099999999	0.1	1.907375e-11	2.342049001e-13	0.1	1.907375e-11	1.538216e-08	0.1	1.907375e-11	2.284383e-16	0.1	1.907375e-11	5.158597e-11	0.1
2.422059e-11	0.99999959	0.1	2.422059e-11	2.9669912200000003e-13	0.1	2.422059e-11	1.94901e-08	0.1	2.422059e-11	2.894404e-16	0.1	2.422059e-11	6.548078e-11	0.1
3.13745e-11	0.99999965	0.1	3.13745e-11	3.8306614799999996e-13	0.1	3.13745e-11	2.516993e-08	0.1	3.13745e-11	3.737805e-16	0.1	3.13745e-11	8.477644e-11	0.1
4.239974e-11	0.99999967	0.1	4.239974e-11	5.150457679999999e-13	0.1	4.239974e-11	3.385546e-08	0.1	4.239974e-11	5.027441e-16	0.1	4.239974e-11	1.144743e-10	0.1
6.077514e-11	0.9999995500000001	0.1	6.077514e-11	7.32011317e-13	0.1	6.077514e-11	4.815031e-08	0.1	6.077514e-11	7.149755e-16	0.1	6.077514e-11	1.638648e-10	0.1
9.707223e-11	0.9999995100000001	0.1	9.707223e-11	1.1497781310000001e-12	0.1	9.707223e-11	7.573557e-08	0.1	9.707223e-11	1.124468e-15	0.1	9.707223e-11	2.610456e-10	0.1
1.62407e-10	0.99999931	0.1	1.62407e-10	1.866889235e-12	0.1	1.62407e-10	1.232891e-07	0.1	1.62407e-10	1.83025e-15	0.1	1.62407e-10	4.347441e-10	0.1
2.648084e-10	0.9999990599999999	0.1	2.648084e-10	2.90614253e-12	0.1	2.648084e-10	1.927229e-07	0.1	2.648084e-10	2.86057e-15	0.1	2.648084e-10	7.040099e-10	0.1
3.870812e-10	0.99999882	0.1	3.870812e-10	4.02330385e-12	0.1	3.870812e-10	2.681796e-07	0.1	3.870812e-10	3.980066e-15	0.1	3.870812e-10	1.021178e-09	0.1
5.35281e-10	0.99999862	0.1	5.35281e-10	5.21666215e-12	0.1	5.35281e-10	3.499543e-07	0.1	5.35281e-10	5.193154e-15	0.1	5.35281e-10	1.399953e-09	0.1
6.834809e-10	0.9999983300000002	0.1	6.834809e-10	6.2556117000000004e-12	0.1	6.834809e-10	4.224147e-07	0.1	6.834809e-10	6.268045e-15	0.1	6.834809e-10	1.7733e-09	0.1
8.316807e-10	0.99999817	0.1	8.316807e-10	7.1603038200000004e-12	0.1	8.316807e-10	4.867651e-07	0.1	8.316807e-10	7.222744e-15	0.1	8.316807e-10	2.141928e-09	0.1
9.798806e-10	0.9999980099999999	0.1	9.798806e-10	7.94826445e-12	0.1	9.798806e-10	5.440527e-07	0.1	9.798806e-10	8.072903e-15	0.1	9.798806e-10	2.506451e-09	0.1
1.12808e-09	0.9999979000000001	0.1	1.12808e-09	8.63472857e-12	0.1	1.12808e-09	5.95188e-07	0.1	1.12808e-09	8.832134e-15	0.1	1.12808e-09	2.867404e-09	0.1
1.27628e-09	0.9999978199999999	0.1	1.27628e-09	9.23294632e-12	0.1	1.27628e-09	6.409631e-07	0.1	1.27628e-09	9.512273e-15	0.1	1.27628e-09	3.225253e-09	0.1
1.42448e-09	0.9999976989999999	0.1	1.42448e-09	9.75443802e-12	0.1	1.42448e-09	6.820666e-07	0.1	1.42448e-09	1.012361e-14	0.1	1.42448e-09	3.580402e-09	0.1
1.57268e-09	0.999997515	0.1	1.57268e-09	1.0209220079999999e-11	0.1	1.57268e-09	7.190975e-07	0.1	1.57268e-09	1.067509e-14	0.1	1.57268e-09	3.933202e-09	0.1
1.72088e-09	0.9999974770000001	0.1	1.72088e-09	1.060600478e-11	0.1	1.72088e-09	7.525766e-07	0.1	1.72088e-09	1.117451e-14	0.1	1.72088e-09	4.28396e-09	0.1
1.86908e-09	0.9999974810000001	0.1	1.86908e-09	1.0952362900000002e-11	0.1	1.86908e-09	7.829569e-07	0.1	1.86908e-09	1.162862e-14	0.1	1.86908e-09	4.632941e-09	0.1
