Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.2003	9.9999e-06	0.1	0.2003	7.93632e-16	0.1	0.2003	1.26541e-16	0.1	0.2003	1.463296e-17	0.1
53.55853	9.9999e-06	0.1	53.55853	2.050786e-14	0.1	53.55853	1.209868e-13	0.1	53.55853	4.40764e-15	0.1
1093.351	9.99989700003e-06	0.1	1093.351	1.560976e-14	0.1	1093.351	2.653078e-12	0.1	1093.351	9.100107e-14	0.1
27488.53	9.999831000690002e-06	0.1	27488.53	1.561914e-14	0.1	27488.53	6.705549e-11	0.1	27488.53	1.963513e-12	0.1
52459.21	9.999769001310001e-06	0.1	52459.21	1.563053e-14	0.1	52459.21	1.283646e-10	0.1	52459.21	3.050622e-12	0.1
105441.4	9.99963700263e-06	0.1	105441.4	1.564012e-14	0.1	105441.4	2.593297e-10	0.1	105441.4	3.780376e-12	0.1
154461.5	9.99951500385e-06	0.1	154461.5	1.56418e-14	0.1	154461.5	3.808517e-10	0.1	154461.5	3.825708e-12	0.1
231493.1	9.99932400576e-06	0.1	231493.1	1.564163e-14	0.1	231493.1	5.718477e-10	0.1	231493.1	3.833193e-12	0.1
455585.2	9.99876901131e-06	0.1	455585.2	1.564076e-14	0.1	455585.2	1.127462e-09	0.1	455585.2	3.832787e-12	0.1
1127861.0	9.99710202798e-06	0.1	1127861.0	1.563819e-14	0.1	1127861.0	2.794121e-09	0.1	1127861.0	3.832459e-12	0.1
2696505.0	9.99321406686e-06	0.1	2696505.0	1.563227e-14	0.1	2696505.0	6.681889e-09	0.1	2696505.0	3.831742e-12	0.1
5833793.0	9.98544414456e-06	0.1	5833793.0	1.562086e-14	0.1	5833793.0	1.445264e-08	0.1	5833793.0	3.830388e-12	0.1
12108370.0	9.96992229978e-06	0.1	12108370.0	1.55997e-14	0.1	12108370.0	2.997389e-08	0.1	12108370.0	3.827988e-12	0.1
24657520.0	9.938969615393e-06	0.1	24657520.0	1.556401e-14	0.1	24657520.0	6.092652e-08	0.1	24657520.0	3.824405e-12	0.1
46170360.0	9.8862371479963e-06	0.1	46170360.0	1.552318e-14	0.1	46170360.0	1.136597e-07	0.1	46170360.0	3.822004e-12	0.1
82025080.0	9.799505044029002e-06	0.1	82025080.0	1.551074e-14	0.1	82025080.0	2.003914e-07	0.1	82025080.0	3.828216e-12	0.1
145469100.0	9.650736596389199e-06	0.1	145469100.0	1.564792e-14	0.1	145469100.0	3.491605e-07	0.1	145469100.0	3.868059e-12	0.1
208913000.0	9.5097171469215e-06	0.1	208913000.0	1.596284e-14	0.1	208913000.0	4.901788e-07	0.1	208913000.0	3.938926e-12	0.1
288262800.0	9.3466819894326e-06	0.1	288262800.0	1.655121e-14	0.1	288262800.0	6.532141e-07	0.1	288262800.0	4.058733e-12	0.1
367612600.0	9.2003386352696e-06	0.1	367612600.0	1.728419e-14	0.1	367612600.0	7.995575e-07	0.1	367612600.0	4.198135e-12	0.1
465047500.0	9.04467050753e-06	0.1	465047500.0	1.827658e-14	0.1	465047500.0	9.552259e-07	0.1	465047500.0	4.376163e-12	0.1
574539100.0	8.9006752014086e-06	0.1	574539100.0	1.938978e-14	0.1	574539100.0	1.099222e-06	0.1	574539100.0	4.565096e-12	0.1
684030800.0	8.7865185898896e-06	0.1	684030800.0	2.040564e-14	0.1	684030800.0	1.213379e-06	0.1	684030800.0	4.729366e-12	0.1
793522400.0	8.6979447121141e-06	0.1	793522400.0	2.127508e-14	0.1	793522400.0	1.301953e-06	0.1	793522400.0	4.848385e-12	0.1
903014100.0	8.630360612767399e-06	0.1	903014100.0	2.198622e-14	0.1	903014100.0	1.369536e-06	0.1	903014100.0	4.999446e-12	0.1
1012506000.0	8.579450193152799e-06	0.1	1012506000.0	2.254923e-14	0.1	1012506000.0	1.420447e-06	0.1	1012506000.0	5.06291e-12	0.1
1078201000.0	8.5553214682234e-06	0.1	1078201000.0	2.282426e-14	0.1	1078201000.0	1.444576e-06	0.1	1078201000.0	5.095815e-12	0.1
1146478000.0	8.534417853066e-06	0.1	1146478000.0	2.306677e-14	0.1	1146478000.0	1.465479e-06	0.1	1146478000.0	5.1365e-12	0.1
1241207000.0	8.5112251197855e-06	0.1	1241207000.0	2.334048e-14	0.1	1241207000.0	1.488672e-06	0.1	1241207000.0	5.175876e-12	0.1
1360560000.0	8.489526369323999e-06	0.1	1360560000.0	2.360096e-14	0.1	1360560000.0	1.510371e-06	0.1	1360560000.0	5.20867e-12	0.1
1467077000.0	8.475473530933499e-06	0.1	1467077000.0	2.377194e-14	0.1	1467077000.0	1.524424e-06	0.1	1467077000.0	5.232728e-12	0.1
1594039000.0	8.4634536691635e-06	0.1	1594039000.0	2.391959e-14	0.1	1594039000.0	1.536443e-06	0.1	1594039000.0	5.253957e-12	0.1
1751668000.0	8.4535157834505e-06	0.1	1751668000.0	2.404266e-14	0.1	1751668000.0	1.546382e-06	0.1	1751668000.0	5.260398e-12	0.1
1909297000.0	8.447217011146e-06	0.1	1909297000.0	2.412112e-14	0.1	1909297000.0	1.55268e-06	0.1	1909297000.0	5.277256e-12	0.1
2066926000.0	8.443232057372e-06	0.1	2066926000.0	2.417094e-14	0.1	2066926000.0	1.556664e-06	0.1	2066926000.0	5.292147e-12	0.1
2232774000.0	8.440612087763999e-06	0.1	2232774000.0	2.420377e-14	0.1	2232774000.0	1.559284e-06	0.1	2232774000.0	5.322741e-12	0.1
2431498000.0	8.4387601092472e-06	0.1	2431498000.0	2.422704e-14	0.1	2431498000.0	1.561137e-06	0.1	2431498000.0	5.290509e-12	0.1
2682850000.0	8.437535123457201e-06	0.1	2682850000.0	2.424243e-14	0.1	2682850000.0	1.562362e-06	0.1	2682850000.0	5.300789e-12	0.1
2947359000.0	8.43692713051e-06	0.1	2947359000.0	2.425008e-14	0.1	2947359000.0	1.56297e-06	0.1	2947359000.0	5.299333e-12	0.1
