Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
5.876118e-11	9.75557944323e-06	0.1	5.876118e-11	2.641457e-10	0.1	5.876118e-11	3.333082e-11	0.1	5.876118e-11	2.102407e-07	0.1	5.876118e-11	3.126057e-08	0.1	5.876118e-11	2.0308592e-09	0.1	5.876118e-11	4.952428e-10	0.1
1.259149e-10	9.4840492101355e-06	0.1	1.259149e-10	5.583374e-10	0.1	1.259149e-10	7.049576e-11	0.1	1.259149e-10	4.437866e-07	0.1	1.259149e-10	6.610415e-08	0.1	1.259149e-10	4.2925867e-09	0.1	1.259149e-10	1.046744e-09	0.1
2.811248e-10	8.8865713560476e-06	0.1	2.811248e-10	1.208214e-09	0.1	2.811248e-10	1.527615e-10	0.1	2.811248e-10	9.572487e-07	0.1	2.811248e-10	1.431836e-07	0.1	2.811248e-10	9.2882492e-09	0.1	2.811248e-10	2.264727e-09	0.1
5.605026e-10	7.9094775315423e-06	0.1	5.605026e-10	2.279691e-09	0.1	5.605026e-10	2.889412e-10	0.1	5.605026e-10	1.795453e-06	0.1	5.605026e-10	2.706397e-07	0.1	5.605026e-10	1.7522883e-08	0.1	5.605026e-10	4.271841e-09	0.1
9.131952e-10	6.836858895928e-06	0.1	9.131952e-10	3.471546e-09	0.1	9.131952e-10	4.413177e-10	0.1	9.131952e-10	2.712921e-06	0.1	9.131952e-10	4.130778e-07	0.1	9.131952e-10	2.6679239e-08	0.1	9.131952e-10	6.502627e-09	0.1
1.29407e-09	5.8522039659804e-06	0.1	1.29407e-09	4.585026e-09	0.1	1.29407e-09	5.84655e-10	0.1	1.29407e-09	3.551823e-06	0.1	1.29407e-09	5.469572e-07	0.1	1.29407e-09	3.5229232e-08	0.1	1.29407e-09	8.584484e-09	0.1
1.737145e-09	4.8975255959154e-06	0.1	1.737145e-09	5.689596e-09	0.1	1.737145e-09	7.279188e-10	0.1	1.737145e-09	4.360903e-06	0.1	1.737145e-09	6.807853e-07	0.1	1.737145e-09	4.3705335999999995e-08	0.1	1.737145e-09	1.064683e-08	0.1
2.221687e-09	4.0471838852148e-06	0.1	2.221687e-09	6.703821e-09	0.1	2.221687e-09	8.605185e-10	0.1	2.221687e-09	5.076356e-06	0.1	2.221687e-09	8.048752e-07	0.1	2.221687e-09	5.1481546e-08	0.1	2.221687e-09	1.253711e-08	0.1
2.706228e-09	3.361085027658e-06	0.1	2.706228e-09	7.553705e-09	0.1	2.706228e-09	9.724544e-10	0.1	2.706228e-09	5.648221e-06	0.1	2.706228e-09	9.100697e-07	0.1	2.706228e-09	5.7990927999999997e-08	0.1	2.706228e-09	1.411765e-08	0.1
3.19077e-09	2.8074438370275e-06	0.1	3.19077e-09	8.270979e-09	0.1	3.19077e-09	1.067477e-09	0.1	3.19077e-09	6.104302e-06	0.1	3.19077e-09	1.000009e-06	0.1	3.19077e-09	6.3477996e-08	0.1	3.19077e-09	1.544826e-08	0.1
3.695505e-09	2.3440047468528e-06	0.1	3.695505e-09	8.90466e-09	0.1	3.695505e-09	1.151741e-09	0.1	3.695505e-09	6.480395e-06	0.1	3.695505e-09	1.080632e-06	0.1	3.695505e-09	6.8318749e-08	0.1	3.695505e-09	1.662044e-08	0.1
4.281011e-09	1.9212162900106e-06	0.1	4.281011e-09	9.524615e-09	0.1	4.281011e-09	1.234238e-09	0.1	4.281011e-09	6.816358e-06	0.1	4.281011e-09	1.160892e-06	0.1	4.281011e-09	7.3046341e-08	0.1	4.281011e-09	1.77632e-08	0.1
4.866517e-09	1.5947399792346e-06	0.1	4.866517e-09	1.004786e-08	0.1	4.866517e-09	1.303582e-09	0.1	4.866517e-09	7.0682e-06	0.1	4.866517e-09	1.229997e-06	0.1	4.866517e-09	7.702806099999999e-08	0.1	4.866517e-09	1.872369e-08	0.1
5.452023e-09	1.34253469493e-06	0.1	5.452023e-09	1.049641e-08	0.1	5.452023e-09	1.362425e-09	0.1	5.452023e-09	7.255203e-06	0.1	5.452023e-09	1.290471e-06	0.1	5.452023e-09	8.0433472e-08	0.1	5.452023e-09	1.954336e-08	0.1
6.037529e-09	1.1476038024045e-06	0.1	6.037529e-09	1.088721e-08	0.1	6.037529e-09	1.41283e-09	0.1	6.037529e-09	7.392235e-06	0.1	6.037529e-09	1.344261e-06	0.1	6.037529e-09	8.3393286e-08	0.1	6.037529e-09	2.02542e-08	0.1
6.718458e-09	9.7572877899e-07	0.1	6.718458e-09	1.128625e-08	0.1	6.718458e-09	1.462945e-09	0.1	6.718458e-09	7.503805e-06	0.1	6.718458e-09	1.400383e-06	0.1	6.718458e-09	8.6407429e-08	0.1	6.718458e-09	2.097637e-08	0.1
7.423243e-09	8.442776062661601e-07	0.1	7.423243e-09	1.165207e-08	0.1	7.423243e-09	1.507132e-09	0.1	7.423243e-09	7.578842e-06	0.1	7.423243e-09	1.452975e-06	0.1	7.423243e-09	8.916271599999999e-08	0.1	7.423243e-09	2.16349e-08	0.1
