Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.62018e-12	0.9893959999999999	0.1	2.62018e-12	0.0045838145	0.1	2.62018e-12	3.223439e-06	0.1	2.62018e-12	0.002717116	0.1	2.62018e-12	1.594676e-07	0.1
2.881603e-12	0.9883435	0.1	2.881603e-12	0.005081168699999999	0.1	2.881603e-12	3.616304e-06	0.1	2.881603e-12	0.002986781	0.1	2.881603e-12	1.777321e-07	0.1
3.172655e-12	0.9871730999999999	0.1	3.172655e-12	0.0056357974	0.1	3.172655e-12	4.066031e-06	0.1	3.172655e-12	0.003286719	0.1	3.172655e-12	1.985229e-07	0.1
3.463708e-12	0.9860038	0.1	3.463708e-12	0.0061909075000000004	0.1	3.463708e-12	4.528336e-06	0.1	3.463708e-12	0.003586355	0.1	3.463708e-12	2.19786e-07	0.1
3.78974e-12	0.9846952800000001	0.1	3.78974e-12	0.006812902	0.1	3.78974e-12	5.060673e-06	0.1	3.78974e-12	0.003921651	0.1	3.78974e-12	2.441562e-07	0.1
4.139093e-12	0.98329471	0.1	4.139093e-12	0.0074792498	0.1	4.139093e-12	5.647552e-06	0.1	4.139093e-12	0.004280523	0.1	4.139093e-12	2.709053e-07	0.1
4.502836e-12	0.98183839	0.1	4.502836e-12	0.008172645499999999	0.1	4.502836e-12	6.276186e-06	0.1	4.502836e-12	0.004653734	0.1	4.502836e-12	2.99444e-07	0.1
4.924139e-12	0.9801537600000001	0.1	4.924139e-12	0.0089750449	0.1	4.924139e-12	7.026087e-06	0.1	4.924139e-12	0.005085447	0.1	4.924139e-12	3.333616e-07	0.1
5.363481e-12	0.97839938	0.1	5.363481e-12	0.009810825799999999	0.1	5.363481e-12	7.832333e-06	0.1	5.363481e-12	0.00553502	0.1	5.363481e-12	3.697026e-07	0.1
5.874981e-12	0.97636006	0.1	5.874981e-12	0.010782501	0.1	5.874981e-12	8.801328e-06	0.1	5.874981e-12	0.00605764	0.1	5.874981e-12	4.132422e-07	0.1
6.431511e-12	0.97414516	0.1	6.431511e-12	0.011837967000000001	0.1	6.431511e-12	9.891718e-06	0.1	6.431511e-12	0.006625317	0.1	6.431511e-12	4.620956e-07	0.1
7.055585e-12	0.97166589	0.1	7.055585e-12	0.013019322	0.1	7.055585e-12	1.115801e-05	0.1	7.055585e-12	0.007260734	0.1	7.055585e-12	5.186875e-07	0.1
7.781231e-12	0.96878912	0.1	7.781231e-12	0.014390002999999998	0.1	7.781231e-12	1.268683e-05	0.1	7.781231e-12	0.007998058	0.1	7.781231e-12	5.86862e-07	0.1
8.53227e-12	0.96581843	0.1	8.53227e-12	0.015805345	0.1	8.53227e-12	1.433146e-05	0.1	8.53227e-12	0.008759503	0.1	8.53227e-12	6.600746e-07	0.1
9.283309e-12	0.96285452	0.1	9.283309e-12	0.01721736	0.1	9.283309e-12	1.603804e-05	0.1	9.283309e-12	0.00951927	0.1	9.283309e-12	7.359561e-07	0.1
1.003435e-11	0.9598970800000001	0.1	1.003435e-11	0.018626093	0.1	1.003435e-11	1.780535e-05	0.1	1.003435e-11	0.01027739	0.1	1.003435e-11	8.14483e-07	0.1
1.078539e-11	0.95694618	0.1	1.078539e-11	0.020031597	0.1	1.078539e-11	1.963232e-05	0.1	1.078539e-11	0.01103387	0.1	1.078539e-11	8.95637e-07	0.1
1.153643e-11	0.9540018299999999	0.1	1.153643e-11	0.021433908	0.1	1.153643e-11	2.151806e-05	0.1	1.153643e-11	0.01178876	0.1	1.153643e-11	9.794034e-07	0.1
1.234853e-11	0.95082514	0.1	1.234853e-11	0.022946683000000002	0.1	1.234853e-11	2.362231e-05	0.1	1.234853e-11	0.01260323	0.1	1.234853e-11	1.072907e-06	0.1
1.325223e-11	0.9472986900000001	0.1	1.325223e-11	0.024625807	0.1	1.325223e-11	2.604249e-05	0.1	1.325223e-11	0.01350742	0.1	1.325223e-11	1.180518e-06	0.1
1.415593e-11	0.9437812800000001	0.1	1.415593e-11	0.02630048	0.1	1.415593e-11	2.854441e-05	0.1	1.415593e-11	0.01440935	0.1	1.415593e-11	1.29187e-06	0.1
1.505964e-11	0.9402726399999999	0.1	1.505964e-11	0.027970742	0.1	1.505964e-11	3.11271e-05	0.1	1.505964e-11	0.01530906	0.1	1.505964e-11	1.406954e-06	0.1
1.596334e-11	0.9367728700000001	0.1	1.596334e-11	0.02963664	0.1	1.596334e-11	3.378969e-05	0.1	1.596334e-11	0.01620655	0.1	1.596334e-11	1.525763e-06	0.1
