Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
4.359429e-09	9.876716244158401e-06	0.1	4.359429e-09	6.91517e-10	0.1	4.359429e-09	7.576551e-08	0.1	4.359429e-09	4.672649e-08	0.1
1.208782e-08	9.6620554798035e-06	0.1	1.208782e-08	1.895883e-09	0.1	1.208782e-08	2.077961e-07	0.1	1.208782e-08	1.281532e-07	0.1
2.488871e-08	9.316716310068801e-06	0.1	2.488871e-08	3.831514e-09	0.1	2.488871e-08	4.202028e-07	0.1	2.488871e-08	2.591502e-07	0.1
4.622353e-08	8.7683627932368e-06	0.1	4.622353e-08	6.899826e-09	0.1	4.622353e-08	7.574804e-07	0.1	4.622353e-08	4.671593e-07	0.1
8.794677e-08	7.7875069912556e-06	0.1	8.794677e-08	1.236981e-08	0.1	8.794677e-08	1.360788e-06	0.1	8.794677e-08	8.392401e-07	0.1
1.432351e-07	6.6546994913196e-06	0.1	1.432351e-07	1.865065e-08	0.1	1.432351e-07	2.05758e-06	0.1	1.432351e-07	1.268982e-06	0.1
2.075668e-07	5.5423241893824e-06	0.1	2.075668e-07	2.476679e-08	0.1	2.075668e-07	2.741831e-06	0.1	2.075668e-07	1.690998e-06	0.1
2.853026e-07	4.4432901279355e-06	0.1	2.853026e-07	3.073742e-08	0.1	2.853026e-07	3.417916e-06	0.1	2.853026e-07	2.107988e-06	0.1
3.831444e-07	3.364274152122e-06	0.1	3.831444e-07	3.649057e-08	0.1	3.831444e-07	4.081743e-06	0.1	3.831444e-07	2.517436e-06	0.1
4.809861e-07	2.5472936763188e-06	0.1	4.809861e-07	4.072755e-08	0.1	4.809861e-07	4.584425e-06	0.1	4.809861e-07	2.82751e-06	0.1
5.788279e-07	1.928713282536e-06	0.1	5.788279e-07	4.381763e-08	0.1	5.788279e-07	4.965095e-06	0.1	5.788279e-07	3.06234e-06	0.1
6.766697e-07	1.460350983007e-06	0.1	6.766697e-07	4.604039e-08	0.1	6.766697e-07	5.253382e-06	0.1	6.766697e-07	3.2402e-06	0.1
7.745114e-07	1.1057292119e-06	0.1	7.745114e-07	4.76075e-08	0.1	7.745114e-07	5.47172e-06	0.1	7.745114e-07	3.374923e-06	0.1
8.723532e-07	8.3722440870836e-07	0.1	8.723532e-07	4.867924e-08	0.1	8.723532e-07	5.637096e-06	0.1	8.723532e-07	3.476985e-06	0.1
9.70195e-07	6.339245650197599e-07	0.1	9.70195e-07	4.937693e-08	0.1	9.70195e-07	5.76237e-06	0.1	9.70195e-07	3.554317e-06	0.1
1.068037e-06	4.799947399200501e-07	0.1	1.068037e-06	4.979243e-08	0.1	1.068037e-06	5.857281e-06	0.1	1.068037e-06	3.612923e-06	0.1
1.174127e-06	3.5502224142768e-07	0.1	1.174127e-06	5.000445e-08	0.1	1.174127e-06	5.934402e-06	0.1	1.174127e-06	3.660565e-06	0.1
1.292592e-06	2.5351650562645e-07	0.1	1.292592e-06	5.002633e-08	0.1	1.292592e-06	5.997119e-06	0.1	1.292592e-06	3.699334e-06	0.1
1.411056e-06	1.8103731539018e-07	0.1	1.411056e-06	4.988592e-08	0.1	1.411056e-06	6.041983e-06	0.1	1.411056e-06	3.727091e-06	0.1
1.52952e-06	1.2928424012136e-07	0.1	1.52952e-06	4.963134e-08	0.1	1.52952e-06	6.074097e-06	0.1	1.52952e-06	3.746985e-06	0.1
