Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.843629e-09	0.9853195	0.1	1.843629e-09	0.002169324	0.1	1.843629e-09	0.001779796	0.1	1.843629e-09	0.003030387	0.1
2.476545e-09	0.9803723	0.1	2.476545e-09	0.002951773	0.1	2.476545e-09	0.002385676	0.1	2.476545e-09	0.004033745	0.1
3.109461e-09	0.9754854	0.1	3.109461e-09	0.003748547	0.1	3.109461e-09	0.00298981	0.1	3.109461e-09	0.005009718	0.1
3.742377e-09	0.9706648	0.1	3.742377e-09	0.004557589	0.1	3.742377e-09	0.003592698	0.1	3.742377e-09	0.005953919	0.1
4.375293e-09	0.965916	0.1	4.375293e-09	0.005377293	0.1	4.375293e-09	0.004194801	0.1	4.375293e-09	0.006862576	0.1
5.00821e-09	0.961243	0.1	5.00821e-09	0.006206394	0.1	5.00821e-09	0.004796529	0.1	5.00821e-09	0.00773257	0.1
5.641126e-09	0.9566492	0.1	5.641126e-09	0.007043881	0.1	5.641126e-09	0.005398233	0.1	5.641126e-09	0.008561438	0.1
6.274042e-09	0.9521366	0.1	6.274042e-09	0.00788893	0.1	6.274042e-09	0.006000204	0.1	6.274042e-09	0.00934737	0.1
7.012069e-09	0.9469789	0.1	7.012069e-09	0.008882945	0.1	7.012069e-09	0.006702786	0.1	7.012069e-09	0.01020805	0.1
7.776375e-09	0.9417563	0.1	7.776375e-09	0.009921177	0.1	7.776375e-09	0.007431366	0.1	7.776375e-09	0.01103524	0.1
8.540681e-09	0.9366538	0.1	8.540681e-09	0.01096746	0.1	8.540681e-09	0.008161108	0.1	8.540681e-09	0.01179727	0.1
9.304986e-09	0.9316691	0.1	9.304986e-09	0.01202091	0.1	9.304986e-09	0.00889207	0.1	9.304986e-09	0.01249523	0.1
1.016385e-08	0.9262039	0.1	1.016385e-08	0.0132122	0.1	1.016385e-08	0.00971487	0.1	1.016385e-08	0.01320542	0.1
1.108575e-08	0.9204915	0.1	1.108575e-08	0.01449853	0.1	1.108575e-08	0.01059952	0.1	1.108575e-08	0.01388444	0.1
1.200766e-08	0.9149299	0.1	1.200766e-08	0.01579135	0.1	1.200766e-08	0.01148534	0.1	1.200766e-08	0.01448244	0.1
1.292956e-08	0.9095099	0.1	1.292956e-08	0.01708929	0.1	1.292956e-08	0.01237191	0.1	1.292956e-08	0.0150054	0.1
1.385146e-08	0.9042217	0.1	1.385146e-08	0.01839105	0.1	1.385146e-08	0.01325873	0.1	1.385146e-08	0.01545956	0.1
1.477337e-08	0.8990558	0.1	1.477337e-08	0.01969534	0.1	1.477337e-08	0.01414529	0.1	1.477337e-08	0.01585127	0.1
1.569527e-08	0.8940028	0.1	1.569527e-08	0.02100099	0.1	1.569527e-08	0.01503104	0.1	1.569527e-08	0.01618672	0.1
1.673233e-08	0.8884424	0.1	1.673233e-08	0.02246994	0.1	1.673233e-08	0.01602584	0.1	1.673233e-08	0.01650422	0.1
1.784616e-08	0.8826035	0.1	1.784616e-08	0.02404629	0.1	1.784616e-08	0.01709163	0.1	1.784616e-08	0.01678331	0.1
1.895998e-08	0.8768893	0.1	1.895998e-08	0.02561965	0.1	1.895998e-08	0.0181539	0.1	1.895998e-08	0.01700703	0.1
2.012135e-08	0.8710513	0.1	2.012135e-08	0.02725544	0.1	2.012135e-08	0.01925696	0.1	2.012135e-08	0.01718997	0.1
2.147289e-08	0.8643961	0.1	2.147289e-08	0.02915116	0.1	2.147289e-08	0.02053388	0.1	2.147289e-08	0.01734857	0.1
2.288967e-08	0.8575631	0.1	2.288967e-08	0.03112731	0.1	2.288967e-08	0.02186364	0.1	2.288967e-08	0.01746331	0.1
2.456744e-08	0.8496406	0.1	2.456744e-08	0.03345045	0.1	2.456744e-08	0.02342549	0.1	2.456744e-08	0.01754489	0.1
2.656029e-08	0.8404412	0.1	2.656029e-08	0.03618292	0.1	2.656029e-08	0.02526104	0.1	2.656029e-08	0.0175832	0.1
2.86319e-08	0.8310933	0.1	2.86319e-08	0.0389896	0.1	2.86319e-08	0.02714515	0.1	2.86319e-08	0.01757355	0.1
3.070352e-08	0.8219413	0.1	3.070352e-08	0.04175979	0.1	3.070352e-08	0.02900383	0.1	3.070352e-08	0.01752803	0.1
3.277514e-08	0.8129674	0.1	3.277514e-08	0.04449219	0.1	3.277514e-08	0.03083649	0.1	3.277514e-08	0.01745734	0.1
3.484676e-08	0.8041581	0.1	3.484676e-08	0.04718612	0.1	3.484676e-08	0.03264287	0.1	3.484676e-08	0.01736918	0.1
3.691838e-08	0.7955027	0.1	3.691838e-08	0.04984131	0.1	3.691838e-08	0.03442293	0.1	3.691838e-08	0.01726906	0.1
3.899e-08	0.786993	0.1	3.899e-08	0.05245782	0.1	3.899e-08	0.03617681	0.1	3.899e-08	0.01716093	0.1
4.106161e-08	0.7786224	0.1	4.106161e-08	0.05503589	0.1	4.106161e-08	0.03790476	0.1	4.106161e-08	0.01704758	0.1
4.313323e-08	0.7703853	0.1	4.313323e-08	0.05757594	0.1	4.313323e-08	0.03960712	0.1	4.313323e-08	0.016931	0.1
4.537181e-08	0.7616292	0.1	4.537181e-08	0.06027857	0.1	4.537181e-08	0.04141833	0.1	4.537181e-08	0.01680301	0.1
4.786083e-08	0.7520641	0.1	4.786083e-08	0.06323304	0.1	4.786083e-08	0.04339825	0.1	4.786083e-08	0.01665969	0.1
5.034985e-08	0.742673	0.1	5.034985e-08	0.06613537	0.1	5.034985e-08	0.04534318	0.1	5.034985e-08	0.01651641	0.1
5.30493e-08	0.7326782	0.1	5.30493e-08	0.06922548	0.1	5.30493e-08	0.04741391	0.1	5.30493e-08	0.01636191	0.1
5.60644e-08	0.7217416	0.1	5.60644e-08	0.07260781	0.1	5.60644e-08	0.04968045	0.1	5.60644e-08	0.01619115	0.1
5.90795e-08	0.7110368	0.1	5.90795e-08	0.07591919	0.1	5.90795e-08	0.05189945	0.1	5.90795e-08	0.01602278	0.1
6.270181e-08	0.6984724	0.1	6.270181e-08	0.07980649	0.1	6.270181e-08	0.05450438	0.1	6.270181e-08	0.01582403	0.1
6.632412e-08	0.6862203	0.1	6.632412e-08	0.0835977	0.1	6.632412e-08	0.05704494	0.1	6.632412e-08	0.01562932	0.1
7.070066e-08	0.671818	0.1	7.070066e-08	0.08805479	0.1	7.070066e-08	0.06003177	0.1	7.070066e-08	0.01539954	0.1
7.52592e-08	0.6572644	0.1	7.52592e-08	0.09255916	0.1	7.52592e-08	0.06305032	0.1	7.52592e-08	0.01516651	0.1
8.054582e-08	0.6409332	0.1	8.054582e-08	0.09761419	0.1	8.054582e-08	0.06643798	0.1	8.054582e-08	0.01490409	0.1
8.652443e-08	0.6231379	0.1	8.652443e-08	0.103123	0.1	8.652443e-08	0.07012984	0.1	8.652443e-08	0.01461705	0.1
9.328772e-08	0.6038227	0.1	9.328772e-08	0.109103	0.1	9.328772e-08	0.07413765	0.1	9.328772e-08	0.0143042	0.1
1.013444e-07	0.5818755	0.1	1.013444e-07	0.1158988	0.1	1.013444e-07	0.07869242	0.1	1.013444e-07	0.01394699	0.1
1.112643e-07	0.5563278	0.1	1.112643e-07	0.1238107	0.1	1.112643e-07	0.08399559	0.1	1.112643e-07	0.0135287	0.1
1.232135e-07	0.5275386	0.1	1.232135e-07	0.1327283	0.1	1.232135e-07	0.08997337	0.1	1.232135e-07	0.01305383	0.1
1.37508e-07	0.4956767	0.1	1.37508e-07	0.1426	0.1	1.37508e-07	0.09659158	0.1	1.37508e-07	0.01252347	0.1
1.594294e-07	0.4516158	0.1	1.594294e-07	0.156256	0.1	1.594294e-07	0.1057486	0.1	1.594294e-07	0.01178048	0.1
1.893923e-07	0.3993484	0.1	1.893923e-07	0.1724635	0.1	1.893923e-07	0.1166204	0.1	1.893923e-07	0.01088182	0.1
2.247161e-07	0.3473178	0.1	2.247161e-07	0.188608	0.1	2.247161e-07	0.127456	0.1	2.247161e-07	0.0099638	0.1
2.600399e-07	0.3035691	0.1	2.600399e-07	0.2021926	0.1	2.600399e-07	0.1365803	0.1	2.600399e-07	0.009168616	0.1
2.953637e-07	0.2664507	0.1	2.953637e-07	0.2137268	0.1	2.953637e-07	0.1443347	0.1	2.953637e-07	0.00847248	0.1
3.349945e-07	0.2311658	0.1	3.349945e-07	0.2247	0.1	3.349945e-07	0.1517207	0.1	3.349945e-07	0.007787311	0.1
3.774968e-07	0.1993492	0.1	3.774968e-07	0.2346034	0.1	3.774968e-07	0.1583972	0.1	3.774968e-07	0.007144324	0.1
4.199991e-07	0.1725594	0.1	4.199991e-07	0.2429497	0.1	4.199991e-07	0.1640351	0.1	4.199991e-07	0.006579029	0.1
4.625013e-07	0.1498512	0.1	4.625013e-07	0.2500308	0.1	4.625013e-07	0.1688296	0.1	4.625013e-07	0.006077881	0.1
5.050036e-07	0.1304937	0.1	5.050036e-07	0.2560724	0.1	5.050036e-07	0.1729316	0.1	5.050036e-07	0.005630411	0.1
5.475059e-07	0.1139127	0.1	5.475059e-07	0.2612518	0.1	5.475059e-07	0.1764596	0.1	5.475059e-07	0.005228395	0.1
5.900082e-07	0.09965095	0.1	5.900082e-07	0.2657102	0.1	5.900082e-07	0.1795079	0.1	5.900082e-07	0.004865281	0.1
6.325104e-07	0.08734015	0.1	6.325104e-07	0.2695616	0.1	6.325104e-07	0.1821525	0.1	6.325104e-07	0.004535781	0.1
6.750127e-07	0.07668049	0.1	6.750127e-07	0.2728984	0.1	6.750127e-07	0.1844552	0.1	6.750127e-07	0.004235577	0.1
7.17515e-07	0.06742567	0.1	7.17515e-07	0.275797	0.1	7.17515e-07	0.1864669	0.1	7.17515e-07	0.003961107	0.1
7.600172e-07	0.05937165	0.1	7.600172e-07	0.2783203	0.1	7.600172e-07	0.1882295	0.1	7.600172e-07	0.003709398	0.1
8.025195e-07	0.05234822	0.1	8.025195e-07	0.2805211	0.1	8.025195e-07	0.1897782	0.1	8.025195e-07	0.003477953	0.1
8.450218e-07	0.04621243	0.1	8.450218e-07	0.2824436	0.1	8.450218e-07	0.1911424	0.1	8.450218e-07	0.00326465	0.1
8.875241e-07	0.04084355	0.1	8.875241e-07	0.2841252	0.1	8.875241e-07	0.192347	0.1	8.875241e-07	0.003067677	0.1
9.300263e-07	0.03613911	0.1	9.300263e-07	0.2855976	0.1	9.300263e-07	0.1934131	0.1	9.300263e-07	0.00288547	0.1
9.725286e-07	0.0320117	0.1	9.725286e-07	0.2868881	0.1	9.725286e-07	0.1943589	0.1	9.725286e-07	0.002716674	0.1
1.015031e-06	0.02838651	0.1	1.015031e-06	0.2880198	0.1	1.015031e-06	0.1951996	0.1	1.015031e-06	0.002560104	0.1
1.057533e-06	0.02519925	0.1	1.057533e-06	0.2890127	0.1	1.057533e-06	0.1959486	0.1	1.057533e-06	0.002414719	0.1
1.100035e-06	0.02239449	0.1	1.100035e-06	0.289884	0.1	1.100035e-06	0.1966173	0.1	1.100035e-06	0.0022796	0.1
1.142538e-06	0.01992433	0.1	1.142538e-06	0.2906487	0.1	1.142538e-06	0.1972155	0.1	1.142538e-06	0.002153927	0.1
1.18504e-06	0.01774724	0.1	1.18504e-06	0.2913197	0.1	1.18504e-06	0.197752	0.1	1.18504e-06	0.002036971	0.1
1.227542e-06	0.01582715	0.1	1.227542e-06	0.2919083	0.1	1.227542e-06	0.1982341	0.1	1.227542e-06	0.001928075	0.1
1.270045e-06	0.01413268	0.1	1.270045e-06	0.2924242	0.1	1.270045e-06	0.1986683	0.1	1.270045e-06	0.001826648	0.1
1.312547e-06	0.01263645	0.1	1.312547e-06	0.2928761	0.1	1.312547e-06	0.1990604	0.1	1.312547e-06	0.001732155	0.1
1.355049e-06	0.01131456	0.1	1.355049e-06	0.2932714	0.1	1.355049e-06	0.1994152	0.1	1.355049e-06	0.001644109	0.1
1.397551e-06	0.0101461	0.1	1.397551e-06	0.2936168	0.1	1.397551e-06	0.1997372	0.1	1.397551e-06	0.001562065	0.1
