Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
7.259662e-12	9.895071048299999e-06	0.1	7.259662e-12	1.04378187e-07	0.1	7.259662e-12	2.8522881000000003e-10	0.1	7.259662e-12	1.384653e-10	0.1	7.259662e-12	1.316471e-11	0.1
1.160695e-11	9.832834670670001e-06	0.1	1.160695e-11	1.66256517e-07	0.1	1.160695e-11	5.453944500000001e-10	0.1	1.160695e-11	2.207454e-10	0.1	1.160695e-11	2.095755e-11	0.1
1.875278e-11	9.73140568497e-06	0.1	1.875278e-11	2.6694e-07	0.1	1.875278e-11	1.1288780500000001e-09	0.1	1.875278e-11	3.549928e-10	0.1	1.875278e-11	3.362136e-11	0.1
2.789327e-11	9.60322996674e-06	0.1	2.789327e-11	3.9384967999999995e-07	0.1	2.789327e-11	2.1840599e-09	0.1	2.789327e-11	5.249782e-10	0.1	2.789327e-11	4.955964e-11	0.1
3.953761e-11	9.442459574459999e-06	0.1	3.953761e-11	5.5244927e-07	0.1	3.953761e-11	4.079364e-09	0.1	3.953761e-11	7.388827e-10	0.1	3.953761e-11	6.944809e-11	0.1
5.349232e-11	9.253451464560002e-06	0.1	5.349232e-11	7.3796032e-07	0.1	5.349232e-11	7.2358044e-09	0.1	5.349232e-11	9.91656e-10	0.1	5.349232e-11	9.268265e-11	0.1
7.001148e-11	9.034771651380001e-06	0.1	7.001148e-11	9.511434e-07	0.1	7.001148e-11	1.2311201e-08	0.1	7.001148e-11	1.286428e-09	0.1	7.001148e-11	1.193647e-10	0.1
8.653064e-11	8.82146778444e-06	0.1	8.653064e-11	1.15740374e-06	0.1	8.653064e-11	1.8915514e-08	0.1	8.653064e-11	1.577081e-09	0.1	8.653064e-11	1.451826e-10	0.1
1.0447e-10	8.59577004144e-06	0.1	1.0447e-10	1.3736371199999998e-06	0.1	1.0447e-10	2.7879684e-08	0.1	1.0447e-10	1.888923e-09	0.1	1.0447e-10	1.722741e-10	0.1
1.245397e-10	8.35042049496e-06	0.1	1.245397e-10	1.6061166800000001e-06	0.1	1.245397e-10	4.0162369e-08	0.1	1.245397e-10	2.234239e-09	0.1	1.245397e-10	2.014578e-10	0.1
