Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
4.974683e-11	9.886973129280001e-06	0.1	4.974683e-11	1.1469904e-10	0.1	4.974683e-11	1.112553866e-07	0.1	4.974683e-11	2.539603e-10	0.1	4.974683e-11	9.799722e-10	0.1
6.096749e-11	9.86201037891e-06	0.1	6.096749e-11	1.17344007e-10	0.1	6.096749e-11	1.357448458e-07	0.1	6.096749e-11	3.695262e-10	0.1	6.096749e-11	1.296978e-09	0.1
7.704642e-11	9.82656273339e-06	0.1	7.704642e-11	1.2148493e-10	0.1	7.704642e-11	1.704433301e-07	0.1	7.704642e-11	5.703033e-10	0.1	7.704642e-11	1.796625e-09	0.1
1.034667e-10	9.76912430778e-06	0.1	1.034667e-10	1.29294873e-10	0.1	1.034667e-10	2.264622203e-07	0.1	1.034667e-10	9.876868e-10	0.1	1.034667e-10	2.731589e-09	0.1
1.487209e-10	9.67303026873e-06	0.1	1.487209e-10	1.4552737799999999e-10	0.1	1.487209e-10	3.195940509e-07	0.1	1.487209e-10	1.945164e-09	0.1	1.487209e-10	4.652898e-09	0.1
2.240182e-10	9.51930980595e-06	0.1	2.240182e-10	1.8015107999999997e-10	0.1	2.240182e-10	4.6694008950000003e-07	0.1	2.240182e-10	4.178698e-09	0.1	2.240182e-10	8.702572e-09	0.1
3.199482e-10	9.33402565881e-06	0.1	3.199482e-10	2.3708573e-10	0.1	3.199482e-10	6.416193443e-07	0.1	3.199482e-10	8.10263e-09	0.1	3.199482e-10	1.529793e-08	0.1
4.384408e-10	9.12032679582e-06	0.1	4.384408e-10	3.2539763700000003e-10	0.1	4.384408e-10	8.386759457000001e-07	0.1	4.384408e-10	1.44839e-08	0.1	4.384408e-10	2.545834e-08	0.1
5.889427e-10	8.87091228999e-06	0.1	5.889427e-10	4.62833744e-10	0.1	5.889427e-10	1.0618888807e-06	0.1	5.889427e-10	2.480885e-08	0.1	5.889427e-10	4.119193e-08	0.1
7.841295e-10	8.580043198710001e-06	0.1	7.841295e-10	6.76782383e-10	0.1	7.841295e-10	1.3114635048e-06	0.1	7.841295e-10	4.148585e-08	0.1	7.841295e-10	6.559254e-08	0.1
1.08774e-09	8.18971010208e-06	0.1	1.08774e-09	1.07254455e-09	0.1	1.08774e-09	1.6241883844000001e-06	0.1	1.08774e-09	7.369476e-08	0.1	1.08774e-09	1.105893e-07	0.1
1.39135e-09	7.861176387450002e-06	0.1	1.39135e-09	1.52376276e-09	0.1	1.39135e-09	1.8626194321e-06	0.1	1.39135e-09	1.121475e-07	0.1	1.39135e-09	1.617813e-07	0.1
1.764631e-09	7.52355176373e-06	0.1	1.764631e-09	2.1267963700000003e-09	0.1	1.764631e-09	2.0773323271e-06	0.1	1.764631e-09	1.661265e-07	0.1	1.764631e-09	2.301018e-07	0.1
2.137912e-09	7.24236057567e-06	0.1	2.137912e-09	2.7585756699999997e-09	0.1	2.137912e-09	2.2266953642e-06	0.1	2.137912e-09	2.258049e-07	0.1	2.137912e-09	3.016112e-07	0.1
2.511192e-09	7.00412195808e-06	0.1	2.511192e-09	3.4000065200000003e-09	0.1	2.511192e-09	2.3277268021e-06	0.1	2.511192e-09	2.898042e-07	0.1	2.511192e-09	3.741692e-07	0.1
2.884473e-09	6.798765011670001e-06	0.1	2.884473e-09	4.0375082699999996e-09	0.1	2.884473e-09	2.3930730681e-06	0.1	2.884473e-09	3.570838e-07	0.1	2.884473e-09	4.462539e-07	0.1
3.257754e-09	6.61875681177e-06	0.1	3.257754e-09	4.66157388e-09	0.1	3.257754e-09	2.4321310296e-06	0.1	3.257754e-09	4.268554e-07	0.1	3.257754e-09	5.168004e-07	0.1
3.661389e-09	6.446146537890001e-06	0.1	3.661389e-09	5.313795740000001e-09	0.1	3.661389e-09	2.4528045262e-06	0.1	3.661389e-09	5.044149e-07	0.1	3.661389e-09	5.905163e-07	0.1
4.110556e-09	6.274761251760001e-06	0.1	4.110556e-09	6.005742179999999e-09	0.1	4.110556e-09	2.4570787433e-06	0.1	4.110556e-09	5.926304e-07	0.1	4.110556e-09	6.687123e-07	0.1
4.559723e-09	6.12010579833e-06	0.1	4.559723e-09	6.65792845e-09	0.1	4.559723e-09	2.4477159766999997e-06	0.1	4.559723e-09	6.822898e-07	0.1	4.559723e-09	7.424103e-07	0.1
5.027058e-09	5.97290327037e-06	0.1	5.027058e-09	7.2920858e-09	0.1	5.027058e-09	2.4282662642e-06	0.1	5.027058e-09	7.766413e-07	0.1	5.027058e-09	8.140697e-07	0.1
5.567068e-09	5.816349835920001e-06	0.1	5.567068e-09	7.967772400000001e-09	0.1	5.567068e-09	2.3978706687999996e-06	0.1	5.567068e-09	8.865517e-07	0.1	5.567068e-09	8.90424e-07	0.1
6.107078e-09	5.671233287100001e-06	0.1	6.107078e-09	8.5832339e-09	0.1	6.107078e-09	2.3623431282e-06	0.1	6.107078e-09	9.970197e-07	0.1	6.107078e-09	9.599779e-07	0.1
6.692558e-09	5.52422375721e-06	0.1	6.692558e-09	9.1850588e-09	0.1	6.692558e-09	2.3206780743000004e-06	0.1	6.692558e-09	1.117065e-06	0.1	6.692558e-09	1.027998e-06	0.1
