Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.001646116	9.99986500035e-06	0.1	0.001646116	6.00108e-23	0.1	0.001646116	4.9697453999999995e-18	0.1	0.001646116	3.892158e-18	0.1	0.001646116	1.11308717184e-18	0.1	0.001646116	5.926075e-23	0.1	0.001646116	9.458258e-26	0.1
0.03142117	9.9992500065e-06	0.1	0.03142117	1.173834e-21	0.1	0.03142117	1.606656394e-16	0.1	0.03142117	1.268039e-16	0.1	0.03142117	2.45326779245e-17	0.1	0.03142117	1.160519e-21	0.1	0.03142117	1.827489e-24	0.1
0.1159112	9.99773302167e-06	0.1	0.1159112	4.642131e-21	0.1	0.1159112	1.2210919689999998e-15	0.1	0.1159112	9.691183e-16	0.1	0.1159112	1.21883855452e-16	0.1	0.1159112	4.611053e-21	0.1	0.1159112	7.14833e-24	0.1
0.2171545	9.99628403616e-06	0.1	0.2171545	9.450544e-21	0.1	0.2171545	3.50469489e-15	0.1	0.2171545	2.786126e-15	0.1	0.2171545	2.8913772746099996e-16	0.1	0.2171545	9.458045e-21	0.1	0.2171545	1.489053e-23	0.1
0.3926026	9.99448605414e-06	0.1	0.3926026	1.964765e-20	0.1	0.3926026	9.41789665e-15	0.1	0.3926026	7.492714e-15	0.1	0.3926026	6.76730348269e-16	0.1	0.3926026	1.996197e-20	0.1	0.3926026	3.381534e-23	0.1
0.6148475	9.9930800682e-06	0.1	0.6148475	3.627864e-20	0.1	0.6148475	1.93002779e-14	0.1	0.6148475	1.535573e-14	0.1	0.6148475	1.287366472952e-15	0.1	0.6148475	3.756993e-20	0.1	0.6148475	7.132321e-23	0.1
0.856621	9.99221307687e-06	0.1	0.856621	5.941937e-20	0.1	0.856621	3.18627074e-14	0.1	0.856621	2.534313e-14	0.1	0.856621	2.04246349621e-15	0.1	0.856621	6.267861e-20	0.1	0.856621	1.329665e-22	0.1
1.230408	9.991570083299999e-06	0.1	1.230408	1.060414e-19	0.1	1.230408	5.31922739e-14	0.1	1.230408	4.227748e-14	0.1	1.230408	3.30589252601e-15	0.1	1.230408	1.144324e-19	0.1	1.230408	2.763656e-22	0.1
1.678024	9.99128408616e-06	0.1	1.678024	1.796709e-19	0.1	1.678024	8.005360239999999e-14	0.1	1.678024	6.355968e-14	0.1	1.678024	4.8859961131e-15	0.1	1.678024	1.977664e-19	0.1	1.678024	5.299621e-22	0.1
2.174859	9.99118308717e-06	0.1	2.174859	2.844048e-19	0.1	2.174859	1.1044729799999999e-13	0.1	2.174859	8.757876e-14	0.1	2.174859	6.67033592565e-15	0.1	2.174859	3.179494e-19	0.1	2.174859	9.189412e-22	0.1
