Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.02576494	9.8731582800942e-06	0.1	0.02576494	1.923975e-13	0.1	0.02576494	4.480414e-08	0.1	0.02576494	8.193813e-08	0.1
0.0527401	9.742471651508401e-06	0.1	0.0527401	1.899783e-13	0.1	0.0527401	9.161274e-08	0.1	0.0527401	1.658151e-07	0.1
0.09166223	9.5580325954272e-06	0.1	0.09166223	1.867023e-13	0.1	0.09166223	1.599692e-07	0.1	0.09166223	2.818983e-07	0.1
0.1524316	9.2810836913419e-06	0.1	0.1524316	1.820444e-13	0.1	0.1524316	2.713109e-07	0.1	0.1524316	4.475057e-07	0.1
0.2031882	9.0609392346858e-06	0.1	0.2031882	1.785044e-13	0.1	0.2031882	3.707141e-07	0.1	0.2031882	5.682478e-07	0.1
0.2495114	8.869131551547e-06	0.1	0.2495114	1.754828e-13	0.1	0.2495114	4.674258e-07	0.1	0.2495114	6.633439e-07	0.1
0.2881142	8.715809510239598e-06	0.1	0.2881142	1.730774e-13	0.1	0.2881142	5.52482e-07	0.1	0.2881142	7.316101e-07	0.1
0.3328642	8.545153729601999e-06	0.1	0.3328642	1.703812e-13	0.1	0.3328642	6.559064e-07	0.1	0.3328642	7.988414e-07	0.1
0.3868351	8.348754318431599e-06	0.1	0.3868351	1.672207e-13	0.1	0.3868351	7.867795e-07	0.1	0.3868351	8.643679e-07	0.1
0.4607144	8.0948386702735e-06	0.1	0.4607144	1.629981e-13	0.1	0.4607144	9.746579e-07	0.1	0.4607144	9.304069e-07	0.1
0.5345937	7.8557819438883e-06	0.1	0.5345937	1.588549e-13	0.1	0.5345937	1.169563e-06	0.1	0.5345937	9.745598e-07	0.1
0.6120291	7.618600528182e-06	0.1	0.6120291	1.545815e-13	0.1	0.6120291	1.378054e-06	0.1	0.6120291	1.00325e-06	0.1
0.703689	7.3525923561689995e-06	0.1	0.703689	1.496162e-13	0.1	0.703689	1.626589e-06	0.1	0.703689	1.020726e-06	0.1
0.7671222	7.1764651400703994e-06	0.1	0.7671222	1.462452e-13	0.1	0.7671222	1.79796e-06	0.1	0.7671222	1.025483e-06	0.1
0.8285395	7.011372850968e-06	0.1	0.8285395	1.430369e-13	0.1	0.8285395	1.962489e-06	0.1	0.8285395	1.026047e-06	0.1
0.9101201	6.799513245240399e-06	0.1	0.9101201	1.388652e-13	0.1	0.9101201	2.178003e-06	0.1	0.9101201	1.022394e-06	0.1
1.0305	6.50073223893e-06	0.1	1.0305	1.329056e-13	0.1	1.0305	2.488139e-06	0.1	1.0305	1.011042e-06	0.1
1.16058	6.1944355156102e-06	0.1	1.16058	1.267352e-13	0.1	1.16058	2.811251e-06	0.1	1.16058	9.942282e-07	0.1
1.290661	5.9036927567584006e-06	0.1	1.290661	1.208435e-13	0.1	1.290661	3.121156e-06	0.1	1.290661	9.750673e-07	0.1
1.43128	5.6054932797344e-06	0.1	1.43128	1.147801e-13	0.1	1.43128	3.441208e-06	0.1	1.43128	9.532177e-07	0.1
1.58771	5.2920382058947996e-06	0.1	1.58771	1.083937e-13	0.1	1.58771	3.779355e-06	0.1	1.58771	9.28529e-07	0.1
1.766636	4.95547366678e-06	0.1	1.766636	1.015285e-13	0.1	1.766636	4.143951e-06	0.1	1.766636	9.005005e-07	0.1
1.969125	4.6008541457550006e-06	0.1	1.969125	9.429036e-14	0.1	1.969125	4.529566e-06	0.1	1.969125	8.695091e-07	0.1
2.205874	4.218861340937601e-06	0.1	2.205874	8.649094e-14	0.1	2.205874	4.946546e-06	0.1	2.205874	8.345254e-07	0.1
2.492476	3.79933844972e-06	0.1	2.492476	7.792371e-14	0.1	2.492476	5.406501e-06	0.1	2.492476	7.940988e-07	0.1
2.828741	3.360909207981e-06	0.1	2.828741	6.89694e-14	0.1	2.828741	5.889711e-06	0.1	2.828741	7.493241e-07	0.1
3.220805	2.9143311640849e-06	0.1	3.220805	5.984776e-14	0.1	3.220805	6.385048e-06	0.1	3.220805	7.005706e-07	0.1
3.783257	2.3771491614384e-06	0.1	3.783257	4.887394e-14	0.1	3.783257	6.986169e-06	0.1	3.783257	6.366401e-07	0.1
4.369476	1.9244691664776e-06	0.1	4.369476	3.962442e-14	0.1	4.369476	7.498638e-06	0.1	4.369476	5.768577e-07	0.1
5.05076	1.5078951034245e-06	0.1	5.05076	3.111016e-14	0.1	5.05076	7.976871e-06	0.1	5.05076	5.152067e-07	0.1
5.732045	1.183747745124e-06	0.1	5.732045	2.448247e-14	0.1	5.732045	8.355237e-06	0.1	5.732045	4.609933e-07	0.1
6.413329	9.3128751206877e-07	0.1	6.413329	1.93182e-14	0.1	6.413329	8.655381e-06	0.1	6.413329	4.133139e-07	0.1
7.094614	7.344568247096999e-07	0.1	7.094614	1.528974e-14	0.1	7.094614	8.894154e-06	0.1	7.094614	3.713747e-07	0.1
7.887389	5.5909385336882e-07	0.1	7.887389	1.16983e-14	0.1	7.887389	9.112018e-06	0.1	7.887389	3.288771e-07	0.1
8.708037	4.2343860044076e-07	0.1	8.708037	8.91778e-15	0.1	8.708037	9.285489e-06	0.1	8.708037	2.910638e-07	0.1
9.528685	3.2238334892291003e-07	0.1	9.528685	6.844451e-15	0.1	9.528685	9.418973e-06	0.1	9.528685	2.586374e-07	0.1
10.34933	2.4691951089688e-07	0.1	10.34933	5.294476e-15	0.1	10.34933	9.522256e-06	0.1	10.34933	2.308196e-07	0.1
11.34198	1.8048812626434e-07	0.1	11.34198	3.928159e-15	0.1	11.34198	9.617122e-06	0.1	11.34198	2.023859e-07	0.1
12.33463	1.3345864412013e-07	0.1	12.33463	2.95923e-15	0.1	12.33463	9.687804e-06	0.1	12.33463	1.787343e-07	0.1
