Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
7.291331e-11	0.9871658	0.1	7.291331e-11	0.012834180799999999	0.1	7.291331e-11	1.2843771141999999e-11	0.1	7.291331e-11	3.845969114e-09	0.1	7.291331e-11	1.51275406e-14	0.1
1.14302e-10	0.9800261	0.1	1.14302e-10	0.0199738996	0.1	1.14302e-10	1.9988847040999996e-11	0.1	1.14302e-10	5.98550134e-09	0.1	1.14302e-10	2.35430605e-14	0.1
1.79724e-10	0.9689488	0.1	1.79724e-10	0.031051174600000002	0.1	1.79724e-10	3.107446286e-11	0.1	1.79724e-10	9.30498673e-09	0.1	1.79724e-10	3.6599746e-14	0.1
2.600769e-10	0.9556813	0.1	2.600769e-10	0.044318603600000006	0.1	2.600769e-10	4.4351946461e-11	0.1	2.600769e-10	1.328078901e-08	0.1	2.600769e-10	5.2237952999999996e-14	0.1
3.503838e-10	0.9411974	0.1	3.503838e-10	0.058802528	0.1	3.503838e-10	5.884690486700001e-11	0.1	3.503838e-10	1.762113143e-08	0.1	3.503838e-10	6.9310026e-14	0.1
4.406907e-10	0.9271459	0.1	4.406907e-10	0.072853972	0.1	4.406907e-10	7.2909142033e-11	0.1	4.406907e-10	2.1831877990000003e-08	0.1	4.406907e-10	8.5872343e-14	0.1
5.34619e-10	0.9129693	0.1	5.34619e-10	0.08703055300000001	0.1	5.34619e-10	8.709669137e-11	0.1	5.34619e-10	2.608012462e-08	0.1	5.34619e-10	1.02582163e-13	0.1
6.430325e-10	0.8971361	0.1	6.430325e-10	0.102863772	0.1	6.430325e-10	1.029422577e-10	0.1	6.430325e-10	3.082481442e-08	0.1	6.430325e-10	1.2124463700000001e-13	0.1
7.514459e-10	0.8818427	0.1	7.514459e-10	0.11815716499999998	0.1	7.514459e-10	1.1824768830999999e-10	0.1	7.514459e-10	3.540773352e-08	0.1	7.514459e-10	1.392708e-13	0.1
8.598594e-10	0.8670619	0.1	8.598594e-10	0.13293788599999998	0.1	8.598594e-10	1.3304015922e-10	0.1	8.598594e-10	3.983703152e-08	0.1	8.598594e-10	1.56692698e-13	0.1
