Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
31401700000000.0	9.99600203898e-06	0.1	31401700000000.0	2.168266e-13	0.1	31401700000000.0	3.898107e-09	0.1	31401700000000.0	6.380522e-18	0.1
31402700000000.0	9.99600203898e-06	0.1	31402700000000.0	2.117224e-13	0.1	31402700000000.0	3.898193e-09	0.1	31402700000000.0	1.745193e-17	0.1
31405590000000.0	9.99600103899e-06	0.1	31405590000000.0	2.120826e-13	0.1	31405590000000.0	3.898437e-09	0.1	31405590000000.0	0.0	0.1
31415730000000.0	9.99600103899e-06	0.1	31415730000000.0	2.187593e-13	0.1	31415730000000.0	3.899316e-09	0.1	31415730000000.0	0.0	0.1
31420070000000.0	9.996000039000001e-06	0.1	31420070000000.0	2.114832e-13	0.1	31420070000000.0	3.899662e-09	0.1	31420070000000.0	0.0	0.1
31431660000000.0	9.99599903901e-06	0.1	31431660000000.0	2.115267e-13	0.1	31431660000000.0	3.900638e-09	0.1	31431660000000.0	2.624997e-18	0.1
31466420000000.0	9.99599603904e-06	0.1	31466420000000.0	2.11595e-13	0.1	31466420000000.0	3.903565e-09	0.1	31466420000000.0	1.909327e-17	0.1
31547520000000.0	9.995989039110002e-06	0.1	31547520000000.0	2.117552e-13	0.1	31547520000000.0	3.910379e-09	0.1	31547520000000.0	0.0	0.1
31732900000000.0	9.99597403926e-06	0.1	31732900000000.0	2.121182e-13	0.1	31732900000000.0	3.925887e-09	0.1	31732900000000.0	8.21433e-18	0.1
32150010000000.0	9.99593903961e-06	0.1	32150010000000.0	2.129336e-13	0.1	32150010000000.0	3.96043e-09	0.1	32150010000000.0	3.709501e-17	0.1
33262280000000.0	9.995850040500001e-06	0.1	33262280000000.0	2.150857e-13	0.1	33262280000000.0	4.050193e-09	0.1	33262280000000.0	1.672743e-18	0.1
35857590000000.0	9.99565304247e-06	0.1	35857590000000.0	2.19963e-13	0.1	35857590000000.0	4.24662e-09	0.1	35857590000000.0	3.209633e-17	0.1
41048210000000.0	9.99531204588e-06	0.1	41048210000000.0	2.289805e-13	0.1	41048210000000.0	4.587667e-09	0.1	41048210000000.0	4.710647e-18	0.1
51048920000000.0	9.994824050760001e-06	0.1	51048920000000.0	2.431067e-13	0.1	51048920000000.0	5.07627e-09	0.1	51048920000000.0	1.958866e-18	0.1
51742870000000.0	9.994797051030001e-06	0.1	51742870000000.0	2.710332e-13	0.1	51742870000000.0	5.10315e-09	0.1	51742870000000.0	1.32386e-20	0.1
51742870000000.0	9.994797051030001e-06	0.1	51742870000000.0	2.708881e-13	0.1	51742870000000.0	5.10315e-09	0.1	51742870000000.0	1.058732e-19	0.1
51742880000000.0	9.994797051030001e-06	0.1	51742880000000.0	2.704369e-13	0.1	51742880000000.0	5.10315e-09	0.1	51742880000000.0	3.964387e-19	0.1
51742900000000.0	9.994797051030001e-06	0.1	51742900000000.0	2.691706e-13	0.1	51742900000000.0	5.103151e-09	0.1	51742900000000.0	1.229726e-18	0.1
51742970000000.0	9.994797051030001e-06	0.1	51742970000000.0	2.652057e-13	0.1	51742970000000.0	5.103156e-09	0.1	51742970000000.0	3.813407e-18	0.1
51743210000000.0	9.994797051030001e-06	0.1	51743210000000.0	2.562668e-13	0.1	51743210000000.0	5.103168e-09	0.1	51743210000000.0	7.439042e-18	0.1
51743880000000.0	9.994797051030001e-06	0.1	51743880000000.0	2.467453e-13	0.1	51743880000000.0	5.103198e-09	0.1	51743880000000.0	3.889717e-18	0.1
51746260000000.0	9.994797051030001e-06	0.1	51746260000000.0	2.437755e-13	0.1	51746260000000.0	5.103289e-09	0.1	51746260000000.0	4.896704e-17	0.1
51753710000000.0	9.994796051040002e-06	0.1	51753710000000.0	2.491406e-13	0.1	51753710000000.0	5.103583e-09	0.1	51753710000000.0	0.0	0.1
51759130000000.0	9.994796051040002e-06	0.1	51759130000000.0	2.439617e-13	0.1	51759130000000.0	5.103786e-09	0.1	51759130000000.0	0.0	0.1
51768620000000.0	9.994796051040002e-06	0.1	51768620000000.0	2.439646e-13	0.1	51768620000000.0	5.104147e-09	0.1	51768620000000.0	1.881202e-18	0.1
51798440000000.0	9.99479505105e-06	0.1	51798440000000.0	2.439994e-13	0.1	51798440000000.0	5.105283e-09	0.1	51798440000000.0	1.241311e-17	0.1
51874340000000.0	9.99479205108e-06	0.1	51874340000000.0	2.440881e-13	0.1	51874340000000.0	5.108168e-09	0.1	51874340000000.0	0.0	0.1
52047830000000.0	9.99478505115e-06	0.1	52047830000000.0	2.442884e-13	0.1	52047830000000.0	5.114727e-09	0.1	52047830000000.0	8.761897e-18	0.1
52438170000000.0	9.994771051290002e-06	0.1	52438170000000.0	2.447355e-13	0.1	52438170000000.0	5.129304e-09	0.1	52438170000000.0	4.017569e-17	0.1
53479100000000.0	9.99473305167e-06	0.1	53479100000000.0	2.458966e-13	0.1	53479100000000.0	5.166982e-09	0.1	53479100000000.0	1.956892e-18	0.1
55560950000000.0	9.99466305237e-06	0.1	55560950000000.0	2.480882e-13	0.1	55560950000000.0	5.237346e-09	0.1	55560950000000.0	3.92585e-17	0.1
59724650000000.0	9.994540053600001e-06	0.1	59724650000000.0	2.519744e-13	0.1	59724650000000.0	5.359858e-09	0.1	59724650000000.0	8.415803e-18	0.1
68052050000000.0	9.99435505545e-06	0.1	68052050000000.0	2.580085e-13	0.1	68052050000000.0	5.544721e-09	0.1	68052050000000.0	0.0	0.1
76955950000000.0	9.994223056770001e-06	0.1	76955950000000.0	2.624349e-13	0.1	76955950000000.0	5.676476e-09	0.1	76955950000000.0	5.532104e-17	0.1
79261940000000.0	9.994198057020001e-06	0.1	79261940000000.0	2.633983e-13	0.1	79261940000000.0	5.702363e-09	0.1	79261940000000.0	0.0	0.1
83058560000000.0	9.99416105739e-06	0.1	83058560000000.0	2.645217e-13	0.1	83058560000000.0	5.739184e-09	0.1	83058560000000.0	1.675575e-16	0.1
88657370000000.0	9.99411805782e-06	0.1	88657370000000.0	2.660712e-13	0.1	88657370000000.0	5.782479e-09	0.1	88657370000000.0	5.62816e-17	0.1
97765080000000.0	9.994068058320001e-06	0.1	97765080000000.0	2.677809e-13	0.1	97765080000000.0	5.831653e-09	0.1	97765080000000.0	5.66835e-17	0.1
