Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
4.817252e-06	9.8883541266146e-06	0.1	4.817252e-06	2.531913e-09	0.1	4.817252e-06	3.024813e-08	0.1	4.817252e-06	7.874279e-08	0.1
7.352176e-06	9.8306927259114e-06	0.1	7.352176e-06	2.51731e-09	0.1	7.352176e-06	4.642598e-08	0.1	7.352176e-06	1.202408e-07	0.1
1.242202e-05	9.716389920153e-06	0.1	1.242202e-05	2.48855e-09	0.1	1.242202e-05	7.850735e-08	0.1	1.242202e-05	2.024907e-07	0.1
2.256172e-05	9.4918473345565e-06	0.1	2.256172e-05	2.432792e-09	0.1	2.256172e-05	1.416107e-07	0.1	2.256172e-05	3.639869e-07	0.1
3.994406e-05	9.119395597504499e-06	0.1	3.994406e-05	2.342512e-09	0.1	3.994406e-05	2.467089e-07	0.1	3.994406e-05	6.314319e-07	0.1
6.891462e-05	8.5330048693155e-06	0.1	6.891462e-05	2.205883e-09	0.1	6.891462e-05	4.141622e-07	0.1	6.891462e-05	1.050509e-06	0.1
0.0001268557	7.4834294559625005e-06	0.1	0.0001268557	1.977428e-09	0.1	0.0001268557	7.256764e-07	0.1	0.0001268557	1.788805e-06	0.1
0.000191717	6.4877074147675e-06	0.1	0.000191717	1.777653e-09	0.1	0.000191717	1.047207e-06	0.1	0.000191717	2.463204e-06	0.1
0.0002669586	5.5392126802515e-06	0.1	0.0002669586	1.598675e-09	0.1	0.0002669586	1.395581e-06	0.1	0.0002669586	3.063514e-06	0.1
0.0003422002	4.7758754055904e-06	0.1	0.0003422002	1.45808e-09	0.1	0.0003422002	1.725053e-06	0.1	0.0003422002	3.497529e-06	0.1
0.0004174418	4.1617432434178004e-06	0.1	0.0004174418	1.342981e-09	0.1	0.0004174418	2.03949e-06	0.1	0.0004174418	3.797348e-06	0.1
0.0004926834	3.6656482489596e-06	0.1	0.0004926834	1.245275e-09	0.1	0.0004926834	2.34047e-06	0.1	0.0004926834	3.992567e-06	0.1
0.000567925	3.2618985253849e-06	0.1	0.000567925	1.159991e-09	0.1	0.000567925	2.628518e-06	0.1	0.000567925	4.10836e-06	0.1
0.0006465571	2.9164911271489e-06	0.1	0.0006465571	1.08084e-09	0.1	0.0006465571	2.915882e-06	0.1	0.0006465571	4.166488e-06	0.1
0.000738751	2.5874029784048e-06	0.1	0.000738751	9.981922e-10	0.1	0.000738751	3.23518e-06	0.1	0.000738751	4.176367e-06	0.1
0.0008309448	2.31985893777e-06	0.1	0.0008309448	9.244224e-10	0.1	0.0008309448	3.535802e-06	0.1	0.0008309448	4.143368e-06	0.1
0.0009231387	2.0982974398034997e-06	0.1	0.0009231387	8.580581e-10	0.1	0.0009231387	3.818358e-06	0.1	0.0009231387	4.082443e-06	0.1
0.001015333	1.9115903995875e-06	0.1	0.001015333	7.980368e-10	0.1	0.001015333	4.083661e-06	0.1	0.001015333	4.00391e-06	0.1
0.001107526	1.7517561174584e-06	0.1	0.001107526	7.435368e-10	0.1	0.001107526	4.332645e-06	0.1	0.001107526	3.914818e-06	0.1
0.001207168	1.6026015115896e-06	0.1	0.001207168	6.900763e-10	0.1	0.001207168	4.584543e-06	0.1	0.001207168	3.812132e-06	0.1
0.001317981	1.4593320018585e-06	0.1	0.001317981	6.364398e-10	0.1	0.001317981	4.845203e-06	0.1	0.001317981	3.694797e-06	0.1
0.001428793	1.3349200365285e-06	0.1	0.001428793	5.881629e-10	0.1	0.001428793	5.086981e-06	0.1	0.001428793	3.577481e-06	0.1
0.001554053	1.2123942065604002e-06	0.1	0.001554053	5.392129e-10	0.1	0.001554053	5.339548e-06	0.1	0.001554053	3.447492e-06	0.1
0.001688944	1.0977582519769e-06	0.1	0.001688944	4.922897e-10	0.1	0.001688944	5.589265e-06	0.1	0.001688944	3.312461e-06	0.1
0.001835449	9.897092951661002e-07	0.1	0.001835449	4.471876e-10	0.1	0.001835449	5.837034e-06	0.1	0.001835449	3.172788e-06	0.1
0.001999377	8.853260899487e-07	0.1	0.001999377	4.02908e-10	0.1	0.001999377	6.088569e-06	0.1	0.001999377	3.025683e-06	0.1
0.002178597	7.874577805203201e-07	0.1	0.002178597	3.608323e-10	0.1	0.002178597	6.336271e-06	0.1	0.002178597	2.875893e-06	0.1
0.002380757	6.9360611314365e-07	0.1	0.002380757	3.200205e-10	0.1	0.002380757	6.585948e-06	0.1	0.002380757	2.720111e-06	0.1
0.002610148	6.042412774917999e-07	0.1	0.002610148	2.807605e-10	0.1	0.002610148	6.836525e-06	0.1	0.002610148	2.558939e-06	0.1
0.002857695	5.2413827910425e-07	0.1	0.002857695	2.452388e-10	0.1	0.002857695	7.073867e-06	0.1	0.002857695	2.401738e-06	0.1
0.003157481	4.4497247836848e-07	0.1	0.003157481	2.09809e-10	0.1	0.003157481	7.323033e-06	0.1	0.003157481	2.231775e-06	0.1
0.003482082	3.763006243632e-07	0.1	0.003482082	1.787874e-10	0.1	0.003482082	7.554042e-06	0.1	0.003482082	2.06947e-06	0.1
0.003843904	3.1558648282381e-07	0.1	0.003843904	1.511047e-10	0.1	0.003843904	7.773183e-06	0.1	0.003843904	1.911072e-06	0.1
0.004235597	2.6395439999588004e-07	0.1	0.004235597	1.27342e-10	0.1	0.004235597	7.973949e-06	0.1	0.004235597	1.761964e-06	0.1
0.0046721	2.191601605429e-07	0.1	0.0046721	1.065318e-10	0.1	0.0046721	8.162315e-06	0.1	0.0046721	1.618413e-06	0.1
0.005108602	1.8424775182228e-07	0.1	0.005108602	9.016466e-11	0.1	0.005108602	8.32121e-06	0.1	0.005108602	1.494448e-06	0.1
0.005619247	1.5253307978522e-07	0.1	0.005619247	7.516464e-11	0.1	0.005619247	8.477727e-06	0.1	0.005619247	1.369662e-06	0.1
0.006148429	1.2721076845533e-07	0.1	0.006148429	6.308256e-11	0.1	0.006148429	8.613704e-06	0.1	0.006148429	1.259019e-06	0.1
0.006722683	1.0597899097611001e-07	0.1	0.006722683	5.286834e-11	0.1	0.006722683	8.737718e-06	0.1	0.006722683	1.156248e-06	0.1
