Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
3.762775e-12	9.786665132370001e-06	0.1	3.762775e-12	1.8039e-07	0.1	3.762775e-12	1.777228e-08	0.1	3.762775e-12	1.174136e-08	0.1
8.327289e-12	9.5340887047315e-06	0.1	8.327289e-12	3.940605e-07	0.1	8.327289e-12	3.882373e-08	0.1	8.327289e-12	2.564893e-08	0.1
1.723739e-11	9.059680496302798e-06	0.1	1.723739e-11	7.953957e-07	0.1	1.723739e-11	7.836551e-08	0.1	1.723739e-11	5.177138e-08	0.1
3.306143e-11	8.274585598366001e-06	0.1	3.306143e-11	1.459565e-06	0.1	3.306143e-11	1.438065e-07	0.1	3.306143e-11	9.500146e-08	0.1
5.510905e-11	7.2928411536632e-06	0.1	5.510905e-11	2.290098e-06	0.1	5.510905e-11	2.256465e-07	0.1	5.510905e-11	1.490602e-07	0.1
8.625389e-11	6.101203936686e-06	0.1	8.625389e-11	3.298206e-06	0.1	8.625389e-11	3.249981e-07	0.1	8.625389e-11	2.146775e-07	0.1
1.173987e-10	5.1042793836262e-06	0.1	1.173987e-10	4.141601e-06	0.1	1.173987e-10	4.081326e-07	0.1	1.173987e-10	2.69574e-07	0.1
1.648007e-10	3.8905389817252e-06	0.1	1.648007e-10	5.168443e-06	0.1	1.648007e-10	5.09379e-07	0.1	1.648007e-10	3.364117e-07	0.1
2.122026e-10	2.965413380094e-06	0.1	2.122026e-10	5.951136e-06	0.1	2.122026e-10	5.865872e-07	0.1	2.122026e-10	3.873585e-07	0.1
2.596045e-10	2.26027491067e-06	0.1	2.596045e-10	6.547736e-06	0.1	2.596045e-10	6.454731e-07	0.1	2.596045e-10	4.26193e-07	0.1
3.070065e-10	1.7228118765759e-06	0.1	3.070065e-10	7.002494e-06	0.1	3.070065e-10	6.903937e-07	0.1	3.070065e-10	4.557954e-07	0.1
3.544084e-10	1.3131522925295999e-06	0.1	3.544084e-10	7.349138e-06	0.1	3.544084e-10	7.246695e-07	0.1	3.544084e-10	4.78361e-07	0.1
4.018103e-10	1.0009057897296e-06	0.1	4.018103e-10	7.613379e-06	0.1	4.018103e-10	7.508319e-07	0.1	4.018103e-10	4.955632e-07	0.1
4.492123e-10	7.6290867903451e-07	0.1	4.492123e-10	7.814809e-06	0.1	4.492123e-10	7.7081e-07	0.1	4.492123e-10	5.086772e-07	0.1
4.966142e-10	5.815049289200499e-07	0.1	4.966142e-10	7.968364e-06	0.1	4.966142e-10	7.860743e-07	0.1	4.966142e-10	5.186752e-07	0.1
5.459132e-10	4.384470454924e-07	0.1	5.459132e-10	8.089486e-06	0.1	5.459132e-10	7.981509e-07	0.1	5.459132e-10	5.265623e-07	0.1
6.028005e-10	3.1652492322795e-07	0.1	6.028005e-10	8.192744e-06	0.1	6.028005e-10	8.084917e-07	0.1	6.028005e-10	5.332873e-07	0.1
6.596877e-10	2.2850929496434e-07	0.1	6.596877e-10	8.267319e-06	0.1	6.596877e-10	8.160082e-07	0.1	6.596877e-10	5.381454e-07	0.1
7.16575e-10	1.6497081931122e-07	0.1	7.16575e-10	8.321188e-06	0.1	7.16575e-10	8.214857e-07	0.1	7.16575e-10	5.416559e-07	0.1
7.805865e-10	1.1434109649664e-07	0.1	7.805865e-10	8.364152e-06	0.1	7.805865e-10	8.259108e-07	0.1	7.805865e-10	5.444571e-07	0.1
