Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
841369.1	0.9896707730000001	0.1	841369.1	3.035628e-12	0.1	841369.1	7.139723e-05	0.1	841369.1	0.004476581	0.1	841369.1	2.756992519e-11	0.1	841369.1	1.513491e-13	0.1	841369.1	2.514834e-16	0.1
903095.8	0.9889947290000001	0.1	903095.8	3.034079e-12	0.1	903095.8	7.610173e-05	0.1	903095.8	0.004812428	0.1	903095.8	2.755586447e-11	0.1	903095.8	1.512719e-13	0.1	903095.8	2.601426e-16	0.1
954460.1	0.988432626	0.1	954460.1	3.032791e-12	0.1	954460.1	7.996472e-05	0.1	954460.1	0.005091674	0.1	954460.1	2.7544165559999998e-11	0.1	954460.1	1.512077e-13	0.1	954460.1	2.66971e-16	0.1
1021051.0	0.987704516	0.1	1021051.0	3.031123e-12	0.1	1021051.0	8.490382e-05	0.1	1021051.0	0.005453398	0.1	1021051.0	2.752901402e-11	0.1	1021051.0	1.511245e-13	0.1	1021051.0	2.753864e-16	0.1
1104902.0	0.9867888720000001	0.1	1104902.0	3.029024e-12	0.1	1104902.0	9.101398e-05	0.1	1104902.0	0.005908404	0.1	1104902.0	2.7509949499999997e-11	0.1	1104902.0	1.510199e-13	0.1	1104902.0	2.853761e-16	0.1
1204318.0	0.985704618	0.1	1204318.0	3.026539e-12	0.1	1204318.0	9.810344e-05	0.1	1204318.0	0.006447168	0.1	1204318.0	2.74873823e-11	0.1	1204318.0	1.50896e-13	0.1	1204318.0	2.964655e-16	0.1
1259214.0	0.9851066700000001	0.1	1259214.0	3.025169e-12	0.1	1259214.0	0.0001019474	0.1	1259214.0	0.006744341	0.1	1259214.0	2.747493282e-11	0.1	1259214.0	1.508276e-13	0.1	1259214.0	3.022796e-16	0.1
1314110.0	0.9845092240000001	0.1	1314110.0	3.023799e-12	0.1	1314110.0	0.0001057418	0.1	1314110.0	0.007041282	0.1	1314110.0	2.7462493339999998e-11	0.1	1314110.0	1.507593e-13	0.1	1314110.0	3.078941e-16	0.1
1395461.0	0.9836247190000001	0.1	1395461.0	3.021771e-12	0.1	1395461.0	0.0001112751	0.1	1395461.0	0.007480899	0.1	1395461.0	2.744407931e-11	0.1	1395461.0	1.506582e-13	0.1	1395461.0	3.15876e-16	0.1
1463065.0	0.9828906020000001	0.1	1463065.0	3.020088e-12	0.1	1463065.0	0.0001157929	0.1	1463065.0	0.00784584	0.1	1463065.0	2.742878766e-11	0.1	1463065.0	1.505743e-13	0.1	1463065.0	3.222256e-16	0.1
1503271.0	0.982454256	0.1	1503271.0	3.019088e-12	0.1	1503271.0	0.0001184456	0.1	1503271.0	0.00806271	0.1	1503271.0	2.741971074e-11	0.1	1503271.0	1.505244e-13	0.1	1503271.0	3.258882e-16	0.1
1557691.0	0.981864319	0.1	1557691.0	3.017735e-12	0.1	1557691.0	0.0001219961	0.1	1557691.0	0.008356054	0.1	1557691.0	2.740742138e-11	0.1	1557691.0	1.50457e-13	0.1	1557691.0	3.307183e-16	0.1
1612111.0	0.9812746830000001	0.1	1612111.0	3.016383e-12	0.1	1612111.0	0.0001255011	0.1	1612111.0	0.008649169	0.1	1612111.0	2.739514202e-11	0.1	1612111.0	1.503896e-13	0.1	1612111.0	3.354089e-16	0.1
1666530.0	0.980685646	0.1	1666530.0	3.015032e-12	0.1	1666530.0	0.0001289611	0.1	1666530.0	0.008942054	0.1	1666530.0	2.738287267e-11	0.1	1666530.0	1.503222e-13	0.1	1666530.0	3.399674e-16	0.1
1720950.0	0.980097111	0.1	1720950.0	3.013682e-12	0.1	1720950.0	0.0001323766	0.1	1720950.0	0.009234711	0.1	1720950.0	2.737060333e-11	0.1	1720950.0	1.502549e-13	0.1	1720950.0	3.444003e-16	0.1
1753602.0	0.97974417	0.1	1753602.0	3.012872e-12	0.1	1753602.0	0.0001344048	0.1	1753602.0	0.009410194	0.1	1753602.0	2.7363257730000002e-11	0.1	1753602.0	1.502145e-13	0.1	1753602.0	3.470023e-16	0.1
1788224.0	0.9793701029999999	0.1	1788224.0	3.012014e-12	0.1	1788224.0	0.0001365382	0.1	1788224.0	0.009596178	0.1	1788224.0	2.73554618e-11	0.1	1788224.0	1.501718e-13	0.1	1788224.0	3.497156e-16	0.1
1839189.0	0.978820015	0.1	1839189.0	3.010752e-12	0.1	1839189.0	0.0001396469	0.1	1839189.0	0.009869779	0.1	1839189.0	2.734400306e-11	0.1	1839189.0	1.501089e-13	0.1	1839189.0	3.536271e-16	0.1
