Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.2003	9.9999e-06	0.1	0.2003	3.026779e-53	0.1	0.2003	2.440951e-64	0.1	0.2003	6.924164e-73	0.1
100300.3	9.9999e-06	0.1	100300.3	1.515661e-47	0.1	100300.3	1.222307e-58	0.1	100300.3	3.467278e-67	0.1
3300300.0	9.9999e-06	0.1	3300300.0	4.987159e-46	0.1	3300300.0	4.021903e-57	0.1	3300300.0	1.14088e-65	0.1
233300300.0	9.9999e-06	0.1	233300300.0	3.525454e-44	0.1	233300300.0	2.843108e-55	0.1	233300300.0	8.064951e-64	0.1
1333300000.0	9.9999e-06	0.1	1333300000.0	2.014781e-43	0.1	1333300000.0	1.624823e-54	0.1	1333300000.0	4.609082e-63	0.1
4533300000.0	9.9999e-06	0.1	4533300000.0	6.850374e-43	0.1	4533300000.0	5.524496e-54	0.1	4533300000.0	1.567115e-62	0.1
15733300000.0	9.9999e-06	0.1	15733300000.0	2.377495e-42	0.1	15733300000.0	1.917336e-53	0.1	15733300000.0	5.43884e-62	0.1
50933300000.0	9.9999e-06	0.1	50933300000.0	7.696648e-42	0.1	50933300000.0	6.206984e-53	0.1	50933300000.0	1.760712e-61	0.1
153333300000.0	9.9999e-06	0.1	153333300000.0	2.317055e-41	0.1	153333300000.0	1.868602e-52	0.1	153333300000.0	5.300574e-61	0.1
511733300000.0	9.9999e-06	0.1	511733300000.0	7.732919e-41	0.1	511733300000.0	6.23633e-52	0.1	511733300000.0	1.769009e-60	0.1
1638133000000.0	9.9999e-06	0.1	1638133000000.0	2.475421e-40	0.1	1638133000000.0	1.996411e-51	0.1	1638133000000.0	5.662858e-60	0.1
4914933000000.0	9.9999e-06	0.1	4914933000000.0	7.427068e-40	0.1	4914933000000.0	5.990554e-51	0.1	4914933000000.0	1.699042e-59	0.1
16383730000000.0	9.9999e-06	0.1	16383730000000.0	2.475784e-39	0.1	16383730000000.0	1.997674e-50	0.1	16383730000000.0	5.663688e-59	0.1
52428530000000.0	9.9999e-06	0.1	52428530000000.0	7.922596e-39	0.1	52428530000000.0	6.399752e-50	0.1	52428530000000.0	1.8124e-58	0.1
157286100000000.0	9.9999e-06	0.1	157286100000000.0	2.376787e-38	0.1	157286100000000.0	1.926728e-49	0.1	157286100000000.0	5.437219e-58	0.1
524287700000000.0	9.9999e-06	0.1	524287700000000.0	7.922632e-38	0.1	524287700000000.0	6.495876e-49	0.1	524287700000000.0	1.812409e-57	0.1
1677721000000000.0	9.9999e-06	0.1	1677721000000000.0	2.535243e-37	0.1	1677721000000000.0	2.143139e-48	0.1	1677721000000000.0	5.79971e-57	0.1
5033165000000000.0	9.9999e-06	0.1	5033165000000000.0	7.60573e-37	0.1	5033165000000000.0	6.903564e-48	0.1	5033165000000000.0	1.739913e-56	0.1
1.677722e+16	9.9999e-06	0.1	1.677722e+16	2.535244e-36	0.1	1.677722e+16	2.556405e-47	0.1	1.677722e+16	5.79971e-56	0.1
5.368709e+16	9.9999e-06	0.1	5.368709e+16	8.112779e-36	0.1	5.368709e+16	8.724984e-47	0.1	5.368709e+16	1.855907e-55	0.1
1.610613e+17	9.9999e-06	0.1	1.610613e+17	2.433834e-35	0.1	1.610613e+17	2.672369e-46	0.1	1.610613e+17	5.567722e-55	0.1
5.368709e+17	9.9999e-06	0.1	5.368709e+17	8.112779e-35	0.1	5.368709e+17	8.971239e-46	0.1	5.368709e+17	1.855907e-54	0.1
1.717987e+18	9.9999e-06	0.1	1.717987e+18	2.596089e-34	0.1	1.717987e+18	2.876768e-45	0.1	1.717987e+18	5.938904e-54	0.1
5.153961e+18	9.9999e-06	0.1	5.153961e+18	7.788268e-34	0.1	5.153961e+18	8.635735e-45	0.1	5.153961e+18	1.781671e-53	0.1
1.717987e+19	9.9999e-06	0.1	1.717987e+19	2.596089e-33	0.1	1.717987e+19	2.879212e-44	0.1	1.717987e+19	5.938904e-53	0.1
5.497558e+19	9.9999e-06	0.1	5.497558e+19	8.307486e-33	0.1	5.497558e+19	9.214076e-44	0.1	5.497558e+19	1.900449e-52	0.1
1.649267e+20	9.9999e-06	0.1	1.649267e+20	2.492246e-32	0.1	1.649267e+20	2.764278e-43	0.1	1.649267e+20	5.701347e-52	0.1
5.497558e+20	9.9999e-06	0.1	5.497558e+20	8.307486e-32	0.1	5.497558e+20	9.214336e-43	0.1	5.497558e+20	1.900449e-51	0.1
1.759219e+21	9.9999e-06	0.1	1.759219e+21	2.658396e-31	0.1	1.759219e+21	2.948605e-42	0.1	1.759219e+21	6.081437e-51	0.1
5.277656e+21	9.9999e-06	0.1	5.277656e+21	7.975187e-31	0.1	5.277656e+21	8.845936e-42	0.1	5.277656e+21	1.824431e-50	0.1
1.759219e+22	9.9999e-06	0.1	1.759219e+22	2.658396e-30	0.1	1.759219e+22	2.948773e-41	0.1	1.759219e+22	6.081437e-50	0.1
5.6295e+22	9.9999e-06	0.1	5.6295e+22	8.506866e-30	0.1	5.6295e+22	9.437291e-41	0.1	5.6295e+22	1.94606e-49	0.1
1.68885e+23	9.9999e-06	0.1	1.68885e+23	2.55206e-29	0.1	1.68885e+23	2.832359e-40	0.1	1.68885e+23	5.83818e-49	0.1
5.6295e+23	9.9999e-06	0.1	5.6295e+23	8.506866e-29	0.1	5.6295e+23	9.454227e-40	0.1	5.6295e+23	1.94606e-48	0.1
1.80144e+24	9.9999e-06	0.1	1.80144e+24	2.722197e-28	0.1	1.80144e+24	3.037806e-39	0.1	1.80144e+24	6.227392e-48	0.1
5.40432e+24	9.9999e-06	0.1	5.40432e+24	8.166591e-28	0.1	5.40432e+24	9.233337e-39	0.1	5.40432e+24	1.868218e-47	0.1
1.80144e+25	9.9999e-06	0.1	1.80144e+25	2.722197e-27	0.1	1.80144e+25	3.211228e-38	0.1	1.80144e+25	6.227392e-47	0.1
5.764608e+25	9.9999e-06	0.1	5.764608e+25	8.711031e-27	0.1	5.764608e+25	1.155113e-37	0.1	5.764608e+25	1.992765e-46	0.1
1.729382e+26	9.9999e-06	0.1	1.729382e+26	2.613309e-26	0.1	1.729382e+26	4.693313e-37	0.1	1.729382e+26	5.978297e-46	0.1
