Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
8.641849e-10	9.99989300007e-06	0.1	8.641849e-10	3.609881e-17	0.1	8.641849e-10	3.5795624000000005e-15	0.1	8.641849e-10	2.390053e-15	0.1	8.641849e-10	7.64861374e-15	0.1	8.641849e-10	5.339206e-17	0.1	8.641849e-10	1.064669e-17	0.1
9.122315e-09	9.999834000660001e-06	0.1	9.122315e-09	3.94932e-16	0.1	9.122315e-09	4.1182906999999995e-14	0.1	9.122315e-09	2.761005e-14	0.1	9.122315e-09	8.46414374e-14	0.1	9.122315e-09	5.80409e-16	0.1	9.122315e-09	1.157414e-16	0.1
2.883578e-08	9.9997400016e-06	0.1	2.883578e-08	1.360909e-15	0.1	2.883578e-08	1.5092805e-13	0.1	2.883578e-08	1.019655e-13	0.1	2.883578e-08	2.9179185949999997e-13	0.1	2.883578e-08	1.970411e-15	0.1	2.883578e-08	3.951708e-16	0.1
5.183946e-08	9.99967900221e-06	0.1	5.183946e-08	2.69124e-15	0.1	5.183946e-08	3.0043561e-13	0.1	5.183946e-08	2.043851e-13	0.1	5.183946e-08	5.598251e-13	0.1	5.183946e-08	3.836127e-15	0.1	5.183946e-08	7.78927e-16	0.1
7.867784e-08	9.999644002560002e-06	0.1	7.867784e-08	4.527071e-15	0.1	7.867784e-08	4.887439e-13	0.1	7.867784e-08	3.348345e-13	0.1	7.867784e-08	8.91765725e-13	0.1	7.867784e-08	6.351978e-15	0.1	7.867784e-08	1.312445e-15	0.1
1.111398e-07	9.99962600274e-06	0.1	1.111398e-07	7.158848e-15	0.1	1.111398e-07	7.2372366e-13	0.1	1.111398e-07	4.997431e-13	0.1	1.111398e-07	1.307067004e-12	0.1	1.111398e-07	9.8855e-15	0.1	1.111398e-07	2.087151e-15	0.1
1.514867e-07	9.99961600284e-06	0.1	1.514867e-07	1.105361e-14	0.1	1.514867e-07	1.01672966e-12	0.1	1.514867e-07	7.08729e-13	0.1	1.514867e-07	1.833297107e-12	0.1	1.514867e-07	1.502039e-14	0.1	1.514867e-07	3.251962e-15	0.1
2.042655e-07	9.99961200288e-06	0.1	2.042655e-07	1.717458e-14	0.1	2.042655e-07	1.39419168e-12	0.1	2.042655e-07	9.836961e-13	0.1	2.042655e-07	2.530154259e-12	0.1	2.042655e-07	2.295935e-14	0.1	2.042655e-07	5.116312e-15	0.1
2.788818e-07	9.9996100029e-06	0.1	2.788818e-07	2.775895e-14	0.1	2.788818e-07	1.9117814899999997e-12	0.1	2.788818e-07	1.371929e-12	0.1	2.788818e-07	3.525759724e-12	0.1	2.788818e-07	3.648186e-14	0.1	2.788818e-07	8.411081e-15	0.1
