Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
64.54469	9.86358736314e-06	0.1	64.54469	1.004701e-07	0.1	64.54469	3.463024e-08	0.1	64.54469	1.214361e-09	0.1
99.27859	9.801005008849599e-06	0.1	99.27859	1.316002e-07	0.1	99.27859	6.570998e-08	0.1	99.27859	1.585952e-09	0.1
139.4098	9.7345226803279e-06	0.1	139.4098	1.554874e-07	0.1	139.4098	1.080848e-07	0.1	139.4098	1.807429e-09	0.1
185.94	9.662672439735801e-06	0.1	185.94	1.725661e-07	0.1	185.94	1.6275e-07	0.1	185.94	1.914078e-09	0.1
232.4701	9.594483135273799e-06	0.1	232.4701	1.824963e-07	0.1	232.4701	2.209718e-07	0.1	232.4701	1.951895e-09	0.1
280.9381	9.5259798813966e-06	0.1	280.9381	1.882245e-07	0.1	280.9381	2.837349e-07	0.1	280.9381	1.963631e-09	0.1
337.1575	9.4486457330624e-06	0.1	337.1575	1.913974e-07	0.1	337.1575	3.578948e-07	0.1	337.1575	1.964434e-09	0.1
395.6977	9.3697615534664e-06	0.1	395.6977	1.924683e-07	0.1	395.6977	4.357138e-07	0.1	395.6977	1.960028e-09	0.1
463.5215	9.2798435606195e-06	0.1	463.5215	1.922121e-07	0.1	463.5215	5.25895e-07	0.1	463.5215	1.952532e-09	0.1
537.177	9.183568653140401e-06	0.1	537.177	1.910373e-07	0.1	537.177	6.233549e-07	0.1	537.177	1.943301e-09	0.1
619.5799	9.077265872215899e-06	0.1	619.5799	1.892292e-07	0.1	619.5799	7.314765e-07	0.1	619.5799	1.932478e-09	0.1
719.0535	8.9507084362146e-06	0.1	719.0535	1.86779e-07	0.1	719.0535	8.604969e-07	0.1	719.0535	1.919197e-09	0.1
833.2382	8.807672114541001e-06	0.1	833.2382	1.838648e-07	0.1	833.2382	1.006463e-06	0.1	833.2382	1.903922e-09	0.1
965.1091	8.645348171016001e-06	0.1	965.1091	1.804987e-07	0.1	965.1091	1.172171e-06	0.1	965.1091	1.886374e-09	0.1
1128.495	8.4483856873052e-06	0.1	1128.495	1.763926e-07	0.1	1128.495	1.373262e-06	0.1	1128.495	1.864837e-09	0.1
1345.951	8.193186957928801e-06	0.1	1345.951	1.710655e-07	0.1	1345.951	1.633817e-06	0.1	1345.951	1.836547e-09	0.1
1642.895	7.857107713576e-06	0.1	1642.895	1.640487e-07	0.1	1642.895	1.976951e-06	0.1	1642.895	1.798609e-09	0.1
2107.873	7.358331019712501e-06	0.1	2107.873	1.536348e-07	0.1	2107.873	2.486202e-06	0.1	2107.873	1.740775e-09	0.1
2849.159	6.62781251172e-06	0.1	2849.159	1.383823e-07	0.1	2849.159	3.232066e-06	0.1	2849.159	1.652408e-09	0.1
4054.788	5.5913560424652e-06	0.1	4054.788	1.167422e-07	0.1	4054.788	4.290305e-06	0.1	4054.788	1.5182e-09	0.1
5376.07	4.6406639967545e-06	0.1	5376.07	9.689279e-08	0.1	5376.07	5.260989e-06	0.1	5376.07	1.383649e-09	0.1
6870.833	3.7585251109068e-06	0.1	6870.833	7.847464e-08	0.1	6870.833	6.161694e-06	0.1	6870.833	1.245808e-09	0.1
8365.595	3.0440775542199e-06	0.1	8365.595	6.355771e-08	0.1	8365.595	6.891192e-06	0.1	8365.595	1.121758e-09	0.1
9860.357	2.465442853995e-06	0.1	9860.357	5.147642e-08	0.1	9860.357	7.482027e-06	0.1	9860.357	1.010121e-09	0.1
11355.12	1.99680405688e-06	0.1	11355.12	4.16917e-08	0.1	11355.12	7.960559e-06	0.1	11355.12	9.096547e-10	0.1
13156.4	1.5488255010863999e-06	0.1	13156.4	3.233833e-08	0.1	13156.4	8.418006e-06	0.1	13156.4	8.018524e-10	0.1
14957.68	1.2013554140936e-06	0.1	14957.68	2.508349e-08	0.1	14957.68	8.772832e-06	0.1	14957.68	7.068745e-10	0.1
16758.96	9.318427946505e-07	0.1	16758.96	1.94563e-08	0.1	16758.96	9.04806e-06	0.1	16758.96	6.232293e-10	0.1
18019.85	7.800348230438399e-07	0.1	18019.85	1.628669e-08	0.1	18019.85	9.203093e-06	0.1	18019.85	5.707834e-10	0.1
18920.49	6.8699184080157e-07	0.1	18920.49	1.434404e-08	0.1	18920.49	9.298115e-06	0.1	18920.49	5.359897e-10	0.1
19491.32	6.338552029705001e-07	0.1	19491.32	1.32346e-08	0.1	19491.32	9.352383e-06	0.1	19491.32	5.150411e-10	0.1
20156.69	5.770828043764e-07	0.1	20156.69	1.204923e-08	0.1	20156.69	9.410365e-06	0.1	20156.69	4.917294e-10	0.1
21052.01	5.086319814829501e-07	0.1	21052.01	1.062003e-08	0.1	21052.01	9.480276e-06	0.1	21052.01	4.620242e-10	0.1
22197.68	4.327495179432e-07	0.1	22197.68	9.035666e-09	0.1	22197.68	9.55778e-06	0.1	22197.68	4.266119e-10	0.1
23549.0	3.5766568961508e-07	0.1	23549.0	7.467969e-09	0.1	23549.0	9.634471e-06	0.1	23549.0	3.883793e-10	0.1
25493.72	2.7188174382413e-07	0.1	25493.72	5.67686e-09	0.1	25493.72	9.722097e-06	0.1	25493.72	3.39365e-10	0.1
27799.76	1.9640921102061998e-07	0.1	27799.76	4.101039e-09	0.1	27799.76	9.799197e-06	0.1	27799.76	2.893181e-10	0.1
30412.79	1.3587999593427001e-07	0.1	30412.79	2.837218e-09	0.1	30412.79	9.861039e-06	0.1	30412.79	2.416265e-10	0.1
