Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.07699612	9.87614323758e-06	0.1	0.07699612	1.216157e-07	0.1	0.07699612	1.587059e-09	0.1	0.07699612	5.052356e-10	0.1
0.1553479	9.75334146561e-06	0.1	0.1553479	2.405713e-07	0.1	0.1553479	4.892434e-09	0.1	0.1553479	1.048441e-09	0.1
0.274605	9.57222327681e-06	0.1	0.274605	4.127273e-07	0.1	0.274605	1.305052e-08	0.1	0.274605	1.856523e-09	0.1
0.4231658	9.35594043966e-06	0.1	0.4231658	6.130121e-07	0.1	0.4231658	2.819724e-08	0.1	0.4231658	2.712253e-09	0.1
0.6327792	9.0672974193711e-06	0.1	0.6327792	8.7078e-07	0.1	0.6327792	5.824391e-08	0.1	0.6327792	3.545238e-09	0.1
0.8423927	8.7965591538552e-06	0.1	0.8423927	1.101776e-06	0.1	0.8423927	9.749125e-08	0.1	0.8423927	4.046474e-09	0.1
1.150512	8.4280270332474e-06	0.1	1.150512	1.397506e-06	0.1	1.150512	1.698611e-07	0.1	1.150512	4.484778e-09	0.1
1.532478	8.0142734521332e-06	0.1	1.532478	1.70061e-06	0.1	1.532478	2.801751e-07	0.1	1.532478	4.827657e-09	0.1
1.988273	7.574156227956e-06	0.1	1.988273	1.984765e-06	0.1	1.988273	4.358654e-07	0.1	1.988273	5.107423e-09	0.1
2.560161	7.0905451303553e-06	0.1	2.560161	2.244807e-06	0.1	2.560161	6.59208e-07	0.1	2.560161	5.340337e-09	0.1
3.132049	6.6690823062105e-06	0.1	3.132049	2.420728e-06	0.1	3.132049	9.046123e-07	0.1	3.132049	5.484583e-09	0.1
3.703937	6.2976794652e-06	0.1	3.703937	2.532185e-06	0.1	3.703937	1.164481e-06	0.1	3.703937	5.566778e-09	0.1
4.369766	5.915873966667e-06	0.1	4.369766	2.600819e-06	0.1	4.369766	1.477618e-06	0.1	4.369766	5.606831e-09	0.1
5.05908	5.5663983157248e-06	0.1	5.05908	2.620979e-06	0.1	5.05908	1.806941e-06	0.1	5.05908	5.603413e-09	0.1
5.748393	5.2540214255715e-06	0.1	5.748393	2.60422e-06	0.1	5.748393	2.136116e-06	0.1	5.748393	5.567809e-09	0.1
6.437707	4.971511855325e-06	0.1	6.437707	2.56161e-06	0.1	6.437707	2.461296e-06	0.1	6.437707	5.509501e-09	0.1
7.242746	4.6721711954431995e-06	0.1	7.242746	2.489842e-06	0.1	7.242746	2.832496e-06	0.1	7.242746	5.421544e-09	0.1
8.076717	4.3903630464428e-06	0.1	8.076717	2.399734e-06	0.1	8.076717	3.204522e-06	0.1	8.076717	5.315397e-09	0.1
8.910687	4.1321938014e-06	0.1	8.910687	2.300542e-06	0.1	8.910687	3.562e-06	0.1	8.910687	5.199638e-09	0.1
9.848717	3.865341884456e-06	0.1	9.848717	2.184011e-06	0.1	9.848717	3.945522e-06	0.1	9.848717	5.062835e-09	0.1
10.85612	3.6021884879679997e-06	0.1	10.85612	2.057828e-06	0.1	10.85612	4.335013e-06	0.1	10.85612	4.912269e-09	0.1
11.86352	3.3598336097199e-06	0.1	11.86352	1.933885e-06	0.1	11.86352	4.701465e-06	0.1	11.86352	4.76093e-09	0.1
13.04659	3.0982522156850998e-06	0.1	13.04659	1.793845e-06	0.1	13.04659	5.103266e-06	0.1	13.04659	4.584842e-09	0.1
14.27358	2.8500438236360003e-06	0.1	14.27358	1.656577e-06	0.1	14.27358	5.488924e-06	0.1	14.27358	4.406031e-09	0.1
15.65624	2.5952047355886003e-06	0.1	15.65624	1.512545e-06	0.1	15.65624	5.887994e-06	0.1	15.65624	4.210667e-09	0.1
17.14267	2.3473177380971997e-06	0.1	17.14267	1.370419e-06	0.1	17.14267	6.278212e-06	0.1	17.14267	4.008814e-09	0.1
18.83528	2.0942160260083e-06	0.1	18.83528	1.223987e-06	0.1	18.83528	6.677969e-06	0.1	18.83528	3.789747e-09	0.1
20.66534	1.8514453397433e-06	0.1	20.66534	1.082769e-06	0.1	20.66534	7.062185e-06	0.1	20.66534	3.565788e-09	0.1
22.85023	1.59834002856e-06	0.1	22.85023	9.350875e-07	0.1	22.85023	7.463227e-06	0.1	22.85023	3.315389e-09	0.1
