Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
2.607975e-11	9.7213925960812e-06	0.1	2.607975e-11	2.259864e-08	0.1	2.607975e-11	7.56641e-08	0.1	2.607975e-11	3.396942e-10	0.1	2.607975e-11	1.317687e-07	0.1	2.607975e-11	2.96847e-08	0.1	2.607975e-11	1.134364e-10	0.1
5.511011e-11	9.4400903622754e-06	0.1	5.511011e-11	4.722371e-08	0.1	5.511011e-11	1.579598e-07	0.1	5.511011e-11	7.089244e-10	0.1	5.511011e-11	2.746064e-07	0.1	5.511011e-11	6.047791e-08	0.1	5.511011e-11	2.368462e-10	0.1
1.251325e-10	8.7969129001335e-06	0.1	1.251325e-10	1.04381e-07	0.1	1.251325e-10	3.483738e-07	0.1	1.251325e-10	1.5623e-09	0.1	1.251325e-10	6.032022e-07	0.1	1.251325e-10	1.257571e-07	0.1	1.251325e-10	5.225087e-10	0.1
2.380199e-10	7.856776647092799e-06	0.1	2.380199e-10	1.901586e-07	0.1	2.380199e-10	6.326081e-07	0.1	2.380199e-10	2.833721e-09	0.1	2.380199e-10	1.088847e-06	0.1	2.380199e-10	2.076671e-07	0.1	2.380199e-10	9.492116e-10	0.1
3.448503e-10	7.0653019730592e-06	0.1	3.448503e-10	2.645433e-07	0.1	3.448503e-10	8.776806e-07	0.1	3.448503e-10	3.927651e-09	0.1	3.448503e-10	1.503014e-06	0.1	3.448503e-10	2.633151e-07	0.1	3.448503e-10	1.317372e-09	0.1
4.265208e-10	6.517525959493e-06	0.1	4.265208e-10	3.172525e-07	0.1	4.265208e-10	1.050587e-06	0.1	4.265208e-10	4.698178e-09	0.1	4.265208e-10	1.792741e-06	0.1	4.265208e-10	2.942032e-07	0.1	4.265208e-10	1.577243e-09	0.1
5.387142e-10	5.8371906602549995e-06	0.1	5.387142e-10	3.841881e-07	0.1	5.387142e-10	1.269307e-06	0.1	5.387142e-10	5.671369e-09	0.1	5.387142e-10	2.156368e-06	0.1	5.387142e-10	3.233088e-07	0.1	5.387142e-10	1.906092e-09	0.1
6.945435e-10	5.0138351777319e-06	0.1	6.945435e-10	4.674941e-07	0.1	6.945435e-10	1.540264e-06	0.1	6.945435e-10	6.874695e-09	0.1	6.945435e-10	2.602535e-06	0.1	6.945435e-10	3.438377e-07	0.1	6.945435e-10	2.313631e-09	0.1
9.043809e-10	4.0925860034129e-06	0.1	9.043809e-10	5.638913e-07	0.1	9.043809e-10	1.852204e-06	0.1	9.043809e-10	8.256954e-09	0.1	9.043809e-10	3.110551e-06	0.1	9.043809e-10	3.459894e-07	0.1	9.043809e-10	2.782947e-09	0.1
1.114218e-09	3.3461680207742e-06	0.1	1.114218e-09	6.446408e-07	0.1	1.114218e-09	2.112332e-06	0.1	1.114218e-09	9.407172e-09	0.1	1.114218e-09	3.529853e-06	0.1	1.114218e-09	3.299569e-07	0.1	1.114218e-09	3.174344e-09	0.1
1.324056e-09	2.7396046040687996e-06	0.1	1.324056e-09	7.121234e-07	0.1	1.324056e-09	2.329006e-06	0.1	1.324056e-09	1.036361e-08	0.1	1.324056e-09	3.876335e-06	0.1	1.324056e-09	3.039974e-07	0.1	1.324056e-09	3.500321e-09	0.1
1.533893e-09	2.2454588866814804e-06	0.1	1.533893e-09	7.684032e-07	0.1	1.533893e-09	2.509289e-06	0.1	1.533893e-09	1.115834e-08	0.1	1.533893e-09	4.162881e-06	0.1	1.533893e-09	2.734755e-07	0.1	1.533893e-09	3.771479e-09	0.1
1.74373e-09	1.84205177912536e-06	0.1	1.74373e-09	8.152561e-07	0.1	1.74373e-09	2.659137e-06	0.1	1.74373e-09	1.181821e-08	0.1	1.74373e-09	4.399988e-06	0.1	1.74373e-09	2.41784e-07	0.1	1.74373e-09	3.996782e-09	0.1
1.997053e-09	1.45166028171885e-06	0.1	1.997053e-09	8.614035e-07	0.1	1.997053e-09	2.80657e-06	0.1	1.997053e-09	1.24669e-08	0.1	1.997053e-09	4.632485e-06	0.1	1.997053e-09	2.048318e-07	0.1	1.997053e-09	4.218357e-09	0.1
2.250375e-09	1.14483177706716e-06	0.1	2.250375e-09	8.982463e-07	0.1	2.250375e-09	2.924204e-06	0.1	2.250375e-09	1.298418e-08	0.1	2.250375e-09	4.81757e-06	0.1	2.250375e-09	1.710924e-07	0.1	2.250375e-09	4.395061e-09	0.1
2.503697e-09	9.033070037426399e-07	0.1	2.503697e-09	9.276101e-07	0.1	2.503697e-09	3.017941e-06	0.1	2.503697e-09	1.339626e-08	0.1	2.503697e-09	4.964904e-06	0.1	2.503697e-09	1.413842e-07	0.1	2.503697e-09	4.535805e-09	0.1
2.809038e-09	6.791710410938e-07	0.1	2.809038e-09	9.551488e-07	0.1	2.809038e-09	3.105857e-06	0.1	2.809038e-09	1.378277e-08	0.1	2.809038e-09	5.103098e-06	0.1	2.809038e-09	1.111256e-07	0.1	2.809038e-09	4.667762e-09	0.1
3.114378e-09	5.1077151743562e-07	0.1	3.114378e-09	9.760228e-07	0.1	3.114378e-09	3.172508e-06	0.1	3.114378e-09	1.407594e-08	0.1	3.114378e-09	5.207992e-06	0.1	3.114378e-09	8.654302e-08	0.1	3.114378e-09	4.767785e-09	0.1
