Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.214743e-11	9.87489325008e-06	0.1	2.214743e-11	1.24266408e-13	0.1	2.214743e-11	1.24967218e-07	0.1	2.214743e-11	5.409658e-14	0.1	2.214743e-11	1.72208e-17	0.1
4.042321e-11	9.772917269850002e-06	0.1	4.042321e-11	2.2560943e-13	0.1	4.042321e-11	2.26931784e-07	0.1	4.042321e-11	1.700039e-13	0.1	4.042321e-11	3.102867e-17	0.1
7.697477e-11	9.572114277900002e-06	0.1	7.697477e-11	4.2505313e-13	0.1	7.697477e-11	4.2771281e-07	0.1	7.697477e-11	5.848607e-13	0.1	7.697477e-11	5.776368e-17	0.1
1.371606e-10	9.25042049487e-06	0.1	1.371606e-10	7.4415718e-13	0.1	1.371606e-10	7.4936975e-07	0.1	1.371606e-10	1.763562e-12	0.1	1.371606e-10	9.97625e-17	0.1
2.123239e-10	8.86381236099e-06	0.1	2.123239e-10	1.12684243e-12	0.1	2.123239e-10	1.1359345300000001e-06	0.1	2.123239e-10	4.022845e-12	0.1	2.123239e-10	1.493677e-16	0.1
3.010904e-10	8.42798971926e-06	0.1	3.010904e-10	1.5570310600000002e-12	0.1	3.010904e-10	1.57170695e-06	0.1	3.010904e-10	7.700336e-12	0.1	3.010904e-10	2.044089e-16	0.1
4.15355e-10	7.89837401547e-06	0.1	4.15355e-10	2.0778777e-12	0.1	4.15355e-10	2.10126255e-06	0.1	4.15355e-10	1.386461e-11	0.1	4.15355e-10	2.70052e-16	0.1
5.296196e-10	7.40203997886e-06	0.1	5.296196e-10	2.5638671e-12	0.1	5.296196e-10	2.5975395999999998e-06	0.1	5.296196e-10	2.145909e-11	0.1	5.296196e-10	3.301817e-16	0.1
6.485926e-10	6.918368815620001e-06	0.1	6.485926e-10	3.0352458e-12	0.1	6.485926e-10	3.08115637e-06	0.1	6.485926e-10	3.071673e-11	0.1	6.485926e-10	3.872827e-16	0.1
7.863992e-10	6.39749802438e-06	0.1	7.863992e-10	3.5401311000000004e-12	0.1	7.863992e-10	3.60196711e-06	0.1	7.863992e-10	4.2968e-11	0.1	7.863992e-10	4.468589e-16	0.1
9.374769e-10	5.87141828523e-06	0.1	9.374769e-10	4.0467813e-12	0.1	9.374769e-10	4.12798782e-06	0.1	9.374769e-10	5.805635e-11	0.1	9.374769e-10	5.046727e-16	0.1
1.108461e-09	5.32801371933e-06	0.1	1.108461e-09	4.5661074e-12	0.1	1.108461e-09	4.67132968e-06	0.1	1.108461e-09	7.693894e-11	0.1	1.108461e-09	5.614455e-16	0.1
