Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.007923432	9.87100328898e-06	0.1	0.007923432	1.281222e-07	0.1	0.007923432	1.863336e-10	0.1	0.007923432	8.575191e-11	0.1
0.01614814	9.7394226048e-06	0.1	0.01614814	2.592289e-07	0.1	0.01614814	5.728282e-10	0.1	0.01614814	1.814648e-10	0.1
0.03259756	9.48203217873e-06	0.1	0.03259756	5.150809e-07	0.1	0.03259756	1.922952e-09	0.1	0.03259756	3.878326e-10	0.1
0.06177899	9.04373756172e-06	0.1	0.06177899	9.487992e-07	0.1	0.06177899	6.145353e-09	0.1	0.06177899	7.702792e-10	0.1
0.1034657	8.456183437320001e-06	0.1	0.1034657	1.526052e-06	0.1	0.1034657	1.600371e-08	0.1	0.1034657	1.252232e-09	0.1
0.1574048	7.75838741535e-06	0.1	0.1574048	2.204571e-06	0.1	0.1574048	3.490793e-08	0.1	0.1574048	1.672621e-09	0.1
0.2003258	7.2494177801409e-06	0.1	0.2003258	2.693809e-06	0.1	0.2003258	5.446393e-08	0.1	0.2003258	1.881683e-09	0.1
0.2417387	6.7940883790143e-06	0.1	0.2417387	3.126705e-06	0.1	0.2417387	7.678271e-08	0.1	0.2417387	2.025671e-09	0.1
0.3057337	6.1536268477411e-06	0.1	0.3057337	3.726538e-06	0.1	0.3057337	1.172892e-07	0.1	0.3057337	2.191132e-09	0.1
0.3929389	5.3908300129730004e-06	0.1	0.3929389	4.42373e-06	0.1	0.3929389	1.827774e-07	0.1	0.3929389	2.358317e-09	0.1
0.4956175	4.6322452873821e-06	0.1	0.4956175	5.092401e-06	0.1	0.4956175	2.725945e-07	0.1	0.4956175	2.504094e-09	0.1
0.6140914	3.9127433070464e-06	0.1	0.6140914	5.694568e-06	0.1	0.6140914	3.898552e-07	0.1	0.6140914	2.626255e-09	0.1
0.7562582	3.2264431219914997e-06	0.1	0.7562582	6.225506e-06	0.1	0.7562582	5.451599e-07	0.1	0.7562582	2.727645e-09	0.1
0.8984251	2.6917331981465997e-06	0.1	0.8984251	6.593442e-06	0.1	0.8984251	7.119033e-07	0.1	0.8984251	2.794304e-09	0.1
