Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
6.408376e-11	0.9883994	0.1	6.408376e-11	0.000717916	0.1	6.408376e-11	8.060364e-06	0.1	6.408376e-11	0.0009219544	0.1	6.408376e-11	0.0026566926	0.1	6.408376e-11	0.0009458903	0.1	6.408376e-11	1.715603e-06	0.1
9.658144e-11	0.983143	0.1	9.658144e-11	0.001078189	0.1	9.658144e-11	1.209831e-05	0.1	9.658144e-11	0.001386018	0.1	9.658144e-11	0.0039858347	0.1	9.658144e-11	0.001419155	0.1	9.658144e-11	2.593517e-06	0.1
1.49538e-10	0.9746683	0.1	1.49538e-10	0.00166058	0.1	1.49538e-10	1.861415e-05	0.1	1.49538e-10	0.002140027	0.1	1.49538e-10	0.0061232484000000005	0.1	1.49538e-10	0.002180318	0.1	1.49538e-10	4.052609e-06	0.1
2.234575e-10	0.9630253	0.1	2.234575e-10	0.002465426	0.1	2.234575e-10	2.759169e-05	0.1	2.234575e-10	0.003193851	0.1	2.234575e-10	0.009042717	0.1	2.234575e-10	0.003220285	0.1	2.234575e-10	6.184334e-06	0.1
3.152786e-10	0.948861	0.1	3.152786e-10	0.003455507	0.1	3.152786e-10	3.8585e-05	0.1	3.152786e-10	0.004517407	0.1	3.152786e-10	0.012554959000000001	0.1	3.152786e-10	0.004472104	0.1	3.152786e-10	9.061805e-06	0.1
4.115751e-10	0.9343554	0.1	4.115751e-10	0.004486804	0.1	4.115751e-10	4.996805e-05	0.1	4.115751e-10	0.005938769	0.1	4.115751e-10	0.016089236	0.1	4.115751e-10	0.005732872	0.1	4.115751e-10	1.245023e-05	0.1
5.078716e-10	0.9202001	0.1	5.078716e-10	0.005515291	0.1	5.078716e-10	6.124363e-05	0.1	5.078716e-10	0.007409808	0.1	5.078716e-10	0.019458464	0.1	5.078716e-10	0.006936129	0.1	5.078716e-10	1.631305e-05	0.1
6.041682e-10	0.9063877	0.1	6.041682e-10	0.006544768	0.1	6.041682e-10	7.244861e-05	0.1	6.041682e-10	0.008943834	0.1	6.041682e-10	0.022652626000000002	0.1	6.041682e-10	0.008078441	0.1	6.041682e-10	2.073111e-05	0.1
7.004647e-10	0.8929101	0.1	7.004647e-10	0.007578341	0.1	7.004647e-10	8.361385e-05	0.1	7.004647e-10	0.01055154	0.1	7.004647e-10	0.02566438	0.1	7.004647e-10	0.009157249	0.1	7.004647e-10	2.576919e-05	0.1
7.967612e-10	0.879759	0.1	7.967612e-10	0.008618415	0.1	7.967612e-10	9.476418e-05	0.1	7.967612e-10	0.01224103	0.1	7.967612e-10	0.028488973	0.1	7.967612e-10	0.01017086	0.1	7.967612e-10	3.147612e-05	0.1
8.930578e-10	0.866926	0.1	8.930578e-10	0.009666726	0.1	8.930578e-10	0.0001059187	0.1	8.930578e-10	0.01401792	0.1	8.930578e-10	0.0311242	0.1	8.930578e-10	0.01111842	0.1	8.930578e-10	3.788537e-05	0.1
9.933289e-10	0.8538916	0.1	9.933289e-10	0.01076824	0.1	9.933289e-10	0.0001175529	0.1	9.933289e-10	0.01596456	0.1	9.933289e-10	0.033667037000000004	0.1	9.933289e-10	0.01203482	0.1	9.933289e-10	4.532608e-05	0.1
1.109498e-09	0.8391962	0.1	1.109498e-09	0.01205776	0.1	1.109498e-09	0.0001310687	0.1	1.109498e-09	0.01834441	0.1	1.109498e-09	0.036359857999999995	0.1	1.109498e-09	0.01300787	0.1	1.109498e-09	5.493269e-05	0.1
1.236704e-09	0.8235856	0.1	1.236704e-09	0.01348606	0.1	1.236704e-09	0.0001459215	0.1	1.236704e-09	0.02110177	0.1	1.236704e-09	0.039005361999999995	0.1	1.236704e-09	0.01396693	0.1	1.236704e-09	6.665132e-05	0.1
1.380465e-09	0.8065227	0.1	1.380465e-09	0.01511888	0.1	1.380465e-09	0.0001627718	0.1	1.380465e-09	0.02440049	0.1	1.380465e-09	0.041630999	0.1	1.380465e-09	0.01492253	0.1	1.380465e-09	8.135035e-05	0.1
1.524226e-09	0.7900451	0.1	1.524226e-09	0.01676794	0.1	1.524226e-09	0.000179676	0.1	1.524226e-09	0.02787883	0.1	1.524226e-09	0.043894505	0.1	1.524226e-09	0.0157501	0.1	1.524226e-09	9.750144e-05	0.1
1.667987e-09	0.7741228	0.1	1.667987e-09	0.01842842	0.1	1.667987e-09	0.0001966099	0.1	1.667987e-09	0.03151852	0.1	1.667987e-09	0.045824449	0.1	1.667987e-09	0.01645928	0.1	1.667987e-09	0.0001149852	0.1
1.811748e-09	0.758727	0.1	1.811748e-09	0.0200947	0.1	1.811748e-09	0.0002135429	0.1	1.811748e-09	0.03529909	0.1	1.811748e-09	0.047451133	0.1	1.811748e-09	0.01706043	0.1	1.811748e-09	0.0001336677	0.1
1.955508e-09	0.7438302	0.1	1.955508e-09	0.02176079	0.1	1.955508e-09	0.0002304416	0.1	1.955508e-09	0.03919918	0.1	1.955508e-09	0.048805248	0.1	1.955508e-09	0.01756414	0.1	1.955508e-09	0.0001534093	0.1
2.099269e-09	0.7294063	0.1	2.099269e-09	0.0234206	0.1	2.099269e-09	0.0002472719	0.1	2.099269e-09	0.0431976	0.1	2.099269e-09	0.049916788	0.1	2.099269e-09	0.01798088	0.1	2.099269e-09	0.0001740703	0.1
2.24303e-09	0.7154308	0.1	2.24303e-09	0.0250682	0.1	2.24303e-09	0.0002640006	0.1	2.24303e-09	0.04727406	0.1	2.24303e-09	0.050814354	0.1	2.24303e-09	0.0183207	0.1	2.24303e-09	0.0001955165	0.1
2.386791e-09	0.7018809	0.1	2.386791e-09	0.02669799	0.1	2.386791e-09	0.000280597	0.1	2.386791e-09	0.05140969	0.1	2.386791e-09	0.051524585	0.1	2.386791e-09	0.01859304	0.1	2.386791e-09	0.0002176219	0.1
