Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	0.99999991	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.023142e-13	0.9999920000000001	0.1	1.023142e-13	1.865065e-08	0.1	1.023142e-13	7.0477557e-09	0.1	1.023142e-13	3.9288021e-10	0.1	1.023142e-13	3.4830485e-06	0.1
5.459536e-12	0.9995782499999999	0.1	5.459536e-12	9.978753e-07	0.1	5.459536e-12	3.76966247e-07	0.1	5.459536e-12	2.1007852999999998e-08	0.1	5.459536e-12	0.000185802867	0.1
1.970478e-11	0.9984788800000001	0.1	1.970478e-11	3.627422e-06	0.1	1.970478e-11	1.36921336e-06	0.1	1.970478e-11	7.624396e-08	0.1	1.970478e-11	0.0006700838	0.1
4.262617e-11	0.9967140700000001	0.1	4.262617e-11	7.936936e-06	0.1	4.262617e-11	2.9919175600000003e-06	0.1	4.262617e-11	1.6639629500000001e-07	0.1	4.262617e-11	0.00144771678	0.1
9.525134e-11	0.9926816	0.1	9.525134e-11	1.81968e-05	0.1	9.525134e-11	6.8380558e-06	0.1	9.525134e-11	3.7927192e-07	0.1	9.525134e-11	0.0032254933	0.1
1.761234e-10	0.98653763	0.1	1.761234e-10	3.495504e-05	0.1	1.761234e-10	1.3069710099999999e-05	0.1	1.761234e-10	7.2216879e-07	0.1	1.761234e-10	0.0059363453000000005	0.1
2.777067e-10	0.9789136199999999	0.1	2.777067e-10	5.770278e-05	0.1	2.777067e-10	2.1431978599999997e-05	0.1	2.777067e-10	1.17927936e-06	0.1	2.777067e-10	0.0093037678	0.1
3.997642e-10	0.96989417	0.1	3.997642e-10	8.752763e-05	0.1	3.997642e-10	3.22355505e-05	0.1	3.997642e-10	1.76611635e-06	0.1	3.997642e-10	0.0132919419	0.1
5.317831e-10	0.9603182700000001	0.1	5.317831e-10	0.0001228372	0.1	5.317831e-10	4.4804414999999995e-05	0.1	5.317831e-10	2.44515502e-06	0.1	5.317831e-10	0.0175310743	0.1
7.036475e-10	0.94814031	0.1	7.036475e-10	0.000173531	0.1	7.036475e-10	6.245921699999999e-05	0.1	7.036475e-10	3.3945189999999997e-06	0.1	7.036475e-10	0.0229279689	0.1
8.755119e-10	0.93629893	0.1	8.755119e-10	0.0002295416	0.1	8.755119e-10	8.1473037e-05	0.1	8.755119e-10	4.4131846e-06	0.1	8.755119e-10	0.028180869999999997	0.1
1.047376e-09	0.9248031499999999	0.1	1.047376e-09	0.0002908355	0.1	1.047376e-09	0.00010173810599999999	0.1	1.047376e-09	5.4960522e-06	0.1	1.047376e-09	0.033283838999999996	0.1
1.219241e-09	0.9136605100000001	0.1	1.219241e-09	0.0003573778	0.1	1.219241e-09	0.00012315116	0.1	1.219241e-09	6.6380021e-06	0.1	1.219241e-09	0.038231916000000005	0.1
1.398489e-09	0.90242091	0.1	1.398489e-09	0.0004323323	0.1	1.398489e-09	0.00014660118	0.1	1.398489e-09	7.8864589e-06	0.1	1.398489e-09	0.043223286	0.1
1.607276e-09	0.8898260399999999	0.1	1.607276e-09	0.0005267325	0.1	1.607276e-09	0.000175215309	0.1	1.607276e-09	9.407123e-06	0.1	1.607276e-09	0.048814856999999996	0.1
1.816062e-09	0.87776857	0.1	1.816062e-09	0.0006287044	0.1	1.816062e-09	0.00020508017899999997	0.1	1.816062e-09	1.09909729e-05	0.1	1.816062e-09	0.054163913	0.1
2.069797e-09	0.86383772	0.1	2.069797e-09	0.0007627254	0.1	2.069797e-09	0.00024285046999999999	0.1	2.069797e-09	1.2988694699999998e-05	0.1	2.069797e-09	0.060335855	0.1
2.323532e-09	0.8506923399999999	0.1	2.323532e-09	0.0009077111	0.1	2.323532e-09	0.00028201785399999997	0.1	2.323532e-09	1.50529138e-05	0.1	2.323532e-09	0.066147822	0.1
2.630958e-09	0.83579726	0.1	2.630958e-09	0.001097894	0.1	2.630958e-09	0.00033103855699999997	0.1	2.630958e-09	1.76239314e-05	0.1	2.630958e-09	0.072713113	0.1
2.938385e-09	0.8220002399999999	0.1	2.938385e-09	0.001303779	0.1	2.938385e-09	0.00038145427100000004	0.1	2.938385e-09	2.0251350500000002e-05	0.1	2.938385e-09	0.078768369	0.1
3.318473e-09	0.80639443	0.1	3.318473e-09	0.001579703	0.1	3.318473e-09	0.00044526740299999997	0.1	3.318473e-09	2.35493721e-05	0.1	3.318473e-09	0.08557637600000001	0.1
3.752465e-09	0.79042109	0.1	3.752465e-09	0.001923146	0.1	3.752465e-09	0.000519543521	0.1	3.752465e-09	2.73453866e-05	0.1	3.752465e-09	0.092483264	0.1
4.222393e-09	0.77516577	0.1	4.222393e-09	0.002328419	0.1	4.222393e-09	0.00060097419	0.1	4.222393e-09	3.1450956e-05	0.1	4.222393e-09	0.098999891	0.1
4.69232e-09	0.7618242199999999	0.1	4.69232e-09	0.002767542	0.1	4.69232e-09	0.00068279642	0.1	4.69232e-09	3.5516167e-05	0.1	4.69232e-09	0.104611331	0.1
5.162248e-09	0.75018374	0.1	5.162248e-09	0.003239576	0.1	5.162248e-09	0.0007644473799999999	0.1	5.162248e-09	3.951434e-05	0.1	5.162248e-09	0.109416754	0.1
5.632175e-09	0.7400395200000001	0.1	5.632175e-09	0.003743521	0.1	5.632175e-09	0.0008454538899999999	0.1	5.632175e-09	4.342678e-05	0.1	5.632175e-09	0.11351267100000001	0.1
6.102103e-09	0.73120068	0.1	6.102103e-09	0.00427833	0.1	6.102103e-09	0.00092541858	0.1	6.102103e-09	4.7241099e-05	0.1	6.102103e-09	0.11698984600000001	0.1
6.57203e-09	0.72349303	0.1	6.57203e-09	0.004842906	0.1	6.57203e-09	0.00100400798	0.1	6.57203e-09	5.094961e-05	0.1	6.57203e-09	0.119931696	0.1
7.041958e-09	0.71675989	0.1	7.041958e-09	0.005436118	0.1	7.041958e-09	0.00108094464	0.1	7.041958e-09	5.4548039e-05	0.1	7.041958e-09	0.12241328900000001	0.1
7.511885e-09	0.71086326	0.1	7.511885e-09	0.006056806	0.1	7.511885e-09	0.00115600038	0.1	7.511885e-09	5.8034587999999995e-05	0.1	7.511885e-09	0.124501295	0.1
7.981813e-09	0.7056818800000001	0.1	7.981813e-09	0.006703792	0.1	7.981813e-09	0.00122899029	0.1	7.981813e-09	6.140906899999999e-05	0.1	7.981813e-09	0.126254112	0.1
8.548022e-09	0.7002408899999999	0.1	8.548022e-09	0.007516589	0.1	8.548022e-09	0.00131398588	0.1	8.548022e-09	6.5327364e-05	0.1	8.548022e-09	0.127992258	0.1
9.139711e-09	0.6953336499999999	0.1	9.139711e-09	0.008402676	0.1	9.139711e-09	0.00139917225	0.1	9.139711e-09	6.925250200000001e-05	0.1	9.139711e-09	0.129448406	0.1
9.833313e-09	0.6904011800000001	0.1	9.833313e-09	0.009486069	0.1	9.833313e-09	0.0014941166999999998	0.1	9.833313e-09	7.363841900000001e-05	0.1	9.833313e-09	0.130779799	0.1
1.052692e-08	0.6861742700000001	0.1	1.052692e-08	0.01061421	0.1	1.052692e-08	0.00158364611	0.1	1.052692e-08	7.7798462e-05	0.1	1.052692e-08	0.13179206599999999	0.1
1.122052e-08	0.68250349	0.1	1.122052e-08	0.01178356	0.1	1.122052e-08	0.00166773934	0.1	1.122052e-08	8.1739508e-05	0.1	1.122052e-08	0.132556719	0.1
1.191412e-08	0.67927242	0.1	1.191412e-08	0.01299074	0.1	1.191412e-08	0.0017464545199999998	0.1	1.191412e-08	8.5468318e-05	0.1	1.191412e-08	0.133129266	0.1
1.260772e-08	0.67639002	0.1	1.260772e-08	0.01423256	0.1	1.260772e-08	0.00181991284	0.1	1.260772e-08	8.899154199999999e-05	0.1	1.260772e-08	0.133552688	0.1
1.330133e-08	0.67378563	0.1	1.330133e-08	0.015506	0.1	1.330133e-08	0.00188828292	0.1	1.330133e-08	9.2315744e-05	0.1	1.330133e-08	0.133860137	0.1
1.399493e-08	0.67140389	0.1	1.399493e-08	0.01680822	0.1	1.399493e-08	0.00195176983	0.1	1.399493e-08	9.5447538e-05	0.1	1.399493e-08	0.134077175	0.1
1.468853e-08	0.66920191	0.1	1.468853e-08	0.0181366	0.1	1.468853e-08	0.00201060232	0.1	1.468853e-08	9.839368800000001e-05	0.1	1.468853e-08	0.134223484	0.1
1.549434e-08	0.66682509	0.1	1.549434e-08	0.01970948	0.1	1.549434e-08	0.0020734336900000002	0.1	1.549434e-08	0.000101592456	0.1	1.549434e-08	0.134324542	0.1
1.63282e-08	0.6645298900000001	0.1	1.63282e-08	0.02136701	0.1	1.63282e-08	0.00213261315	0.1	1.63282e-08	0.000104660474	0.1	1.63282e-08	0.134369196	0.1
1.716206e-08	0.6623682399999999	0.1	1.716206e-08	0.02305144	0.1	1.716206e-08	0.00218629688	0.1	1.716206e-08	0.00010749488	0.1	1.716206e-08	0.134367438	0.1
1.799593e-08	0.6603143	0.1	1.799593e-08	0.02475949	0.1	1.799593e-08	0.00223492781	0.1	1.799593e-08	0.00011010873300000001	0.1	1.799593e-08	0.134330133	0.1
1.897157e-08	0.6580216400000001	0.1	1.897157e-08	0.02678406	0.1	1.897157e-08	0.00228598944	0.1	1.897157e-08	0.00011290487099999999	0.1	1.897157e-08	0.134251999	0.1
1.998267e-08	0.65574758	0.1	1.998267e-08	0.0289076	0.1	1.998267e-08	0.00233292942	0.1	1.998267e-08	0.00011552603	0.1	1.998267e-08	0.134141159	0.1
2.099376e-08	0.65355758	0.1	2.099376e-08	0.03105291	0.1	2.099376e-08	0.00237446253	0.1	2.099376e-08	0.00011788903899999999	0.1	2.099376e-08	0.134007202	0.1
2.216777e-08	0.6511008699999999	0.1	2.216777e-08	0.03356641	0.1	2.216777e-08	0.0024167363599999995	0.1	2.216777e-08	0.00012033936000000001	0.1	2.216777e-08	0.133829578	0.1
2.33825e-08	0.64863893	0.1	2.33825e-08	0.03618757	0.1	2.33825e-08	0.00245465319	0.1	2.33825e-08	0.000122578081	0.1	2.33825e-08	0.133626667	0.1
2.459723e-08	0.6462442299999999	0.1	2.459723e-08	0.03882488	0.1	2.459723e-08	0.00248752155	0.1	2.459723e-08	0.000124551019	0.1	2.459723e-08	0.133408808	0.1
2.607659e-08	0.64340334	0.1	2.607659e-08	0.04205275	0.1	2.607659e-08	0.0025218522100000002	0.1	2.607659e-08	0.000126643538	0.1	2.607659e-08	0.133127938	0.1
2.755595e-08	0.64063126	0.1	2.755595e-08	0.04529256	0.1	2.755595e-08	0.0025510564300000003	0.1	2.755595e-08	0.000128447151	0.1	2.755595e-08	0.13283387400000002	0.1
2.91567e-08	0.6376968900000001	0.1	2.91567e-08	0.04880588	0.1	2.91567e-08	0.0025780578900000003	0.1	2.91567e-08	0.000130129962	0.1	2.91567e-08	0.13250426299999998	0.1
3.093955e-08	0.63449537	0.1	3.093955e-08	0.05272211	0.1	3.093955e-08	0.00260376845	0.1	3.093955e-08	0.00013173923999999998	0.1	3.093955e-08	0.13212648500000002	0.1
3.27224e-08	0.63135358	0.1	3.27224e-08	0.05663627	0.1	3.27224e-08	0.0026260316000000002	0.1	3.27224e-08	0.00013312992899999998	0.1	3.27224e-08	0.13174023299999998	0.1
3.457717e-08	0.6281393	0.1	3.457717e-08	0.06070129	0.1	3.457717e-08	0.0026465546300000003	0.1	3.457717e-08	0.000134400769	0.1	3.457717e-08	0.13133174	0.1
3.671962e-08	0.6244858200000001	0.1	3.671962e-08	0.06538276	0.1	3.671962e-08	0.0026679885299999997	0.1	3.671962e-08	0.00013570669699999998	0.1	3.671962e-08	0.130853871	0.1
3.886208e-08	0.62088781	0.1	3.886208e-08	0.07004471	0.1	3.886208e-08	0.0026879264200000003	0.1	3.886208e-08	0.000136894194	0.1	3.886208e-08	0.130371672	0.1
4.100453e-08	0.6173387300000001	0.1	4.100453e-08	0.07468358	0.1	4.100453e-08	0.00270710947	0.1	4.100453e-08	0.000138008259	0.1	4.100453e-08	0.129886866	0.1
4.33264e-08	0.61354191	0.1	4.33264e-08	0.0796818	0.1	4.33264e-08	0.00272768219	0.1	4.33264e-08	0.000139172295	0.1	4.33264e-08	0.129360047	0.1
4.59174e-08	0.60936018	0.1	4.59174e-08	0.08522059	0.1	4.59174e-08	0.00275097728	0.1	4.59174e-08	0.000140456701	0.1	4.59174e-08	0.12877197899999998	0.1
4.85084e-08	0.60523172	0.1	4.85084e-08	0.0907161	0.1	4.85084e-08	0.0027751103500000002	0.1	4.85084e-08	0.00014175738400000002	0.1	4.85084e-08	0.128184978	0.1
5.120351e-08	0.6009900699999999	0.1	5.120351e-08	0.09638459	0.1	5.120351e-08	0.00280147256	0.1	5.120351e-08	0.000143152718	0.1	5.120351e-08	0.12757659300000002	0.1
5.431506e-08	0.59615545	0.1	5.431506e-08	0.1028666	0.1	5.431506e-08	0.00283384058	0.1	5.431506e-08	0.00014484076	0.1	5.431506e-08	0.126878027	0.1
5.74266e-08	0.5913843400000001	0.1	5.74266e-08	0.1092805	0.1	5.74266e-08	0.00286852421	0.1	5.74266e-08	0.000146629416	0.1	5.74266e-08	0.126184402	0.1
6.078896e-08	0.5862968199999999	0.1	6.078896e-08	0.116134	0.1	6.078896e-08	0.00290878549	0.1	6.078896e-08	0.000148689469	0.1	6.078896e-08	0.12544108	0.1
6.452753e-08	0.58071975	0.1	6.452753e-08	0.1236597	0.1	6.452753e-08	0.0029570684200000003	0.1	6.452753e-08	0.000151146483	0.1	6.452753e-08	0.12462274100000001	0.1
6.82661e-08	0.57522362	0.1	6.82661e-08	0.1310855	0.1	6.82661e-08	0.00300911281	0.1	6.82661e-08	0.000153786087	0.1	6.82661e-08	0.123813357	0.1
7.264815e-08	0.56888111	0.1	7.264815e-08	0.1396632	0.1	7.264815e-08	0.00307490639	0.1	7.264815e-08	0.00015711748	0.1	7.264815e-08	0.12287635400000001	0.1
7.719106e-08	0.56241588	0.1	7.719106e-08	0.1484133	0.1	7.719106e-08	0.00314851568	0.1	7.719106e-08	0.000160843942	0.1	7.719106e-08	0.121918387	0.1
8.231728e-08	0.55525078	0.1	8.231728e-08	0.1581149	0.1	8.231728e-08	0.00323804098	0.1	8.231728e-08	0.00016538139200000001	0.1	8.231728e-08	0.120853822	0.1
8.783235e-08	0.5476917	0.1	8.783235e-08	0.1683524	0.1	8.783235e-08	0.00334179116	0.1	8.783235e-08	0.00017065235700000002	0.1	8.783235e-08	0.119727719	0.1
9.401935e-08	0.5393901200000001	0.1	9.401935e-08	0.1795958	0.1	9.401935e-08	0.0034670102600000002	0.1	9.401935e-08	0.000177037198	0.1	9.401935e-08	0.118487691	0.1
1.006543e-07	0.53069016	0.1	1.006543e-07	0.1913766	0.1	1.006543e-07	0.00361120326	0.1	1.006543e-07	0.000184424903	0.1	1.006543e-07	0.11718462399999999	0.1
1.078244e-07	0.52151611	0.1	1.078244e-07	0.2037954	0.1	1.078244e-07	0.0037779501400000003	0.1	1.078244e-07	0.00019301875700000003	0.1	1.078244e-07	0.11580664	0.1
1.157973e-07	0.51158206	0.1	1.157973e-07	0.2172361	0.1	1.157973e-07	0.00397588566	0.1	1.157973e-07	0.000203292787	0.1	1.157973e-07	0.11431005999999999	0.1
1.237703e-07	0.50191858	0.1	1.237703e-07	0.2303027	0.1	1.237703e-07	0.00418612827	0.1	1.237703e-07	0.00021429317599999998	0.1	1.237703e-07	0.112849715	0.1
1.327642e-07	0.49132901999999995	0.1	1.327642e-07	0.2446109	0.1	1.327642e-07	0.00443697109	0.1	1.327642e-07	0.000227536009	0.1	1.327642e-07	0.111244185	0.1
1.424388e-07	0.48029121	0.1	1.424388e-07	0.2595126	0.1	1.424388e-07	0.0047216676	0.1	1.424388e-07	0.00024272093799999997	0.1	1.424388e-07	0.109564629	0.1
1.521134e-07	0.46960308	0.1	1.521134e-07	0.2739293	0.1	1.521134e-07	0.00502040967	0.1	1.521134e-07	0.00025883050799999996	0.1	1.521134e-07	0.10793217399999999	0.1
1.638757e-07	0.45705727000000007	0.1	1.638757e-07	0.2908352	0.1	1.638757e-07	0.0054006481000000005	0.1	1.638757e-07	0.000279592106	0.1	1.638757e-07	0.10600791700000001	0.1
