Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
5.375407e-11	9.740056624434501e-06	0.1	5.375407e-11	1.507213e-07	0.1	5.375407e-11	6.384478e-08	0.1	5.375407e-11	4.202411e-08	0.1
1.151372e-10	9.451582592874201e-06	0.1	1.151372e-10	3.18051e-07	0.1	1.151372e-10	1.347257e-07	0.1	1.151372e-10	8.867881e-08	0.1
2.571016e-10	8.8167184234845e-06	0.1	2.571016e-10	6.863074e-07	0.1	2.571016e-10	2.907227e-07	0.1	2.571016e-10	1.913551e-07	0.1
5.126373e-10	7.779495202578e-06	0.1	5.126373e-10	1.287966e-06	0.1	5.126373e-10	5.456034e-07	0.1	5.126373e-10	3.591059e-07	0.1
8.344793e-10	6.6449522466808e-06	0.1	8.344793e-10	1.946097e-06	0.1	8.344793e-10	8.244293e-07	0.1	8.344793e-10	5.425982e-07	0.1
1.181597e-09	5.6060378479727995e-06	0.1	1.181597e-09	2.54878e-06	0.1	1.181597e-09	1.079791e-06	0.1	1.181597e-09	7.106265e-07	0.1
1.585268e-09	4.6003498750468e-06	0.1	1.585268e-09	3.132219e-06	0.1	1.585268e-09	1.327034e-06	0.1	1.585268e-09	8.732839e-07	0.1
2.02664e-09	3.7060083037069997e-06	0.1	2.02664e-09	3.651101e-06	0.1	2.02664e-09	1.546961e-06	0.1	2.02664e-09	1.017936e-06	0.1
2.468013e-09	2.9855344861083004e-06	0.1	2.468013e-09	4.069147e-06	0.1	2.468013e-09	1.724193e-06	0.1	2.468013e-09	1.13447e-06	0.1
2.909386e-09	2.405128492404e-06	0.1	2.909386e-09	4.405959e-06	0.1	2.909386e-09	1.867029e-06	0.1	2.909386e-09	1.228352e-06	0.1
3.368995e-09	1.9203294592785e-06	0.1	3.368995e-09	4.687332e-06	0.1	3.368995e-09	1.9864e-06	0.1	3.368995e-09	1.306774e-06	0.1
3.901551e-09	1.4794410272765e-06	0.1	3.901551e-09	4.943271e-06	0.1	3.901551e-09	2.095039e-06	0.1	3.901551e-09	1.378097e-06	0.1
4.434106e-09	1.1397784988016e-06	0.1	4.434106e-09	5.140503e-06	0.1	4.434106e-09	2.17882e-06	0.1	4.434106e-09	1.433049e-06	0.1
4.966661e-09	8.7810066985601e-07	0.1	4.966661e-09	5.292506e-06	0.1	4.966661e-09	2.243448e-06	0.1	4.966661e-09	1.47539e-06	0.1
5.499217e-09	6.765028641316401e-07	0.1	5.499217e-09	5.409663e-06	0.1	5.499217e-09	2.293322e-06	0.1	5.499217e-09	1.508015e-06	0.1
6.118777e-09	4.994492575588199e-07	0.1	6.118777e-09	5.512624e-06	0.1	6.118777e-09	2.337228e-06	0.1	6.118777e-09	1.536673e-06	0.1
6.760088e-09	3.6482972879628e-07	0.1	6.760088e-09	5.590983e-06	0.1	6.760088e-09	2.370725e-06	0.1	6.760088e-09	1.55847e-06	0.1
7.401399e-09	2.6649806897479997e-07	0.1	7.401399e-09	5.648295e-06	0.1	7.401399e-09	2.39531e-06	0.1	7.401399e-09	1.574399e-06	0.1
8.068391e-09	1.9223970860640002e-07	0.1	8.068391e-09	5.691654e-06	0.1	8.068391e-09	2.413998e-06	0.1	8.068391e-09	1.586435e-06	0.1
8.838106e-09	1.318737537416e-07	0.1	8.838106e-09	5.726999e-06	0.1	8.838106e-09	2.429341e-06	0.1	8.838106e-09	1.596229e-06	0.1
