	T[K]	W4	W5	W1
600 0.44265 0.55494 0.00125
700 0.42949 0.56632 0.00287
800 0.41895 0.57441 0.00534
900 0.41062 0.57952 0.00865
1000 0.40179 0.58424 0.01263
1100 0.39500 0.58632 0.01723
1200 0.38866 0.58761 0.02232
1300 0.38311 0.58775 0.02772
1400 0.37739 0.58797 0.03334
1500 0.37267 0.58696 0.03923
1600 0.36822 0.58598 0.04487
1700 0.41413 0.58513 0.00000
1800 0.00000 0.99934 0.00000
1900 0.00000 0.99941 0.00000
2000 0.00000 0.99932 0.00000
2100 0.00000 0.99930 0.00000
2200 0.00000 0.99935 0.00000
2300 0.00000 0.99930 0.00000
2400 0.00000 0.99913 0.00000
2500 0.00000 0.99923 0.00000
