Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
6.849742e-12	9.899808000930001e-06	0.1	6.849742e-12	1.00031818e-07	0.1	6.849742e-12	4.7843347e-11	0.1	6.849742e-12	8.335964e-12	0.1	6.849742e-12	2.125561e-13	0.1
1.226331e-11	9.8214117849e-06	0.1	1.226331e-11	1.78380584e-07	0.1	1.226331e-11	8.9573335e-11	0.1	1.226331e-11	1.486527e-11	0.1	1.226331e-11	3.785165e-13	0.1
2.132546e-11	9.69156508338e-06	0.1	2.132546e-11	3.08146064e-07	0.1	2.132546e-11	1.61050688e-10	0.1	2.132546e-11	2.567994e-11	0.1	2.132546e-11	6.523641e-13	0.1
3.669527e-11	9.47525224653e-06	0.1	3.669527e-11	5.243171699999999e-07	0.1	3.669527e-11	2.8668042399999997e-10	0.1	3.669527e-11	4.369721e-11	0.1	3.669527e-11	1.105651e-12	0.1
4.620376e-11	9.34385556051e-06	0.1	4.620376e-11	6.556229999999999e-07	0.1	4.620376e-11	3.6795546000000003e-10	0.1	4.620376e-11	5.464229e-11	0.1	4.620376e-11	1.379166e-12	0.1
5.883777e-11	9.17208227826e-06	0.1	5.883777e-11	8.2727045e-07	0.1	5.883777e-11	4.810419100000001e-10	0.1	5.883777e-11	6.895152e-11	0.1	5.883777e-11	1.734578e-12	0.1
7.568466e-11	8.94793251978e-06	0.1	7.568466e-11	1.05124178e-06	0.1	7.568466e-11	6.421533e-10	0.1	7.568466e-11	8.762546e-11	0.1	7.568466e-11	2.194578e-12	0.1
1.010484e-10	8.62075479159e-06	0.1	1.010484e-10	1.37812661e-06	0.1	1.010484e-10	9.097176600000001e-10	0.1	1.010484e-10	1.148866e-10	0.1	1.010484e-10	2.857977e-12	0.1
1.264121e-10	8.30554094376e-06	0.1	1.264121e-10	1.69301589e-06	0.1	1.264121e-10	1.20995068e-09	0.1	1.264121e-10	1.41156e-10	0.1	1.264121e-10	3.487595e-12	0.1
1.589576e-10	7.91789682024e-06	0.1	1.589576e-10	2.0801932e-06	0.1	1.589576e-10	1.64545986e-09	0.1	1.589576e-10	1.734699e-10	0.1	1.589576e-10	4.248175e-12	0.1
