Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
2.749875e-11	9.745219491711999e-06	0.1	2.749875e-11	1.236017e-10	0.1	2.749875e-11	3.7195115599999996e-11	0.1	2.749875e-11	2.51508499e-07	0.1	2.749875e-11	4.994052e-16	0.1
5.832621e-11	9.46766014301e-06	0.1	5.832621e-11	2.585939e-10	0.1	5.832621e-11	7.7861393e-11	0.1	5.832621e-11	5.257139400000001e-07	0.1	5.832621e-11	2.19205129e-15	0.1
1.313898e-10	8.841511066242e-06	0.1	1.313898e-10	5.640799e-10	0.1	1.313898e-10	1.70073049e-10	0.1	1.313898e-10	1.1442703899999997e-06	0.1	1.313898e-10	1.04965691e-14	0.1
2.430635e-10	7.96477770126e-06	0.1	2.430635e-10	9.943121e-10	0.1	2.430635e-10	3.0044521e-10	0.1	2.430635e-10	2.01030709e-06	0.1	2.430635e-10	3.29108297e-14	0.1
3.836828e-10	6.9850721657626e-06	0.1	3.836828e-10	1.479168e-09	0.1	3.836828e-10	4.4825672800000004e-10	0.1	3.836828e-10	2.97795428e-06	0.1	3.836828e-10	7.358960700000001e-14	0.1
5.532418e-10	5.9645430867524e-06	0.1	5.532418e-10	1.990019e-09	0.1	5.532418e-10	6.0533845e-10	0.1	5.532418e-10	3.9857694e-06	0.1	5.532418e-10	1.34667319e-13	0.1
7.366082e-10	5.029805451878999e-06	0.1	7.366082e-10	2.46479e-09	0.1	7.366082e-10	7.530193600000001e-10	0.1	7.366082e-10	4.9086805e-06	0.1	7.366082e-10	2.08694799e-13	0.1
9.752044e-10	4.0312389836078e-06	0.1	9.752044e-10	2.982211e-09	0.1	9.752044e-10	9.166255799999999e-10	0.1	9.752044e-10	5.8943479e-06	0.1	9.752044e-10	3.0879909899999997e-13	0.1
1.213801e-09	3.2324756791934004e-06	0.1	1.213801e-09	3.407383e-09	0.1	1.213801e-09	1.05409746e-09	0.1	1.213801e-09	6.6824955e-06	0.1	1.213801e-09	4.0640810200000003e-13	0.1
1.452397e-09	2.5931099367640003e-06	0.1	1.452397e-09	3.75889e-09	0.1	1.452397e-09	1.17080629e-09	0.1	1.452397e-09	7.3130759e-06	0.1	1.452397e-09	4.97436417e-13	0.1
1.690993e-09	2.0810564780379998e-06	0.1	1.690993e-09	4.051556e-09	0.1	1.690993e-09	1.2710203399999999e-09	0.1	1.690993e-09	7.8178106e-06	0.1	1.690993e-09	5.8000899e-13	0.1
1.929589e-09	1.67078677659614e-06	0.1	1.929589e-09	4.297225e-09	0.1	1.929589e-09	1.3581372299999999e-09	0.1	1.929589e-09	8.2219355e-06	0.1	1.929589e-09	6.535925e-13	0.1
2.17799e-09	1.32993462177558e-06	0.1	2.17799e-09	4.513231e-09	0.1	2.17799e-09	1.4378291e-09	0.1	2.17799e-09	8.557388299999999e-06	0.1	2.17799e-09	7.2091763e-13	0.1
2.46561e-09	1.0217830679299202e-06	0.1	2.46561e-09	4.723614e-09	0.1	2.46561e-09	1.5191956900000001e-09	0.1	2.46561e-09	8.8602888e-06	0.1	2.46561e-09	7.8803709e-13	0.1
2.75323e-09	7.8561980028974e-07	0.1	2.75323e-09	4.901124e-09	0.1	2.75323e-09	1.5916293299999997e-09	0.1	2.75323e-09	9.0920414e-06	0.1	2.75323e-09	8.4498048e-13	0.1
3.040849e-09	6.0458312109574e-07	0.1	3.040849e-09	5.053673e-09	0.1	3.040849e-09	1.6573672e-09	0.1	3.040849e-09	9.269315099999999e-06	0.1	3.040849e-09	8.9333392e-13	0.1
3.364015e-09	4.5104464492668e-07	0.1	3.364015e-09	5.202767e-09	0.1	3.364015e-09	1.72534567e-09	0.1	3.364015e-09	9.4192113e-06	0.1	3.364015e-09	9.39261e-13	0.1
3.710879e-09	3.3001293860921997e-07	0.1	3.710879e-09	5.343573e-09	0.1	3.710879e-09	1.79335416e-09	0.1	3.710879e-09	9.536855299999998e-06	0.1	3.710879e-09	9.8068804e-13	0.1
4.057743e-09	2.4212766934976e-07	0.1	4.057743e-09	5.470216e-09	0.1	4.057743e-09	1.85782981e-09	0.1	4.057743e-09	9.621752800000002e-06	0.1	4.057743e-09	1.0158207e-12	0.1
4.404607e-09	1.7830424984368e-07	0.1	4.404607e-09	5.586989e-09	0.1	4.404607e-09	1.91995743e-09	0.1	4.404607e-09	9.682887e-06	0.1	4.404607e-09	1.04617287e-12	0.1
4.823665e-09	1.2403103632966001e-07	0.1	4.823665e-09	5.719284e-09	0.1	4.823665e-09	1.99307966e-09	0.1	4.823665e-09	9.7341992e-06	0.1	4.823665e-09	1.07812517e-12	0.1
