Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
4914933000000.0	9.9999e-06	0.1	4914933000000.0	5.621735e-14	0.1	4914933000000.0	3.579481e-14	0.1	4914933000000.0	1.03918e-20	0.1
16383730000000.0	9.9999e-06	0.1	16383730000000.0	6.214352e-14	0.1	16383730000000.0	1.652959e-13	0.1	16383730000000.0	3.055438e-20	0.1
52428530000000.0	9.99989900001e-06	0.1	52428530000000.0	6.187196e-14	0.1	52428530000000.0	5.792352e-13	0.1	52428530000000.0	0.0	0.1
157286100000000.0	9.99989800002e-06	0.1	157286100000000.0	6.186821e-14	0.1	157286100000000.0	1.783124e-12	0.1	157286100000000.0	3.209223e-20	0.1
524287700000000.0	9.99989400006e-06	0.1	524287700000000.0	6.187361e-14	0.1	524287700000000.0	5.996399e-12	0.1	524287700000000.0	0.0	0.1
1677721000000000.0	9.999881000190002e-06	0.1	1677721000000000.0	6.192804e-14	0.1	1677721000000000.0	1.92284e-11	0.1	1677721000000000.0	4.84294e-20	0.1
5033165000000000.0	9.99984300057e-06	0.1	5033165000000000.0	6.246324e-14	0.1	5033165000000000.0	5.737154e-11	0.1	5033165000000000.0	0.0	0.1
1.389171e+16	9.999747001530001e-06	0.1	1.389171e+16	6.609644e-14	0.1	1.389171e+16	1.528749e-10	0.1	1.389171e+16	0.0	0.1
2.865595e+16	9.999620002800001e-06	0.1	2.865595e+16	7.602227e-14	0.1	2.865595e+16	2.798402e-10	0.1	2.865595e+16	0.0	0.1
4.020964e+16	9.99955400346e-06	0.1	4.020964e+16	8.343426e-14	0.1	4.020964e+16	3.458609e-10	0.1	4.020964e+16	2.336969e-18	0.1
4.79121e+16	9.999524003760002e-06	0.1	4.79121e+16	8.743202e-14	0.1	4.79121e+16	3.759942e-10	0.1	4.79121e+16	0.0	0.1
5.465175e+16	9.999505003950001e-06	0.1	5.465175e+16	9.011434e-14	0.1	5.465175e+16	3.952246e-10	0.1	5.465175e+16	2.739428e-21	0.1
6.813105e+16	9.999480004200001e-06	0.1	6.813105e+16	9.370907e-14	0.1	6.813105e+16	4.196282e-10	0.1	6.813105e+16	7.402642e-20	0.1
