Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2.338636e-07	0.9896658	0.1	2.338636e-07	0.002463441	0.1	2.338636e-07	0.002485401	0.1	2.338636e-07	0.0001333521	0.1
3.298269e-07	0.9854645	0.1	3.298269e-07	0.003475713	0.1	3.298269e-07	0.003495253	0.1	3.298269e-07	0.0001875412	0.1
4.558284e-07	0.9799841	0.1	4.558284e-07	0.004803104	0.1	4.558284e-07	0.004812198	0.1	4.558284e-07	0.0002582068	0.1
6.018553e-07	0.9736846	0.1	6.018553e-07	0.006336523	0.1	6.018553e-07	0.006325563	0.1	6.018553e-07	0.0003394012	0.1
7.478822e-07	0.9674416	0.1	7.478822e-07	0.00786238	0.1	7.478822e-07	0.00782506	0.1	7.478822e-07	0.0004198309	0.1
8.93909e-07	0.9612552	0.1	8.93909e-07	0.009378954	0.1	8.93909e-07	0.009310709	0.1	8.93909e-07	0.0004994887	0.1
1.039936e-06	0.9551256	0.1	1.039936e-06	0.01088502	0.1	1.039936e-06	0.01078258	0.1	1.039936e-06	0.0005783708	0.1
1.185963e-06	0.9490524	0.1	1.185963e-06	0.01237973	0.1	1.185963e-06	0.01224077	0.1	1.185963e-06	0.0006564753	0.1
1.33199e-06	0.9430354	0.1	1.33199e-06	0.0138625	0.1	1.33199e-06	0.0136854	0.1	1.33199e-06	0.0007338022	0.1
1.478017e-06	0.9370741	0.1	1.478017e-06	0.01533294	0.1	1.478017e-06	0.01511661	0.1	1.478017e-06	0.0008103525	0.1
1.641999e-06	0.9304454	0.1	1.641999e-06	0.01696923	0.1	1.641999e-06	0.016708	0.1	1.641999e-06	0.0008953925	0.1
1.817953e-06	0.9234093	0.1	1.817953e-06	0.01870717	0.1	1.817953e-06	0.0183972	0.1	1.817953e-06	0.0009855583	0.1
1.993907e-06	0.9164513	0.1	1.993907e-06	0.02042662	0.1	1.993907e-06	0.02006766	0.1	1.993907e-06	0.001074609	0.1
2.184363e-06	0.9090064	0.1	2.184363e-06	0.02226703	0.1	2.184363e-06	0.02185502	0.1	2.184363e-06	0.00116975	0.1
2.396573e-06	0.9008157	0.1	2.396573e-06	0.02429241	0.1	2.396573e-06	0.0238215	0.1	2.396573e-06	0.001274238	0.1
2.608782e-06	0.8927331	0.1	2.608782e-06	0.02629149	0.1	2.608782e-06	0.02576208	0.1	2.608782e-06	0.001377134	0.1
2.848268e-06	0.883739	0.1	2.848268e-06	0.02851643	0.1	2.848268e-06	0.02792159	0.1	2.848268e-06	0.001491361	0.1
3.105938e-06	0.8742098	0.1	3.105938e-06	0.03087413	0.1	3.105938e-06	0.03020971	0.1	3.105938e-06	0.001612035	0.1
3.384888e-06	0.8640626	0.1	3.384888e-06	0.03338515	0.1	3.384888e-06	0.03264641	0.1	3.384888e-06	0.0017401	0.1
3.695756e-06	0.852956	0.1	3.695756e-06	0.03613399	0.1	3.695756e-06	0.03531369	0.1	3.695756e-06	0.001879699	0.1
