Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.52532e-12	0.99999999210825	0.1	4.52532e-12	1.22077233e-12	0.1	4.52532e-12	1.206245e-09	0.1	4.52532e-12	2.200989e-13	0.1	4.52532e-12	1.089264e-08	0.1
7.902054e-12	0.99999998668534	0.1	7.902054e-12	2.1315580599999996e-12	0.1	7.902054e-12	2.106697e-09	0.1	7.902054e-12	3.843378e-13	0.1	7.902054e-12	1.902059e-08	0.1
1.465552e-11	0.9999998764189	0.1	1.465552e-11	3.9526974000000004e-12	0.1	1.465552e-11	3.908479e-09	0.1	1.465552e-11	7.128265e-13	0.1	1.465552e-11	3.527648e-08	0.1
2.816246e-11	0.9999998564724	0.1	2.816246e-11	7.5928524e-12	0.1	2.816246e-11	7.515325e-09	0.1	2.816246e-11	1.369853e-12	0.1	2.816246e-11	6.778827e-08	0.1
5.263264e-11	0.9999997231769	0.1	5.263264e-11	1.4178365900000002e-11	0.1	5.263264e-11	1.405978e-08	0.1	5.263264e-11	2.560366e-12	0.1	5.263264e-11	1.266891e-07	0.1
8.244167e-11	0.9999995833741	0.1	8.244167e-11	2.2180729e-11	0.1	8.244167e-11	2.204748e-08	0.1	8.244167e-11	4.011011e-12	0.1	8.244167e-11	1.984407e-07	0.1
1.135854e-10	0.9999993433512999	0.1	1.135854e-10	3.05145e-11	0.1	1.135854e-10	3.040895e-08	0.1	1.135854e-10	5.527113e-12	0.1	1.135854e-10	2.734051e-07	0.1
1.472928e-10	0.9999992013187001	0.1	1.472928e-10	3.9500891e-11	0.1	1.472928e-10	3.947588e-08	0.1	1.472928e-10	7.168629e-12	0.1	1.472928e-10	3.545403e-07	0.1
1.863743e-10	0.9999989544831	0.1	1.863743e-10	4.987504400000001e-11	0.1	1.863743e-10	5.00095e-08	0.1	1.863743e-10	9.072669e-12	0.1	1.863743e-10	4.48611e-07	0.1
2.315697e-10	0.9999988022985	0.1	2.315697e-10	6.1811253e-11	0.1	2.315697e-10	6.221823e-08	0.1	2.315697e-10	1.127568e-11	0.1	2.315697e-10	5.573982e-07	0.1
2.877433e-10	0.9999984403627	0.1	2.877433e-10	7.6556406e-11	0.1	2.877433e-10	7.743188e-08	0.1	2.877433e-10	1.401544e-11	0.1	2.877433e-10	6.926104e-07	0.1
3.577751e-10	0.9999980660507999	0.1	3.577751e-10	9.4801461e-11	0.1	3.577751e-10	9.645789e-08	0.1	3.577751e-10	1.743359e-11	0.1	3.577751e-10	8.611797e-07	0.1
4.497158e-10	0.9999975732208	0.1	4.497158e-10	1.18529207e-10	0.1	4.497158e-10	1.21532e-07	0.1	4.497158e-10	2.192512e-11	0.1	4.497158e-10	1.082485e-06	0.1
5.810834e-10	0.9999968512472001	0.1	5.810834e-10	1.5200751199999999e-10	0.1	5.810834e-10	1.575385e-07	0.1	5.810834e-10	2.835038e-11	0.1	5.810834e-10	1.398691e-06	0.1
7.875597e-10	0.999995781251	0.1	7.875597e-10	2.03679675e-10	0.1	7.875597e-10	2.145303e-07	0.1	7.875597e-10	3.846626e-11	0.1	7.875597e-10	1.895686e-06	0.1
